ds,city,y,trend,yearly,weekly
2012-07-31,Hue,143059.63186139922,99252.01245317134,27273.2388047861,4649.371378406207
2012-08-01,Hue,265926.81534745847,99272.26574505986,26623.20494421095,14849.120911761567
2012-08-02,Hue,198373.66358943068,99292.51903694839,25893.297340383357,8208.07595428245
2012-08-03,Hue,147774.7966759838,99312.77232883692,25096.19618626211,-7953.942339977939
2012-08-04,Hue,66971.68151727733,99333.02562072541,24245.920773151225,-9078.362044389483
2012-08-05,Hue,25427.011105002995,99353.27891261394,23357.464026664813,-6766.253301186694
2012-08-06,Hue,15252.33626183708,99373.53220450247,22446.407026681725,-3908.010558882143
2012-08-07,Hue,146606.97373978083,99393.78549639099,21528.523090354895,4649.371378411969
2012-08-08,Hue,48375.540628196264,99414.0387882795,20619.3811879681,14849.120911756469
2012-08-09,Hue,167554.13447526097,99434.29208016802,19733.95840192594,8208.075954299358
2012-08-10,Hue,63326.45174790413,99454.54537205654,18886.27083226107,-7953.942339985963
2012-08-11,Hue,39440.45503805325,99474.79866394507,18089.031807302155,-9078.362044387055
2012-08-12,Hue,35256.245824249156,99495.05195583358,17353.345491758344,-6766.253301184652
2012-08-13,Hue,139805.6642409642,99515.3052477221,16688.443017722755,-3908.0105588843303
2012-08-14,Hue,221909.0344666855,99535.55853961062,16101.467124240067,4649.371378390931
2012-08-15,Hue,47859.33678893277,99555.81183149914,15597.310009204897,14849.120911762651
2012-08-16,Hue,122943.8571400017,99576.06512338766,15178.507708495623,8208.075954288855
2012-08-17,Hue,127852.9756510793,99596.31841527618,14845.192858807404,-7953.942339991791
2012-08-18,Hue,26674.510475303607,99616.57170716471,14595.106211631202,-9078.36204439144
2012-08-19,Hue,32451.961744263717,99636.82499905323,14423.665785897649,-6766.253301186754
2012-08-20,Hue,28634.502492739543,99657.07829094173,14324.09111464632,-3908.0105588862416
2012-08-21,Hue,5744.227182489238,99677.33158283026,14287.57869419892,4649.371378401833
2012-08-22,Hue,84336.0232175157,99697.58487471878,14303.523516998894,14849.120911763739
2012-08-23,Hue,153215.39670945928,99717.83816660731,14359.78049299666,8208.075954278353
2012-08-24,Hue,130136.75829853874,99738.09145849584,14442.958665137168,-7953.942340002011
2012-08-25,Hue,79139.94243640332,99758.34475038433,14538.740424465395,-9078.362044396014
2012-08-26,Hue,16355.801492393995,99778.59804227286,14632.217444594857,-6766.253301187073
2012-08-27,Hue,54228.06985123854,99798.85133416139,14708.234794407988,-3908.010558884265
2012-08-28,Hue,82579.33917288983,99819.10462604991,14751.734654900769,4649.371378407597
2012-08-29,Hue,224560.57878528745,99839.35791793843,14748.091258617953,14849.12091176992
2012-08-30,Hue,186290.9083093487,99859.61120982695,14683.429079298707,8208.07595429931
2012-08-31,Hue,245484.33685458664,99879.86450171546,14544.916910474856,-7953.94233998712
2012-09-01,Hue,232282.5633361254,99900.11779360399,14321.031264821346,-9078.362044393398
2012-09-02,Hue,47603.79094756739,99920.3710854925,14001.78347628751,-6766.253301185032
2012-09-03,Hue,159985.02002045707,99940.62437738103,13578.90596584978,-3908.0105588822908
2012-09-04,Hue,84429.4166150903,99960.87766926955,13045.99430677327,4649.371378375175
2012-09-05,Hue,53678.19812491311,99981.13096115807,12398.602963173733,14849.120911759721
2012-09-06,Hue,50340.66203509313,100001.38425304658,11634.293840243407,8208.075954284757
2012-09-07,Hue,100578.39401042784,100021.6375449351,10752.638040926791,-7953.942339995144
2012-09-08,Hue,22342.186351619446,100041.89083682363,9755.17243690506,-9078.362044390788
2012-09-09,Hue,70031.1132876278,100062.14412871216,8645.313798589641,-6766.253301185348
2012-09-10,Hue,44732.82543140083,100082.39742060068,7428.234259417049,-3908.010558888364
2012-09-11,Hue,139574.50659368743,100102.65071248918,6110.7027867163615,4649.371378380939
2012-09-12,Hue,21200.118404907975,100122.9040043777,4700.89807304934,14849.120911765907
2012-09-13,Hue,64594.33795599822,100143.15729626623,3208.1988298633246,8208.075954274256
2012-09-14,Hue,113947.55844876566,100163.41058815476,1642.9578475124058,-7953.942339982447
2012-09-15,Hue,32412.55128600598,100183.66388004328,16.26637538968625,-9078.362044395357
2012-09-16,Hue,53468.33454081491,100203.91717193178,-1660.2846281148295,-6766.25330118509
2012-09-17,Hue,33048.35370899523,100224.17046382031,-3374.840019245942,-3908.0105588822257
2012-09-18,Hue,68807.38546073876,100244.42375570883,-5115.506781548257,4649.371378391843
2012-09-19,Hue,135700.54296980353,100264.67704759736,-6870.565678946044,14849.120911772092
2012-09-20,Hue,67536.8342738972,100284.93033948587,-8628.663480514953,8208.075954259704
2012-09-21,Hue,66526.35122727153,100305.1836313744,-10378.981788546718,-7953.9423399697525
2012-09-22,Hue,13880.205327218971,100325.43692326291,-12111.37939503656,-9078.362044392745
2012-09-23,Hue,73356.01761710359,100345.69021515144,-13816.506049203077,-6766.2533011854075
2012-09-24,Hue,93529.85026860048,100365.94350703995,-15485.886509662996,-3908.0105588802494
2012-09-25,Hue,302325.50307103276,100386.19679892847,-17111.974747258737,4649.371378397605
2012-09-26,Hue,135420.24279705173,100406.450090817,-18688.17912812989,14849.120911761893
2012-09-27,Hue,126008.77360915928,100426.70338270551,-20208.86031144959,8208.07595428471
2012-09-28,Hue,35908.89974281357,100446.95667459402,-21669.304414889244,-7953.942339977775
2012-09-29,Hue,106635.25143403736,100467.20996648255,-23065.674709100087,-9078.362044390224
2012-09-30,Hue,57096.57968955424,100487.46325837108,-24394.945679527405,-6766.253301185727
2012-10-01,Hue,169948.415509775,100507.7165502596,-25654.823723758906,-3908.0105588943743
2012-10-02,Hue,93622.5501000974,100527.9698421481,-26843.65902322442,4649.3713783817075
2012-10-03,Hue,53592.14459961621,100548.22313403663,-27960.35323371888,14849.120911768077
2012-10-04,Hue,114930.07110554,100568.47642592515,-29004.267578405525,8208.075954270158
2012-10-05,Hue,103774.51227685384,100588.72971781368,-29975.13570393598,-7953.942339985801
2012-10-06,Hue,17465.00640652174,100608.9830097022,-30872.985284550217,-9078.36204438761
2012-10-07,Hue,65072.07962472296,100629.23630159072,-31698.07184442492,-6766.253301185468
2012-10-08,Hue,106599.82967137246,100649.48959347923,-32450.82763388807,-3908.010558896561
2012-10-09,Hue,84092.3801530792,100669.74288536776,-33131.82766231853,4649.37137839261
2012-10-10,Hue,2174.827886294455,100689.99617725628,-33741.774185429116,14849.120911769163
2012-10-11,Hue,158440.1512448033,100710.2494691448,-34281.500094320516,8208.075954255606
2012-10-12,0,0.0,100730.50276103332,-34751.99078774115,-7953.94233997091
2012-10-13,Hue,52819.58159645633,100750.75605292183,-35154.423256602924,-9078.36204439209
2012-10-14,Hue,102340.68389219638,100771.00934481036,-35490.220300472836,-6766.253301185787
2012-10-15,Hue,125359.94380640838,100791.26263669887,-35761.1170572466,-3908.0105588904235
2012-10-16,Hue,62132.7651137208,100811.5159285874,-35969.23638522073,4649.371378403513
2012-10-17,Hue,93095.58971710666,100831.76922047592,-36117.169114377735,14849.120911775346
2012-10-18,Hue,26678.734583351343,100852.02251236445,-36208.054799412246,8208.075954312073
2012-10-19,Hue,6832.147726680105,100872.27580425295,-36245.65837645935,-7953.94233998113
2012-10-20,Hue,86209.79926481625,100892.52909614147,-36234.438057669664,-9078.362044389569
2012-10-21,Hue,32893.50226688103,100912.78238803,-36179.59989868503,-6766.253301183746
2012-10-22,Hue,58230.26706275344,100933.03567991852,-36087.134742459726,-3908.010558888447
2012-10-23,Hue,29467.655159017864,100953.28897180705,-35963.83367352185,4649.371378382474
2012-10-24,Hue,53411.76414142901,100973.54226369555,-35817.2786986859,14849.12091177025
2012-10-25,Hue,64280.85613515073,100993.79555558407,-35655.806087629666,8208.07595429752
2012-10-26,Hue,82143.30680255964,101014.0488474726,-35488.44063932694,-7953.942339986959
2012-10-27,Hue,59591.55699546588,101034.30213936113,-35324.80006411815,-9078.362044387048
2012-10-28,Hue,116054.073401688,101054.55543124965,-35174.969658632544,-6766.253301189988
2012-10-29,Hue,115395.10892698012,101074.80872313817,-35049.348472395446,-3908.010558890359
2012-10-30,Hue,202053.60230970685,101095.06201502668,-34958.46918921046,4649.371378398517
2012-10-31,Hue,119735.3158037156,101115.3153069152,-34912.79494150535,14849.120911771332
2012-11-01,Hue,141856.70740071483,101135.56859880373,-34922.49721026646,8208.075954291066
2012-11-02,Hue,65735.4280263546,101155.82189069224,-34997.21980644902,-7953.942339994983
2012-11-03,Hue,6008.939999999999,101176.07518258077,-35145.83465376085,-9078.362044391435
2012-11-04,Hue,2880.503892,101196.32847446928,-35376.19567243781,-6766.253301187945
2012-11-05,Hue,41514.88102559055,101216.58177053176,-35694.8974774643,-3908.01055888422
2012-11-06,Hue,122195.7227265143,101236.83506659427,-36107.045836143174,4649.371378404281
2012-11-07,Hue,33470.50915696092,101257.08836265675,-36616.04686668688,14849.12091177242
2012-11-08,Hue,81916.78052371262,101277.34165871925,-37223.421795657036,8208.075954307973
2012-11-09,Hue,43441.19091945541,101297.59495478174,-37928.65372641178,-7953.942339980091
2012-11-10,Hue,12759.879849742278,101317.84825084424,-38729.072308566014,-9078.362044389005
2012-11-11,Hue,141470.54009933397,101338.10154690672,-39619.78145043222,-6766.253301185905
2012-11-12,Hue,15943.217060898303,101358.35484296922,-40593.63429878546,-3908.0105588864076
2012-11-13,Hue,86062.10284161894,101378.60813903171,-41641.258644005335,4649.371378415185
2012-11-14,Hue,23327.984054770728,101398.86143509421,-42751.13472023141,14849.120911761132
2012-11-15,Hue,30180.607748928793,101419.11473115669,-43909.72608848917,8208.07595429747
2012-11-16,Hue,41751.63762892332,101439.36802721919,-45101.662949175494,-7953.94233998592
2012-11-17,Hue,54141.47578694598,101459.6213232817,-46309.97586372326,-9078.362044386393
2012-11-18,Hue,35617.4532358948,101479.87461934418,-47516.37650978913,-6766.253301183863
2012-11-19,Hue,60291.5754270466,101500.12791540666,-48701.58078683353,-3908.01055888832
2012-11-20,Hue,41676.018409062825,101520.38121146917,-49845.66836502824,4649.371378394145
2012-11-21,Hue,79392.34551644635,101540.63450753166,-50928.471664558325,14849.120911762218
2012-11-22,Hue,74717.79846665965,101560.88780359415,-51929.9862959692,8208.075954286967
2012-11-23,Hue,95640.8437979542,101581.14109965663,-52830.79421303454,-7953.942339996141
2012-11-24,Hue,6607.036552981069,101601.39439571914,-53612.49025209306,-9078.36204438387
2012-11-25,Hue,18932.712572987017,101621.64769178163,-54258.10237359418,-6766.253301188326
2012-11-26,Hue,44217.18,101641.90098784411,-54752.495797113945,-3908.010558886343
2012-11-27,Hue,148803.28399604865,101662.15428390661,-55082.75133645371,4649.3713783999065
2012-11-28,Hue,39203.144401193575,101682.4075799691,-55238.50859848295,14849.120911768401
2012-11-29,Hue,62709.08297349246,101702.6608760316,-55212.265302683525,8208.075954276466
2012-11-30,Hue,59638.18552219714,101722.91417209408,-54999.62479641136,-7953.942339981248
2012-12-01,Hue,97927.267791667,101743.16746815658,-54599.484866834304,-9078.362044395348
2012-12-02,Hue,26582.206825095054,101763.42076421907,-54014.1621612282,-6766.253301186282
2012-12-03,Hue,69216.5341158771,101783.67406028157,-53249.44789549995,-3908.0105588843676
2012-12-04,Hue,10459.860706910384,101803.92735634405,-52314.592024419304,4649.371378415952
2012-12-05,Hue,96878.73263572934,101824.18065240656,-51222.214630705814,14849.120911758202
2012-12-06,Hue,85164.65270538535,101844.43394846904,-49988.14492620253,8208.075954293374
2012-12-07,Hue,57818.0232414701,101864.68724453154,-48631.18990749889,-7953.942339989273
2012-12-08,Hue,42411.90580092121,101884.94054059402,-47172.83633017669,-9078.362044392828
2012-12-09,Hue,220220.20858457455,101905.19383665653,-45636.89122159403,-6766.253301186602
2012-12-10,Hue,35956.32364722329,101925.44713271901,-44049.0676031811,-3908.010558882392
2012-12-11,Hue,77492.58537913114,101945.7004287815,-42436.52340422826,4649.371378378391
2012-12-12,Hue,132797.36097016244,101965.95372484399,-40827.362688092595,14849.120911764388
2012-12-13,Hue,5026.235579442115,101986.2070209065,-39250.10925035726,8208.075954282871
2012-12-14,Hue,89872.87844102138,102006.46031696898,-37733.16336351176,-7953.942339997299
2012-12-15,Hue,92869.98405200534,102026.71361303148,-36304.252916680714,-9078.36204439031
2012-12-16,Hue,53909.97897229646,102046.96690909397,-34989.890419726325,-6766.253301186341
2012-12-17,Hue,26086.069587717055,102067.22020515647,-33814.84730307487,-3908.0105588843035
2012-12-18,Hue,46945.93866827992,102087.47350121895,-32801.65664820449,4649.371378384152
2012-12-19,Hue,132702.10065907333,102107.72679728144,-31970.154936005332,14849.12091176547
2012-12-20,Hue,80855.19624843492,102127.98009334395,-31337.072613700493,8208.075954268319
2012-12-21,Hue,50084.27001273614,102148.23338940644,-30915.682274169143,-7953.94234000532
2012-12-22,Hue,85529.26270184817,102168.48668546892,-30715.512038407243,-9078.362044394784
2012-12-23,Hue,14067.782412558236,102188.73998153141,-30742.130360025145,-6766.253301186662
2012-12-24,Hue,15733.39864848354,102208.99327759392,-30997.006963129395,-3908.010558882328
2012-12-25,Hue,141344.9436689388,102229.2465736564,-31477.45301569549,4649.371378389915
2012-12-26,Hue,119661.75334844958,102249.49986971889,-32176.64196782691,14849.12091176656
2012-12-27,Hue,208955.61101924704,102269.7531657814,-33083.7107857162,8208.075954293327
2012-12-28,Hue,231937.403923509,102290.00646184389,-34183.939626836574,-7953.942339971904
2012-12-29,Hue,161477.57316544597,102310.25975790637,-35459.0063676731,-9078.362044392174
2012-12-30,Hue,131513.34397574057,102330.51305396887,-36887.31084829515,-6766.253301184619
2012-12-31,Hue,73949.4895828212,102350.76635003136,-38444.36227258694,-3908.010558876189
2013-01-01,Hue,128030.0934731525,102371.01964609386,-40103.22192905554,4649.371378374016
2013-01-02,Hue,31212.69292262295,102391.27294215634,-41834.992302021434,14849.120911761462
2013-01-03,Hue,60245.16609880324,102411.52623821884,-43609.342748176474,8208.075954278773
2013-01-04,Hue,13890.70242,102431.77953428133,-45395.06123694733,-7953.942339979929
2013-01-05,Hue,102215.64817934824,102452.03283034383,-47160.621205761614,-9078.36204438956
2013-01-06,Hue,44894.33042080919,102472.28612640631,-48874.75237022952,-6766.253301182577
2013-01-07,Hue,10201.473815105262,102492.5394224688,-50507.004355185265,-3908.0105588864258
2013-01-08,0,0.0,102512.7927185313,-52028.29227032764,4649.37137838492
2013-01-09,Hue,71543.13727115784,102533.0460145938,-53411.413835155014,14849.120911767643
2013-01-10,Hue,29801.708999999995,102553.29931065628,-54631.52834611569,8208.07595426827
2013-01-11,Hue,18598.281987643633,102573.55260671879,-55666.58865659745,-7953.942339985759
2013-01-12,Hue,96826.80982708922,102593.80590278127,-56497.71838389673,-9078.362044394038
2013-01-13,Hue,89908.25911116957,102614.05919884377,-57109.527741004174,-6766.253301184677
2013-01-14,Hue,77920.79453389831,102634.31249490625,-57490.36268665243,-3908.0105588925003
2013-01-15,Hue,30286.00211294969,102654.56579096876,-57632.48346401102,4649.371378395824
2013-01-16,Hue,56788.331549478266,102674.81908703124,-57532.17002591611,14849.120911773827
2013-01-17,Hue,45846.03515625,102695.07238309373,-57189.7532911355,8208.075954257769
2013-01-18,Hue,6603.797657811022,102715.32567915623,-56609.572611149735,-7953.9423399752595
2013-01-19,Hue,27616.291433823528,102735.57897521873,-55799.86122073324,-9078.362044391519
2013-01-20,0,0.0,102755.83227128121,-54772.56277079491,-6766.253301184998
2013-01-21,Hue,109745.19791112148,102776.0855673437,-53543.08327309089,-3908.0105588905258
2013-01-22,Hue,133611.86698026297,102796.33886340621,-52129.98390168967,4649.371378401586
2013-01-23,Hue,28190.35475309563,102816.5921594687,-50554.62107651183,14849.120911768729
2013-01-24,Hue,37083.08025426805,102836.84545553118,-48840.74108465369,8208.075954310183
2013-01-25,Hue,53386.47750738325,102857.09875159367,-47014.03716451281,-7953.942339981087
2013-01-26,Hue,19575.540941411597,102877.35204765618,-45101.67747854776,-9078.362044388994
2013-01-27,Hue,68588.93155652928,102897.60534371866,-43131.8127290931,-6766.253301185316
2013-01-28,Hue,116680.89841169004,102917.85863978115,-41133.0723290267,-3908.010558892436
2013-01-29,Hue,189434.1847129836,102938.11193584364,-39134.05802856677,4649.371378390827
2013-01-30,Hue,29993.621282835717,102958.36523190615,-37162.84372905875,14849.120911769818
2013-01-31,Hue,45403.24571383385,102978.61852796863,-35246.48989359191,8208.07595429968
2013-02-01,0,0.0,102998.87182403113,-33410.580506679515,-7953.942339989112
2013-02-02,Hue,74245.63054823581,103019.12512009362,-31678.7899549091,-9078.362044386382
2013-02-03,Hue,78549.5141217195,103039.37841615612,-30072.486514094864,-6766.2533011874175
2013-02-04,Hue,90879.3077554759,103059.6317122186,-28610.378354416956,-3908.01055889046
2013-02-05,Hue,130262.88283526122,103079.8850082811,-27308.207130322644,4649.371378396591
2013-02-06,Hue,87443.55006201704,103100.13830434359,-26178.493326193893,14849.120911770897
2013-02-07,Hue,42560.75413298348,103120.39160040609,-25230.33659910549,8208.07595428918
2013-02-08,Hue,32364.746331184517,103140.64489646857,-24469.273414778603,-7953.942339974219
2013-02-09,Hue,28126.55712233655,103160.89819253107,-23897.193327886653,-9078.362044390953
2013-02-10,Hue,8987.704230926174,103181.15148859356,-23512.314328640256,-6766.253301184797
2013-02-11,Hue,196835.18583015812,103201.40478465606,-23309.216777877926,-3908.010558888485
2013-02-12,Hue,145283.83638892765,103221.65808071854,-23278.934594531318,4649.371378407496
2013-02-13,Hue,100894.2744345894,103241.91137678103,-23409.10155247173,14849.120911777085
2013-02-14,Hue,35147.35265399297,103262.16467284353,-23684.14979720903,8208.075954306085
2013-02-15,Hue,80453.30360060286,103282.41796890603,-24085.557012901016,-7953.9423399822435
2013-02-16,Hue,41561.16081324525,103302.6712649685,-24592.138061938345,-9078.362044388341
2013-02-17,Hue,200283.6597852119,103322.92456103102,-25180.3763863189,-6766.253301185116
2013-02-18,Hue,187368.75381091176,103343.1778570935,-25824.790004088125,-3908.010558886509
2013-02-19,Hue,47133.700187892166,103363.431153156,-26498.326556261018,4649.371378386454
2013-02-20,Hue,196446.9218520316,103383.68444921848,-27172.781559337414,14849.120911766884
2013-02-21,Hue,115064.12095648811,103403.93774528099,-27819.233795320095,8208.075954299633
2013-02-22,Hue,108791.34764512752,103424.19104134347,-28408.49162276774,-7953.942339990268
2013-02-23,Hue,54850.84945949396,103444.44433740596,-28911.543917519655,-9078.362044385818
2013-02-24,Hue,121638.86392385208,103464.69763346844,-29300.009347742573,-6766.253301189577
2013-02-25,Hue,211732.84917476572,103484.95092953095,-29546.577752580604,-3908.0105588884203
2013-02-26,Hue,89991.75775290583,103505.20422559344,-29625.4375249084,4649.371378397358
2013-02-27,Hue,138360.23757845766,103525.45752165593,-29512.683093987995,14849.120911766888
2013-02-28,Hue,112331.73866461,103545.71081771844,-29186.696861474622,8208.075954285081
2013-03-01,Hue,102184.463535677,103565.96411378092,-28628.50026189754,-7953.9423399982925
2013-03-02,0,0.0,103586.2174098434,-27822.068994862308,-9078.362044390207
2013-03-03,Hue,8785.625205736842,103606.4707059059,-26754.60790869361,-6766.253301187534
2013-03-04,0,0.0,103626.72400196841,-25416.781501854035,-3908.0105588906076
2013-03-05,Hue,85465.09031620553,103646.97729803089,-23802.89654726181,4649.371378408263
2013-03-06,Hue,141177.10235229487,103667.23059409339,-21911.033932255203,14849.120911762868
2013-03-07,Hue,57089.571795556614,103687.48385913289,-19743.127440448807,8208.075954301989
2013-03-08,Hue,11772.729642970557,103707.73712417236,-17304.987876818366,-7953.9423399834
2013-03-09,0,0.0,103727.99038921185,-14606.271648777878,-9078.362044394778
2013-03-10,Hue,29773.63430569155,103748.24365425133,-11660.393658156352,-6766.253301187855
2013-03-11,Hue,162319.8557604521,103768.49691929083,-8484.385124524835,-3908.010558884469
2013-03-12,Hue,180038.7106579788,103788.75018433032,-5098.697740449042,4649.371378419165
2013-03-13,Hue,65752.48954255348,103809.0034493698,-1526.9563459248118,14849.12091176287
2013-03-14,Hue,111806.07033027588,103829.2567144093,2204.336909936412,8208.075954291486
2013-03-15,Hue,67399.77272089307,103849.50997944879,6066.14318659783,-7953.942339993622
2013-03-16,Hue,102251.55599131924,103869.76324448828,10027.267880096922,-9078.362044392257
2013-03-17,Hue,59159.71975051457,103890.01650952778,14054.776697742269,-6766.253301183451
2013-03-18,Hue,39013.485128145985,103910.26977456726,18114.44107706155,-3908.0105588863817
2013-03-19,Hue,112438.99281608814,103930.52303960675,22171.206576502063,4649.371378398125
2013-03-20,Hue,159655.26229458244,103950.77630464624,26189.677377356864,14849.120911763956
2013-03-21,Hue,146786.94826773007,103971.02956968574,30134.609643473636,8208.075954276934
2013-03-22,Hue,353343.8324078788,103991.28283472522,33971.40619873575,-7953.942339999448
2013-03-23,Hue,232706.1292750201,104011.53609976471,37666.604813507416,-9078.362044396736
2013-03-24,Hue,86321.84677234385,104031.78936480421,41188.352347415384,-6766.253301187913
2013-03-25,Hue,110160.76157938952,104052.0426298437,44506.857085143216,-3908.0105588844044
2013-03-26,Hue,133105.72023114393,104072.29589488318,47594.81182781618,4649.371378387367
2013-03-27,Hue,101841.61002454835,104092.54915992265,50427.78066645056,14849.120911765041
2013-03-28,Hue,195496.44682118695,104112.80242496217,52984.54286512568,8208.07595427048
2013-03-29,Hue,333261.416419938,104133.05569000164,55247.387915310486,-7953.942339984557
2013-03-30,Hue,290592.43360620755,104153.30895504112,57202.356581374326,-9078.362044394122
2013-03-31,Hue,168294.53989544336,104173.56222008062,58839.42363087021,-6766.253301185871
2013-04-01,Hue,221179.0851567127,104193.81548512011,60152.61891714704,-3908.0105588782667
2013-04-02,Hue,274183.15572792816,104214.0687501596,61140.08454065724,4649.37137839313
2013-04-03,Hue,243436.3794085621,104234.32201519908,61804.06693919883,14849.12091175994
2013-04-04,Hue,155496.3928937412,104254.57528023858,62150.8439252753,8208.075954287388
2013-04-05,Hue,63850.8099617708,104274.82854527807,62190.58787787831,-7953.942339992583
2013-04-06,Hue,200985.45312369123,104295.08181031756,61937.16748137906,-9078.3620443916
2013-04-07,Hue,21442.828261162605,104315.33507535706,61407.891561235876,-6766.253301183829
2013-04-08,Hue,174113.13326435967,104335.58834039654,60623.19966914496,-3908.010558880454
2013-04-09,Hue,141002.0475393976,104355.84160543603,59606.30509446079,4649.3713783823705
2013-04-10,Hue,157775.76947565743,104376.09487047551,58382.79690033996,14849.120911766126
2013-04-11,Hue,50090.141527383574,104396.34813551501,56980.20838005238,8208.075954276886
2013-04-12,Hue,78853.27096843887,104416.6014005545,55427.55998150873,-7953.942339979885
2013-04-13,Hue,79886.37752049476,104436.85466559399,53754.885239602554,-9078.362044388987
2013-04-14,Hue,74843.31139320257,104457.10793063349,51992.7485727887,-6766.25330118593
2013-04-15,Hue,22108.59,104477.36119567297,50171.763933020775,-3908.010558882364
2013-04-16,Hue,207728.49567644275,104497.61446071246,48322.123241123016,4649.371378388133
2013-04-17,Hue,196113.4058142052,104517.86772575196,46473.143292085435,14849.12091176721
2013-04-18,Hue,155737.35151560858,104538.12099079145,44652.83937987286,8208.075954266384
2013-04-19,Hue,170373.09794535665,104558.37425583092,42887.53327733047,-7953.942339969384
2013-04-20,Hue,118709.31208886154,104578.6275208704,41201.50242619585,-9078.36204439356
2013-04-21,Hue,88719.01837067593,104598.8807859099,39616.67626181925,-6766.253301186247
2013-04-22,Hue,241614.23485669057,104619.13405094939,38152.384537215985,-3908.0105588926017
2013-04-23,Hue,102986.08944215345,104639.38731598888,36825.161346103436,4649.371378393897
2013-04-24,Hue,135431.99837254174,104659.64058102838,35648.60730117325,14849.120911773396
2013-04-25,Hue,111432.3685845883,104679.89384606786,34633.31103082478,8208.07595428734
2013-04-26,Hue,235575.26725694307,104700.14711110735,33786.82984643063,-7953.942339975215
2013-04-27,Hue,107251.50514910147,104720.40037614685,33113.728133281606,-9078.362044390946
2013-04-28,Hue,226806.8450723404,104740.65364118633,32615.670763801518,-6766.253301184206
2013-04-29,Hue,204880.2754512228,104760.90690622582,32291.567651397127,-3908.0105588864644
2013-04-30,Hue,269475.48998417176,104781.1601712653,32137.764486425556,4649.371378383138
2013-05-01,Hue,334528.5718988689,104801.4134363048,32148.273748651853,14849.120911763195
2013-05-02,Hue,161930.08605447144,104821.6667013443,32315.03929627689,8208.075954272788
2013-05-03,Hue,140292.8875559966,104841.91996638378,32628.227209742523,-7953.942339983237
2013-05-04,Hue,80346.70554631474,104862.17323142328,33076.53513414637,-9078.362044388334
2013-05-05,Hue,123930.6313559716,104882.42649646277,33647.51212754109,-6766.253301184527
2013-05-06,Hue,33712.83026673231,104902.67976150225,34327.880988986166,-3908.010558892537
2013-05-07,Hue,14475.11386318325,104922.93302654172,35103.85520989345,4649.371378388902
2013-05-08,Hue,61308.37780071771,104943.18629158124,35961.44305968809,14849.120911769383
2013-05-09,Hue,23467.57304994116,104963.43955662071,36886.73187170598,8208.075954297794
2013-05-10,Hue,135896.61466237385,104983.6928216602,37866.14632176583,-7953.9423399890675
2013-05-11,Hue,22772.24307334592,105003.9460866997,38886.675370495366,-9078.362044392903
2013-05-12,Hue,33757.95971916894,105024.19935173918,39936.063546459045,-6766.253301184266
2013-05-13,Hue,13150.27243220339,105044.45261677867,41002.963353616324,-3908.010558890562
2013-05-14,Hue,109730.07405399194,105064.70588181815,42077.0467626572,4649.371378399805
2013-05-15,Hue,17035.569649989655,105084.95914685765,43149.074959589394,14849.120911775564
2013-05-16,Hue,201731.1047510204,105105.21241189714,44210.92674332674,8208.075954314703
