ds,city,y,trend,yearly,weekly
2012-08-17,Phu Ly,175771.76042851515,134674.36400455944,-1032.888420940693,-10714.591996026556
2012-08-18,Phu Ly,88405.28176497224,134694.41839745006,-1038.788590106622,-10988.695337052979
2012-08-19,Phu Ly,189291.728510067,134714.47279034072,-882.0950574070462,-2594.4283325332476
2012-08-20,Phu Ly,11390.60083912533,134734.52718323134,-569.9995431273475,-4370.471370379506
2012-08-21,Phu Ly,100626.20350411366,134754.58157612197,-112.92674696213682,7903.028836780876
2012-08-22,Phu Ly,131412.27563369827,134774.63596901263,475.66334145650796,14506.720200346459
2012-08-23,Phu Ly,100802.38388276268,134794.69036190325,1179.5389360092493,6258.437998845359
2012-08-24,Phu Ly,175289.87289252615,134814.74475479388,1980.0194925784606,-10714.591996017663
2012-08-25,Phu Ly,15056.201705521473,134834.7991476845,2856.350721875253,-10988.695337076182
2012-08-26,Phu Ly,30825.679562159803,134854.85354057513,3786.12288010642,-2594.428332537067
2012-08-27,Phu Ly,156708.75319206808,134874.90793346576,4745.722726934108,-4370.47137037775
2012-08-28,Phu Ly,410495.4229429161,134894.9623263564,5710.808857585192,7903.028836793195
2012-08-29,Phu Ly,234895.6014303424,134915.01671924704,6656.799679123985,14506.720200340957
2012-08-30,Phu Ly,193518.44129150457,134935.07111213767,7559.36311816049,6258.437998866867
2012-08-31,Phu Ly,242508.54728821013,134955.12550502832,8394.897220688117,-10714.591996015812
2012-09-01,Phu Ly,335148.3805600313,134975.17989791895,9140.991130263219,-10988.695337062138
2012-09-02,Phu Ly,80966.9934288108,134995.23429080957,9776.85649810249,-2594.428332533312
2012-09-03,Phu Ly,109111.27601237372,135015.28868370023,10283.720172251496,-4370.471370375995
2012-09-04,Phu Ly,145660.2000116648,135035.34307659086,10645.170011177877,7903.02883674167
2012-09-05,Phu Ly,151664.57123602647,135055.39746948148,10847.446844462682,14506.720200349577
2012-09-06,Phu Ly,95852.95221011023,135075.4518623721,10879.67692909136,6258.437998862028
2012-09-07,Phu Ly,19172.65418184029,135095.50625526274,10734.040691345735,-10714.591996019557
2012-09-08,Phu Ly,83338.32012559733,135115.5606481534,10405.8750651482,-10988.6953370481
2012-09-09,Phu Ly,161619.73587109157,135135.61504104402,9893.708300691367,-2594.4283325371325
2012-09-10,Phu Ly,178635.6787717993,135155.66943393464,9199.22768431466,-4370.471370380596
2012-09-11,Phu Ly,155404.538730448,135175.7238268253,8327.18214374022,7903.028836753991
2012-09-12,Phu Ly,206462.51070965093,135195.77821971592,7285.223175864916,14506.720200344069
2012-09-13,Phu Ly,216738.01023694375,135215.83261260655,6083.688892596415,6258.437998845633
2012-09-14,Phu Ly,39840.660945540134,135235.8870054972,4735.337202276489,-10714.591996005067
2012-09-15,Phu Ly,53622.306747368915,135255.94139838783,3255.035202710567,-10988.695337071302
2012-09-16,Phu Ly,188128.5545476273,135275.99579127846,1659.412732659913,-2594.4283325313954
2012-09-17,Phu Ly,204733.41890085788,135296.0501841691,-33.51130584623036,-4370.471370376412
2012-09-18,Phu Ly,119555.10265970492,135316.1045770597,-1804.7207956755688,7903.0288367631165
2012-09-19,Phu Ly,42170.8383138638,135336.15896995034,-3634.6031444114888,14506.72020033856
2012-09-20,Phu Ly,192478.0251937869,135356.213362841,-5503.349645217244,6258.437998840794
2012-09-21,Phu Ly,267664.59991770703,135376.26775573162,-7391.346420825382,-10714.59199599058
2012-09-22,Phu Ly,165658.14758097296,135396.32214862225,-9279.547360329127,-10988.695337057257
2012-09-23,Phu Ly,6317.9204663518685,135416.3765415129,-11149.821106212145,-2594.428332535214
2012-09-24,Phu Ly,130603.64696087716,135436.43093440353,-12985.26497808101,-4370.471370374656
2012-09-25,Phu Ly,254335.82619239113,135456.48532729415,-14770.479705081274,7903.028836775436
2012-09-26,Phu Ly,239841.47049786284,135476.5397201848,-16491.799954464575,14506.72020034718
2012-09-27,Phu Ly,301431.0769285373,135496.59411307544,-18137.476858488622,6258.437998850747
2012-09-28,Phu Ly,195324.70893203895,135516.64850596606,-19697.81002342819,-10714.591995994326
2012-09-29,Phu Ly,318266.43521716516,135536.7028988567,-21165.22781927885,-10988.695337054432
2012-09-30,Phu Ly,245367.26161519735,135556.75729174732,-22534.316062741764,-2594.428332539033
2012-10-01,Phu Ly,86321.21718164424,135576.81168463794,-23801.796485988165,-4370.471370385615
2012-10-02,Phu Ly,203994.14776479173,135596.8660775286,-24966.457596737753,7903.0288367574285
2012-10-03,Phu Ly,75952.24364928158,135616.92047041922,-26029.041652084037,14506.72020034167
2012-10-04,Phu Ly,16789.75052159212,135636.97486330985,-26992.092461684795,6258.437998845908
2012-10-05,Phu Ly,207011.87108652352,135657.0292562005,-27859.769582040102,-10714.591995998071
2012-10-06,Phu Ly,33452.033838334086,135677.08364909113,-28637.63514334209,-10988.695337040392
2012-10-07,0,0.0,135697.13804198176,-29332.42004899415,-2594.4283325332967
2012-10-08,Phu Ly,277720.02532499674,135717.1924348724,-29951.776595616735,-4370.47137038629
2012-10-09,Phu Ly,211316.05758511584,135737.24682776304,-30504.024673474232,7903.028836766554
2012-10-10,Phu Ly,32084.966961467835,135757.30122065367,-30997.89862458617,14506.720200344349
2012-10-11,Phu Ly,117811.78368698602,135777.3556135443,-31442.301563673034,6258.437998841068
2012-10-12,Phu Ly,42647.9775837697,135797.41000643492,-31846.073516691118,-10714.59199599622
2012-10-13,Phu Ly,50204.30508233603,135817.46439932557,-32217.779117889713,-10988.695337052377
2012-10-14,Phu Ly,24817.33853612903,135837.5187922162,-32565.519848875,-2594.4283325371143
2012-10-15,0,0.0,135857.57318510683,-32896.77492496817,-4370.471370382104
2012-10-16,Phu Ly,37203.84721800676,135877.62757799748,-33218.27396130689,7903.02883677568
2012-10-17,0,0.0,135897.6819708881,-33535.903512108496,14506.720200338837
2012-10-18,Phu Ly,147971.06116599494,135917.73636377873,-33854.64850068878,6258.437998888922
2012-10-19,Phu Ly,94838.34707358285,135937.7907566694,-34178.56847630648,-10714.591995987326
2012-10-20,Phu Ly,125553.82360500892,135957.84514956002,-34510.80757613124,-10988.695337049552
2012-10-21,Phu Ly,223362.4924854416,135977.8995424506,-34853.636066969644,-2594.4283325333627
2012-10-22,Phu Ly,81064.29225147719,135997.95393534127,-35208.52041855132,-4370.471370380348
2012-10-23,Phu Ly,74724.7717482966,136018.0083282319,-35576.21804391642,7903.02883676087
2012-10-24,Phu Ly,93314.4854429778,136038.06272112252,-35956.892154554145,14506.720200339278
2012-10-25,Phu Ly,148494.60464795423,136058.11711401318,-36350.241636841354,6258.437998884083
2012-10-26,0,0.0,136078.1715069038,-36755.64047611601,-10714.591996003708
2012-10-27,Phu Ly,151057.20153578682,136098.22589979443,-37172.28104505284,-10988.695337046725
2012-10-28,Phu Ly,313368.9727289637,136118.28029268509,-37599.31553877376,-2594.4283325407873
2012-10-29,Phu Ly,201837.57854218624,136138.3346855757,-38035.98998022026,-4370.471370382521
2012-10-30,Phu Ly,162153.1224264032,136158.38907846634,-38481.765530870645,7903.028836766799
2012-10-31,Phu Ly,198904.1217293127,136178.443471357,-38936.422314205556,14506.720200341952
2012-11-01,Phu Ly,198892.0296028625,136198.49786424762,-39400.14157846501,6258.437998856134
2012-11-02,0,0.0,136218.55225713825,-39873.56277289518,-10714.59199600745
2012-11-03,Phu Ly,187324.43148760917,136238.60665002887,-40357.81296611779,-10988.695337047497
2012-11-04,Phu Ly,63558.05110945392,136258.66104291953,-40854.50697204986,-2594.4283325370334
2012-11-05,Phu Ly,6176.1917870087545,136278.7154524784,-41365.71754052209,-4370.471370378335
2012-11-06,Phu Ly,73425.48311435414,136298.76986203733,-41893.91598821055,7903.02883677912
2012-11-07,Phu Ly,97652.27166360832,136318.8242715962,-42441.88466103109,14506.720200344633
2012-11-08,Phu Ly,17632.48626939641,136338.87868115513,-43012.60360254578,6258.437998889196
2012-11-09,Phu Ly,94380.49778226332,136358.933090714,-43609.11472541296,-10714.5919960056
2012-11-10,Phu Ly,11116.567463795353,136378.9875002729,-44234.367617478245,-10988.695337055886
2012-11-11,Phu Ly,6701.414269271187,136399.04190983178,-44891.05183594614,-2594.4283325332794
2012-11-12,Phu Ly,109878.92795342264,136419.0963193907,-45581.42113046112,-4370.471370379009
2012-11-13,Phu Ly,202916.53766336365,136439.15072894958,-46307.11547013441,7903.028836788246
2012-11-14,Phu Ly,208728.3255358287,136459.2051385085,-47068.98701721038,14506.720200342828
2012-11-15,Phu Ly,59168.7042782259,136479.25954806738,-47866.93628037406,6258.437998872802
2012-11-16,Phu Ly,117203.1286066525,136499.3139576263,-48699.76458948799,-10714.591996021984
2012-11-17,Phu Ly,156473.1722573946,136519.36836718518,-49565.048760245525,-10988.695337041843
2012-11-18,Phu Ly,292340.8455934143,136539.4227767441,-50459.04336676832,-2594.4283325295255
2012-11-19,Phu Ly,67520.03084319219,136559.47718630297,-51376.61542224432,-4370.471370381181
2012-11-20,Phu Ly,107175.67092169316,136579.53159586186,-52311.21549653569,7903.028836773432
2012-11-21,Phu Ly,33317.289417184504,136599.58600542074,-53254.88839382578,14506.720200345504
2012-11-22,Phu Ly,34345.5601128212,136619.64041497966,-54198.32549542745,6258.437998856409
2012-11-23,Phu Ly,66291.60112015277,136639.69482453854,-55130.95976785385,-10714.59199601309
2012-11-24,Phu Ly,65038.78453169657,136659.74923409746,-56041.103273420755,-10988.695337039017
2012-11-25,Phu Ly,158032.05298870138,136679.80364365634,-56916.12582899251,-2594.4283325389347
2012-11-26,Phu Ly,32624.134842774063,136699.85805321526,-57742.672270495714,-4370.471370379426
2012-11-27,Phu Ly,115473.89613136988,136719.91246277414,-58506.914627106846,7903.028836785751
2012-11-28,Phu Ly,324392.08690158906,136739.96687233305,-59194.83442154312,14506.720200339994
2012-11-29,Phu Ly,15891.996156164383,136760.02128189194,-59792.52932111187,6258.437998840013
2012-11-30,Phu Ly,67833.30035835515,136780.07569145082,-60286.53749605042,-10714.591996011239
2012-12-01,Phu Ly,111254.45652118958,136800.13010100974,-60664.172322412196,-10988.695337065818
2012-12-02,Phu Ly,45246.5455401659,136820.18451056862,-60913.85951765649,-2594.428332535182
2012-12-03,Phu Ly,39660.206082271005,136840.23892012754,-61025.46843602105,-4370.471370377671
2012-12-04,Phu Ly,31465.855648421057,136860.29332968642,-60990.629090668306,7903.028836791685
2012-12-05,Phu Ly,31080.500836407424,136880.34773924534,-60803.02651846338,14506.720200348618
2012-12-06,Phu Ly,111972.80617080245,136900.40214880422,-60458.664364340286,6258.437998873076
2012-12-07,Phu Ly,7124.189792172721,136920.45655836313,-59956.090033257875,-10714.591996014982
2012-12-08,Phu Ly,106634.02955893108,136940.51096792202,-59296.57443080965,-10988.695337062993
2012-12-09,Phu Ly,61842.9933086861,136960.5653774809,-58484.24017660768,-2594.4283325389997
2012-12-10,Phu Ly,50412.98893639271,136980.61978703982,-57526.133209385574,-4370.471370375915
2012-12-11,Phu Ly,44018.670222868685,137000.6741965987,-56432.233887755334,7903.028836743354
2012-12-12,Phu Ly,60117.60810502031,137020.7286061576,-55215.40499942298,14506.720200343108
2012-12-13,Phu Ly,156677.33890268175,137040.7830157165,-53891.275495097216,6258.4379988566825
2012-12-14,Phu Ly,9744.266564600648,137060.8374252754,-52478.06022894465,-10714.591996018728
2012-12-15,Phu Ly,118533.66301292204,137080.8918348343,-50996.31748131548,-10988.695337060166
2012-12-16,Phu Ly,201794.0516810847,137100.94624439318,-49468.64752617728,-2594.4283325332635
2012-12-17,Phu Ly,111403.71464317376,137121.0006539521,-47919.33694972382,-4370.471370378087
2012-12-18,Phu Ly,110089.28729496308,137141.05506351098,-46373.954792674565,7903.028836755672
2012-12-19,Phu Ly,75431.40559408092,137161.1094730699,-44858.90784358057,14506.72020034579
2012-12-20,Phu Ly,26329.609273754715,137181.16388262878,-43400.963522217724,6258.437998851842
2012-12-21,Phu Ly,112003.80901468392,137201.21829218767,-42026.74973232983,-10714.59199602247
2012-12-22,Phu Ly,5559.13885812983,137221.27270174655,-40762.241807317376,-10988.695337072151
2012-12-23,Phu Ly,59419.25613442152,137241.32711130547,-39632.24719958268,-2594.4283325370816
2012-12-24,Phu Ly,149534.44812600518,137261.38152086435,-38659.89885961311,-4370.471370376331
2012-12-25,Phu Ly,114979.6183452794,137281.43593042326,-37866.16830276344,7903.028836767993
2012-12-26,Phu Ly,140963.52155139047,137301.49033998215,-37269.40916661885,14506.720200348462
2012-12-27,Phu Ly,106970.3929682634,137321.54474954106,-36884.94161939398,6258.437998861795
2012-12-28,Phu Ly,303573.13769327453,137341.59915909998,-36724.687297335506,-10714.591995989751
2012-12-29,Phu Ly,308404.5378970245,137361.65356865886,-36796.863538526275,-10988.69533705811
2012-12-30,Phu Ly,221279.46782388847,137381.70797821775,-37105.7445591779,-2594.428332533328
2012-12-31,Phu Ly,191477.6743185596,137401.76238777663,-37651.495909334895,-4370.471370372146
2013-01-01,Phu Ly,62839.860666289664,137421.81679733554,-38430.087074776406,7903.028836749988
2013-01-02,Phu Ly,32225.185004464285,137441.87120689443,-39433.28549200808,14506.7202003489
2013-01-03,Phu Ly,37983.64313810538,137461.92561645334,-40648.73354763621,6258.437998856956
2013-01-04,Phu Ly,14399.86662103807,137481.98002601223,-42060.10837938422,-10714.591995993496
2013-01-05,Phu Ly,31982.01826113256,137502.03443557114,-43647.36252154338,-10988.695337044066
2013-01-06,Phu Ly,13436.101358542372,137522.08884513003,-45387.041682241266,-2594.428332529575
2013-01-07,Phu Ly,33837.854715858586,137542.14325468894,-47252.67424313507,-4370.471370379179
2013-01-08,Phu Ly,86979.7178793981,137562.19766424783,-49215.22547133232,7903.028836759113
2013-01-09,Phu Ly,118460.70641212966,137582.2520738067,-51243.607966196716,14506.720200343392
2013-01-10,Phu Ly,23655.742044454222,137602.3064833656,-53305.23856248941,6258.437998840562
2013-01-11,Phu Ly,13333.346607450863,137622.3608929245,-55366.63080768129,-10714.591996009878
2013-01-12,Phu Ly,55689.73097489111,137642.4153024834,-57394.01125037236,-10988.695337056055
2013-01-13,Phu Ly,53415.681447628456,137662.4697120423,-59353.94714019058,-2594.428332531411
2013-01-14,Phu Ly,43745.716267720854,137682.5241216012,-61213.97276394452,-4370.471370383781
2013-01-15,Phu Ly,130915.87245131124,137702.5785311601,-62943.20153766144,7903.028836768239
2013-01-16,Phu Ly,10702.69171471698,137722.632940719,-64512.91114469165,14506.72020033788
2013-01-17,Phu Ly,8057.239432678029,137742.6873502779,-65897.08945463657,6258.437998824167
2013-01-18,Phu Ly,149952.8066930862,137762.7417598368,-67072.92966869351,-10714.591995982752
2013-01-19,0,0.0,137782.79616939567,-68021.264100716,-10988.69533705323
2013-01-20,Phu Ly,187802.95471123495,137802.85057895456,-68726.92720111199,-2594.4283325352303
2013-01-21,Phu Ly,144447.4916713043,137822.90498851347,-69179.03983787131,-4370.471370382024
2013-01-22,Phu Ly,88573.82755513344,137842.95939807236,-69371.20843679416,7903.028836780556
2013-01-23,Phu Ly,21005.490401228468,137863.01380763127,-69301.63431828862,14506.720200338319
2013-01-24,Phu Ly,14749.17863741737,137883.06821719016,-68973.13041440964,6258.437998883576
2013-01-25,Phu Ly,85594.80176722496,137903.12262674907,-68393.04446799938,-10714.591995999133
2013-01-26,Phu Ly,29481.965598125695,137923.17703630796,-67573.08976530725,-10988.695337050402
2013-01-27,Phu Ly,21725.22243947771,137943.23144586687,-66529.0863924018,-2594.428332539048
2013-01-28,Phu Ly,122868.49280301423,137963.28585542575,-65280.61789273131,-4370.471370384196
2013-01-29,Phu Ly,266342.72985455807,137983.34026498464,-63850.60999751462,7903.028836759359
2013-01-30,Phu Ly,118492.55679470982,138003.39467454355,-62264.83976384289,14506.720200340997
2013-01-31,Phu Ly,64714.54902668813,138023.44908410244,-60551.38495077402,6258.437998867182
2013-02-01,Phu Ly,52404.28285097371,138043.50349366135,-58740.02475958235,-10714.591996002877
2013-02-02,Phu Ly,9108.897229338369,138063.55790322024,-56861.604131717686,-10988.695337036359
2013-02-03,Phu Ly,84657.19609934346,138083.61231277915,-54947.37461330914,-2594.428332540885
2013-02-04,Phu Ly,133799.65063715677,138103.66672233804,-53028.32534090216,-4370.471370382441
2013-02-05,Phu Ly,70145.19959032716,138123.72113189695,-51134.51796582003,7903.0288367716785
2013-02-06,Phu Ly,53241.83028404406,138143.77554145583,-49294.439308946145,14506.72020034367
2013-02-07,Phu Ly,22685.69540218204,138163.82995101472,-47534.38522239702,6258.437998850787
2013-02-08,Phu Ly,142799.06044546148,138183.88436057363,-45877.888536467704,-10714.591996001025
2013-02-09,Phu Ly,41569.81426249495,138203.93877013252,-44345.2031006242,-10988.695337059564
2013-02-10,Phu Ly,132025.8795552382,138223.9931796914,-42952.85480410496,-2594.428332527574
2013-02-11,Phu Ly,164712.05712627416,138244.04758925032,-41713.26910841164,-4370.471370380686
2013-02-12,Phu Ly,143611.74453738355,138264.1019988092,-40634.48306846095,7903.028836780803
2013-02-13,Phu Ly,32765.542050992437,138284.15640836812,-39719.9480936057,14506.72020033816
2013-02-14,Phu Ly,101472.25943521182,138304.210817927,-38968.427841104065,6258.43799888385
2013-02-15,Phu Ly,91758.17513157555,138324.2652274859,-38373.993680714324,-10714.59199600477
2013-02-16,Phu Ly,50944.35413843243,138344.3196370448,-37926.11816191518,-10988.695337045521
2013-02-17,Phu Ly,30092.008452052745,138364.3740466037,-37609.86489610595,-2594.4283325313945
2013-02-18,Phu Ly,51493.48537434163,138384.4284561626,-37406.17127809861,-4370.47137037893
2013-02-19,Phu Ly,113347.55549832228,138404.48286572148,-37292.21855547348,7903.0288367659905
2013-02-20,Phu Ly,102727.42276283164,138424.53727528037,-37241.88195120176,14506.720200346785
2013-02-21,0,0.0,138444.59168483928,-37226.25189257132,6258.4379988559
2013-02-22,Phu Ly,98754.318413133,138464.64609439817,-37214.215931593084,-10714.591996008516
2013-02-23,Phu Ly,27055.769423915033,138484.70050395708,-37173.08969025892,-10988.695337042695
2013-02-24,Phu Ly,195786.99776152376,138504.754913516,-37069.28415359289,-2594.4283325408046
2013-02-25,Phu Ly,199805.0050920154,138524.80932307488,-36868.99588571265,-4370.4713703811
2013-02-26,Phu Ly,120253.68103181626,138544.86373263376,-36538.90627429693,7903.028836775118
2013-02-27,Phu Ly,128028.92940294986,138564.91814219268,-36046.875726189326,14506.720200339036
2013-02-28,Phu Ly,102137.42691352442,138584.97255175156,-35362.618845198565,6258.437998851061
2013-03-01,Phu Ly,53615.94522812241,138605.02696131045,-34458.347019076304,-10714.59199601226
2013-03-02,0,0.0,138625.08137086936,-33309.36551772472,-10988.695337043468
2013-03-03,Phu Ly,119690.1751807564,138645.13578042825,-31894.613144142924,-2594.4283325370484
2013-03-04,Phu Ly,18017.49633221865,138665.19018998716,-30197.133662840268,-4370.471370381776
2013-03-05,Phu Ly,51767.06877086028,138685.24459954604,-28204.46963257411,7903.028836784244
2013-03-06,Phu Ly,68328.21081546307,138705.29900910493,-25908.970860831418,14506.720200349902
2013-03-07,Phu Ly,75744.38095746347,138725.35351284436,-23308.01144300831,6258.437998884125
2013-03-08,Phu Ly,166825.97951498823,138745.40801658377,-20404.111212670334,-10714.59199601041
2013-03-09,Phu Ly,41229.25772502368,138765.4625203232,-17204.959370946075,-10988.69533706667
2013-03-10,Phu Ly,147381.4649544144,138785.51702406263,-13723.340042602731,-2594.428332540868
2013-03-11,Phu Ly,51797.12013936822,138805.571527802,-9976.96148190044,-4370.4713703775915
2013-03-12,Phu Ly,112634.89004350072,138825.62603154144,-5988.192581005673,7903.028836793368
2013-03-13,Phu Ly,113586.3224345524,138845.68053528087,-1783.7121790542126,14506.72020034215
2013-03-14,Phu Ly,163266.38975143014,138865.73503902028,2605.92160961333,6258.43799886773
2013-03-15,Phu Ly,79389.46781128488,138885.7895427597,7146.773267029096,-10714.591996001516
2013-03-16,Phu Ly,101382.6312467111,138905.8440464991,11802.092791417308,-10988.695337063844
2013-03-17,Phu Ly,171531.72528925433,138925.89855023855,16532.928360828828,-2594.428332529542
2013-03-18,Phu Ly,229111.76507015,138945.95305397795,21298.77652528353,-4370.471370379763
2013-03-19,Phu Ly,57585.8322525517,138966.00755771738,26058.25706016263,7903.028836778557
2013-03-20,Phu Ly,177552.28433362287,138986.0620614568,30769.79923258877,14506.720200344827
2013-03-21,Phu Ly,269693.82088088454,139006.11656519622,35392.3261288058,6258.437998862892
2013-03-22,Phu Ly,188887.14492604107,139026.17106893563,39885.92386390144,-10714.591996017894
2013-03-23,Phu Ly,80256.9496055323,139046.22557267506,44212.482940776936,-10988.69533707583
2013-03-24,Phu Ly,163987.13058312656,139066.28007641446,48336.29972990623,-2594.428332538951
2013-03-25,Phu Ly,105820.1534532069,139086.3345801539,52224.626989715216,-4370.471370378007
2013-03-26,Phu Ly,197425.2775801362,139106.38908389333,55848.16351626908,7903.028836757357
2013-03-27,Phu Ly,120380.26502702432,139126.4435876327,59181.47437351524,14506.720200347503
2013-03-28,Phu Ly,386048.9990310239,139146.49809137214,62203.334681231514,6258.437998834941
2013-03-29,Phu Ly,294211.1660824164,139166.55259511157,64896.99159288691,-10714.591996016045
2013-03-30,Phu Ly,457251.7086745506,139186.60709885097,67250.34084253288,-10988.695337061788
2013-03-31,Phu Ly,310478.3410769091,139206.6616025904,69256.0160412319,-2594.4283325351985
2013-04-01,Phu Ly,413653.5724075162,139226.7161063298,70911.39071903615,-4370.471370373821
2013-04-02,Phu Ly,375296.69102231786,139246.77061006924,72218.49489967235,7903.028836769678
2013-04-03,Phu Ly,276438.57331481355,139266.82511380865,73183.84972287244,14506.720200347943
2013-04-04,Phu Ly,122622.30560963748,139286.87961754808,73818.22525692976,6258.437998868004
2013-04-05,Phu Ly,89274.0361099723,139306.9341212875,74136.32813779224,-10714.591996019788
2013-04-06,Phu Ly,22344.818228601805,139326.9886250269,74156.42699887176,-10988.695337058962
2013-04-07,Phu Ly,109726.23469182722,139347.04312876632,73899.92479153098,-2594.428332531442
2013-04-08,Phu Ly,244010.39104800977,139367.09763250576,73390.88801646994,-4370.4713703744965
2013-04-09,Phu Ly,242331.26846905815,139387.15213624516,72655.54357377975,7903.028836748476
2013-04-10,Phu Ly,121910.34799788128,139407.2066399846,71721.7543817126,14506.720200342434
2013-04-11,Phu Ly,117799.3622792757,139427.261143724,70618.48510447427,6258.437998851609
2013-04-12,Phu Ly,32016.00436909644,139447.3156474634,69375.26926650292,-10714.591996005302
2013-04-13,Phu Ly,196789.88185616783,139467.37015120283,68021.6887195389,-10988.695337044923
2013-04-14,Phu Ly,59725.68775228648,139487.42465494227,66586.87587930194,-2594.428332533278
2013-04-15,Phu Ly,310820.2253370729,139507.47915868167,65099.04837648628,-4370.471370376668
2013-04-16,Phu Ly,70533.75181990015,139527.5336624211,63585.08479227439,7903.0288367607955
2013-04-17,Phu Ly,129695.7202827682,139547.5881661605,62070.148996795826,14506.72020034511
2013-04-18,Phu Ly,174711.49843640073,139567.64266989994,60577.36930825361,6258.437998835215
2013-04-19,Phu Ly,179965.3439389867,139587.69717363935,59127.577272912,-10714.591995978177
2013-04-20,Phu Ly,276381.5235787022,139607.75167737878,57739.10936591984,-10988.695337068122
2013-04-21,Phu Ly,77053.88401340182,139627.80618111818,56427.67336605927,-2594.428332537098
2013-04-22,Phu Ly,220687.72577977125,139647.8606848576,55206.279600179885,-4370.471370383701
2013-04-23,Phu Ly,326670.5679409658,139667.91518859702,54085.235722422825,7903.028836773116
2013-04-24,Phu Ly,294524.8601559109,139687.96969233645,53072.20222466608,14506.7202003396
2013-04-25,Phu Ly,199353.03742641577,139708.02419607586,52172.30450155317,6258.4379988567225
2013-04-26,Phu Ly,207620.96283694252,139728.0786998153,51388.29604815428,-10714.591995994557
