ds,city,y,trend,yearly,weekly
2012-08-04,Hoi An,175802.02704009728,90327.70726948672,22244.070866673814,-10896.255589793005
2012-08-05,0,0.0,90343.5548194445,21868.606228391836,-4490.693457661198
2012-08-06,Hoi An,82569.18601890288,90359.40236940228,21508.441935860945,642.3390799108848
2012-08-07,Hoi An,100721.29705725732,90375.24991936005,21169.045096588357,4767.8404765203895
2012-08-08,Hoi An,25868.040224783297,90391.09746931783,20854.28264831865,9594.337902801914
2012-08-09,Hoi An,10090.428834486613,90406.9450192756,20566.303581900313,4464.486633585191
2012-08-10,Hoi An,101626.59264287604,90422.79256923338,20305.477232892055,-4082.0550453633473
2012-08-11,Hoi An,114538.9386772862,90438.64011919116,20070.388286076723,-10896.25558978743
2012-08-12,Hoi An,38660.466708378706,90454.48766914893,19857.88749448272,-4490.693457657625
2012-08-13,Hoi An,202908.16616318547,90470.33521910671,19663.195532619873,642.3390799236181
2012-08-14,Hoi An,15525.598431947168,90486.18276906449,19480.05592649647,4767.840476520187
2012-08-15,Hoi An,31013.692413556633,90502.03031902226,19300.931670607406,9594.33790279872
2012-08-16,Hoi An,55844.24973285296,90517.87786898004,19117.238989619404,4464.486633578299
2012-08-17,Hoi An,39242.29607144064,90533.72541893781,18919.610759704734,-4082.0550453701467
2012-08-18,Hoi An,104362.54101321692,90549.57296889559,18698.18139413756,-10896.255589791772
2012-08-19,Hoi An,138970.1650588116,90565.42051885337,18442.88453613718,-4490.693457667913
2012-08-20,Hoi An,196558.69828822845,90581.26806881114,18143.754697315664,642.3390799118223
2012-08-21,Hoi An,69638.13494752803,90597.11561876892,17791.224033838647,4767.840476521862
2012-08-22,Hoi An,125547.53165356342,90612.9631687267,17376.405757882665,9594.337902801104
2012-08-23,Hoi An,55902.11095813185,90628.81071868447,16891.356226141525,4464.486633571405
2012-08-24,Hoi An,64644.81260673654,90644.65826864225,16329.308509348504,-4082.0550453783026
2012-08-25,Hoi An,82120.86803183766,90660.50581860002,15684.871201791948,-10896.255589788234
2012-08-26,Hoi An,51495.65915027206,90676.3533685578,14954.187345732124,-4490.693457657922
2012-08-27,Hoi An,18069.304935761193,90692.20091851558,14135.049588197837,642.339079916925
2012-08-28,Hoi An,140309.36278974533,90708.04846847335,13226.969017800351,4767.840476530867
2012-08-29,Hoi An,128424.1653856216,90723.89601843113,12231.196507769195,9594.337902797908
2012-08-30,Hoi An,147203.16371171825,90739.7435683889,11150.696776980913,4464.486633581788
2012-08-31,Hoi An,125628.203702829,90755.59111834668,9990.076733619804,-4082.0550453649344
2012-09-01,Hoi An,18536.51119379527,90771.43866830446,8755.470947510597,-10896.255589790537
2012-09-02,Hoi An,49230.24289268833,90787.28621826223,7454.388271334367,-4490.69345765435
2012-09-03,Hoi An,114930.85046246134,90803.13376822001,6095.524666203218,642.3390799220274
2012-09-04,Hoi An,152823.27008787525,90818.98131817779,4688.5481551895155,4767.840476499467
2012-09-05,Hoi An,76033.81710047997,90834.82886813556,3243.862508489421,9594.337902802803
2012-09-06,Hoi An,59526.15554881081,90850.67641809334,1772.356738552849,4464.486633577616
2012-09-07,Hoi An,76751.50528938905,90866.52396805111,285.14774353179547,-4082.055045372415
2012-09-08,Hoi An,101955.1347530074,90882.3715180089,-1206.6765210040585,-10896.255589792836
2012-09-09,Hoi An,85071.29424625437,90898.21906796668,-2692.3061362306025,-4490.693457644356
2012-09-10,Hoi An,40504.63655414368,90914.06661792446,-4161.443754436938,642.3390799178621
2012-09-11,Hoi An,73839.7572501828,90929.91416788223,-5604.518320070453,4767.8404765084715
2012-09-12,Hoi An,50748.011999999995,90945.76171784001,-7012.872466671735,9594.337902799609
2012-09-13,Hoi An,115752.70520972028,90961.60926779779,-8378.918968301361,4464.486633570724
2012-09-14,Hoi An,88514.72685070988,90977.45681775556,-9696.262630849978,-4082.0550453597234
2012-09-15,Hoi An,10866.320648428093,90993.30436771334,-10959.785101015337,-10896.255589789303
2012-09-16,Hoi An,181280.01783093455,91009.15191767112,-12165.691215669422,-4490.693457661067
2012-09-17,Hoi An,78498.99827948405,91024.99946762889,-13311.516676592199,642.3390799153341
2012-09-18,Hoi An,62074.649701353184,91040.84701758667,-14396.097981240122,4767.840476510149
2012-09-19,Hoi An,210560.9967027592,91056.69456754444,-15419.506635600352,9594.337902796415
2012-09-20,Hoi An,194347.7804880532,91072.54211750222,-16382.95068914902,4464.48663356655
2012-09-21,Hoi An,38351.89994262888,91088.38966746,-17288.647536229346,-4082.055045347032
2012-09-22,Hoi An,60349.811345957874,91104.23721741777,-18139.67269789187,-10896.255589791605
2012-09-23,Hoi An,84381.22108968362,91120.08476737555,-18939.78991334533,-4490.693457651072
2012-09-24,Hoi An,73781.96218724815,91135.93231733333,-19693.268315427213,642.3390799204369
2012-09-25,Hoi An,271386.8469236985,91151.7798672911,-20404.692729434842,4767.840476519151
2012-09-26,Hoi An,188393.27878798463,91167.62741724888,-21078.77321501481,9594.33790280131
2012-09-27,Hoi An,141753.40331694673,91183.47496720665,-21720.159867329283,4464.4866335742145
2012-09-28,Hoi An,98783.48572365716,91199.32251716443,-22333.268612576838,-4082.05504535451
2012-09-29,Hoi An,174487.7589801026,91215.1700671222,-22922.123285634145,-10896.255589789964
2012-09-30,Hoi An,1931.28343469064,91231.01761707998,-23490.218680006812,-4490.693457641081
2012-10-01,Hoi An,43355.52407803613,91246.86516703776,-24040.408532830766,642.3390799070044
2012-10-02,Hoi An,94765.19571155332,91262.71271699553,-24574.821573515674,4767.84047651162
2012-10-03,Hoi An,51016.36856990625,91278.56026695331,-25094.807850655827,9594.337902798115
2012-10-04,Hoi An,53264.91450385563,91294.40781691109,-25600.916585736537,4464.486633570041
2012-10-05,0,0.0,91310.25536686886,-26092.905813493115,-4082.055045361989
2012-10-06,Hoi An,32218.105815,91326.10291682664,-26569.783086750984,-10896.255589792268
2012-10-07,Hoi An,45674.04687590726,91341.95046678442,-27029.87557682623,-4490.693457657791
2012-10-08,Hoi An,5001.288502736842,91357.79801674219,-27470.927016355563,642.3390799197379
2012-10-09,Hoi An,153077.47568436695,91373.64556669997,-27890.21813427923,4767.8404765132955
2012-10-10,Hoi An,110436.51437436845,91389.49311665774,-28284.7065448281,9594.337902800498
2012-10-11,Hoi An,161969.68941245065,91405.34066661552,-28651.181491550073,4464.486633565868
2012-10-12,Hoi An,71021.03249823631,91421.1882165733,-28986.428428356765,-4082.0550453486203
2012-10-13,Hoi An,43598.49330508474,91437.03576653107,-29287.39815173862,-10896.25558979267
2012-10-14,Hoi An,17190.995045538464,91452.88331648885,-29551.375087284316,-4490.693457647798
2012-10-15,Hoi An,89498.95557893436,91468.73086644663,-29776.13937994082,642.3390799172092
2012-10-16,Hoi An,11973.350599808651,91484.5784164044,-29960.117637256535,4767.840476514969
2012-10-17,Hoi An,8068.78067064326,91500.42596636218,-30102.517520120557,9594.337902797302
2012-10-18,Hoi An,6095.835739528302,91516.27351631995,-30203.441853655775,4464.4866335908055
2012-10-19,Hoi An,93696.41784218528,91532.12106627773,-30263.978526780957,-4082.0550453567744
2012-10-20,Hoi An,81504.32714949208,91547.9686162355,-30286.263143001903,-10896.255589791032
2012-10-21,0,0.0,91563.81616619328,-30273.512156877816,-4490.693457644226
2012-10-22,Hoi An,60245.16609880324,91579.66371615106,-30230.02505665782,642.3390799223127
2012-10-23,Hoi An,37834.880934197565,91595.51126610884,-30161.155010371094,4767.840476514767
2012-10-24,Hoi An,68897.0435003278,91611.35881606661,-30073.248255621525,9594.33790279662
2012-10-25,Hoi An,2397.047329417808,91627.20636602439,-29973.55335884712,4464.486633586633
2012-10-26,Hoi An,3719.6563975287263,91643.05391598216,-29870.10227488245,-4082.0550453635788
2012-10-27,Hoi An,126595.51545107484,91658.90146593994,-29771.565881313894,-10896.255589789394
2012-10-28,Hoi An,81119.57647662205,91674.74901589772,-29687.087325564622,-4490.693457668379
2012-10-29,Hoi An,143849.1067663224,91690.59656585549,-29626.097089738483,642.3390799105161
2012-10-30,Hoi An,7100.161524253921,91706.44411581327,-29598.11413609641,4767.840476509113
2012-10-31,Hoi An,65217.24455601737,91722.29166577104,-29612.53783498593,9594.337902799005
2012-11-01,Hoi An,91651.82999899938,91738.13921572882,-29678.43559129126,4464.48663357702
2012-11-02,Hoi An,17312.258423910953,91753.9867656866,-29804.331172434948,-4082.055045371057
2012-11-03,Hoi An,31172.296294696236,91769.83431564437,-29997.998701950062,-10896.255589793736
2012-11-04,Hoi An,31465.855648421057,91785.68186560215,-30266.26712228998,-4490.693457664805
2012-11-05,Hoi An,134235.25624789548,91801.52944328335,-30614.83965643086,642.3390799079882
2012-11-06,Hoi An,31718.111039999996,91817.37702096454,-31048.1324206954,4767.840476518117
2012-11-07,0,0.0,91833.22459864574,-31569.135873775354,9594.337902801388
2012-11-08,Hoi An,3180.913384396092,91849.07217632695,-32179.302244219576,4464.486633590122
2012-11-09,Hoi An,24323.964751865795,91864.91975400814,-32878.461476644916,-4082.0550453576893
2012-11-10,Hoi An,98008.74356435672,91880.76733168933,-33664.76759295731,-10896.255589788158
2012-11-11,Hoi An,222215.20259063155,91896.61490937055,-34534.67669603858,-4490.693457661232
2012-11-12,Hoi An,36152.81184628281,91912.46248705173,-35482.95716739631,642.3390799207212
2012-11-13,Hoi An,52156.36689081418,91928.31006473294,-36502.7319425995,4767.840476519793
2012-11-14,Hoi An,36281.6554711472,91944.15764241414,-37585.55210592191,9594.337902797639
2012-11-15,Hoi An,70539.49231853706,91960.00522009534,-38721.500440452226,4464.486633583231
2012-11-16,Hoi An,84800.4736196319,91975.85279777653,-39899.323015425354,-4082.055045364493
2012-11-17,Hoi An,2699.7547866835444,91991.70037545772,-41106.586397623985,-10896.25558979046
2012-11-18,Hoi An,68989.14764120599,92007.54795313893,-42329.857646380966,-4490.69345765766
2012-11-19,Hoi An,56423.569157277474,92023.39553082013,-43554.90389696131,642.3390799089256
2012-11-20,Hoi An,117295.59392527115,92039.24310850134,-44766.90805793344,4767.840476519591
2012-11-21,Hoi An,74948.60138972562,92055.09068618252,-45950.69694519067,9594.337902800022
2012-11-22,Hoi An,102677.3472441791,92070.93826386373,-47090.978047090226,4464.486633576339
2012-11-23,Hoi An,74557.860634996,92086.78584154492,-48172.58105821627,-4082.055045372647
2012-11-24,Hoi An,14666.666197291795,92102.63341922611,-49180.70032929797,-10896.255589788823
2012-11-25,Hoi An,5075.593144960361,92118.48099690732,-50101.13445072288,-4490.6934576615295
2012-11-26,Hoi An,86874.86763952608,92134.32857458851,-50920.51931100964,642.3390799140286
2012-11-27,Hoi An,46552.53548226804,92150.17615226972,-51626.55114092024,4767.840476528595
2012-11-28,Hoi An,19620.579788172545,92166.02372995092,-52208.196261551195,9594.337902796826
2012-11-29,Hoi An,28926.23061329035,92181.8713076321,-52655.88449299798,4464.486633569446
2012-11-30,Hoi An,88950.88240821558,92197.71888531331,-52961.68344162325,-4082.0550453592796
2012-12-01,Hoi An,32923.78014075903,92213.56646299451,-53119.45116278403,-10896.255589791264
2012-12-02,0,0.0,92229.4140406757,-53124.96498601768,-4490.693457657957
2012-12-03,Hoi An,9672.128484885909,92245.2616183569,-52976.024587404994,642.3390799191305
2012-12-04,Hoi An,106151.05355637662,92261.10919603812,-52672.52769568014,4767.840476522941
2012-12-05,Hoi An,34494.07846734206,92276.9567737193,-52216.517122773024,9594.337902801719
2012-12-06,Hoi An,24027.442984802896,92292.8043514005,-51612.198115239786,4464.486633582548
2012-12-07,Hoi An,25401.81085573783,92308.65192908171,-50865.925330757156,-4082.055045366757
2012-12-08,Hoi An,104633.526210937,92324.49950676289,-49986.15905444598,-10896.255589789629
2012-12-09,Hoi An,17560.399508741662,92340.3470844441,-48983.390585563946,-4490.693457647963
2012-12-10,Hoi An,3948.232898412823,92356.19466212529,-47870.03704779756,642.3390799242331
2012-12-11,Hoi An,63329.225061592806,92372.0422398065,-46660.30620852545,4767.840476498872
2012-12-12,Hoi An,23938.52561439277,92387.8898174877,-45370.03223603859,9594.337902798527
2012-12-13,Hoi An,108674.1229154995,92403.73739516888,-44016.483680279096,4464.486633575655
2012-12-14,Hoi An,23363.13027809392,92419.58497285009,-42618.1453326895,-4082.055045374237
2012-12-15,Hoi An,104309.03430716852,92435.43255053129,-41194.47600403255,-10896.255589787992
2012-12-16,Hoi An,30043.199354415505,92451.28012821249,-39765.64465350134,-4490.693457664674
2012-12-17,Hoi An,6458.42443454877,92467.12770589368,-38352.247704827554,642.3390799124375
2012-12-18,Hoi An,175838.60480359264,92482.9752835749,-36975.01079028671,4767.840476507876
2012-12-19,Hoi An,41802.15566268327,92498.82286125608,-35654.478564975056,9594.33790280091
2012-12-20,Hoi An,57105.65504486399,92514.67043893728,-34410.69662311777,4464.486633571483
2012-12-21,Hoi An,117685.60555055112,92530.51801661849,-33262.88991537208,-4082.0550453817145
2012-12-22,Hoi An,13540.162924851622,92546.36559429967,-32229.142400653232,-10896.255589788396
2012-12-23,Hoi An,12241.113509411654,92562.21317198088,-31326.08295476324,-4490.693457654681
2012-12-24,Hoi An,21699.93650617873,92578.06074966208,-30568.582789610595,642.3390799175396
2012-12-25,Hoi An,115540.80738295124,92593.90832734326,-29969.4697964671,4767.84047651688
2012-12-26,Hoi An,75984.5557952408,92609.75590502447,-29539.265303284305,9594.337902803292
2012-12-27,Hoi An,114392.0027068364,92625.60348270566,-29285.948716361883,4464.486633579146
2012-12-28,Hoi An,196791.77236337351,92641.45106038687,-29214.75539042286,-4082.0550453488527
2012-12-29,Hoi An,158917.18272931813,92657.29863806807,-29328.012829482326,-10896.255589790695
2012-12-30,Hoi An,114030.9480070052,92673.14621574928,-29625.019956604294,-4490.6934576511085
2012-12-31,Hoi An,113038.51712064462,92688.99379343046,-30101.97370043479,642.3390799150109
2013-01-01,Hoi An,126486.52090658592,92704.84137111166,-30751.946528932825,4767.84047650935
2013-01-02,0,0.0,92720.68894879287,-31564.917819242106,9594.33790280261
2013-01-03,0,0.0,92736.53652647405,-32527.861093013984,4464.486633574973
2013-01-04,0,0.0,92752.38410415527,-33624.888179730915,-4082.055045356333
2013-01-05,Hoi An,66072.91689770769,92768.23168183645,-34837.45031028878,-10896.255589792996
2013-01-06,Hoi An,98927.81979459515,92784.07925951766,-36144.59500744839,-4490.693457647537
2013-01-07,Hoi An,30294.57585477635,92799.92683719886,-37523.276450669946,642.339079918477
2013-01-08,Hoi An,3497.905064822243,92815.77441488004,-38948.71577402565,4767.8404765110245
2013-01-09,Hoi An,23000.355,92831.62199256125,-40394.806536083204,9594.337902799414
2013-01-10,Hoi An,77172.07381035978,92847.46957024245,-41834.55940776993,4464.486633568081
2013-01-11,Hoi An,63097.862616,92863.31714792365,-43240.57899057893,-4082.0550453631336
2013-01-12,Hoi An,150040.19598710607,92879.16472560485,-44585.5646334442,-10896.255589793402
2013-01-13,Hoi An,56395.77670924275,92895.01230328604,-45842.82619377074,-4490.693457657826
2013-01-14,Hoi An,67189.13447176838,92910.85988096724,-46986.80491680866,642.3390799143131
2013-01-15,Hoi An,20182.02451130728,92926.70745864844,-47993.58901509747,4767.840476512698
2013-01-16,0,0.0,92942.55503632965,-48841.41314171878,9594.337902796222
2013-01-17,Hoi An,63291.21116295541,92958.40261401083,-49511.130788530645,4464.486633561189
2013-01-18,Hoi An,68587.03185787915,92974.25019169204,-49986.648719998084,-4082.0550453511196
2013-01-19,0,0.0,92990.09776937324,-50255.31288590884,-10896.25558979176
2013-01-20,Hoi An,47120.25244286021,93005.94534705442,-50308.23584774912,-4490.693457647835
2013-01-21,Hoi An,163141.1445324387,93021.79292473564,-50140.556602415694,642.339079919415
2013-01-22,Hoi An,91072.3909500453,93037.64050241682,-49751.62478590457,4767.840476521704
2013-01-23,Hoi An,11625.223796716416,93053.48808009803,-49145.10257394335,9594.337902795538
2013-01-24,Hoi An,19052.86587195699,93069.33565777923,-48328.9791451429,4464.4866335888455
2013-01-25,Hoi An,103682.88477488227,93085.18323546044,-47315.49430741668,-4082.055045357921
2013-01-26,Hoi An,10657.370018594303,93101.03081314162,-46120.969776630205,-10896.255589790124
2013-01-27,Hoi An,200535.2464243459,93116.87839082282,-44765.54859823927,-4490.69345763784
2013-01-28,Hoi An,25878.16576118659,93132.72596850402,-43272.84527490893,642.3390799076194
2013-01-29,Hoi An,72448.90518234471,93148.57354618522,-41669.51125798808,4767.840476506841
2013-01-30,Hoi An,225475.3787009984,93164.42112386643,-39984.72252890258,9594.33790279792
2013-01-31,Hoi An,55232.582867647056,93180.26870154761,-38249.597986103734,4464.486633581953
2013-02-01,Hoi An,120870.48548282216,93196.11627922882,-36496.559213996086,-4082.0550453654005
2013-02-02,Hoi An,13343.632862801664,93211.96385691002,-34758.64389150616,-10896.255589792423
2013-02-03,Hoi An,52630.54793961282,93227.8114345912,-33068.78655244141,-4490.69345764813
2013-02-04,Hoi An,45812.92194820226,93243.65901227242,-31459.081595088992,642.3390799127217
2013-02-05,Hoi An,176233.01837030856,93259.50658995361,-29960.04431517316,4767.840476515848
2013-02-06,Hoi An,11795.44388025546,93275.35416763481,-28599.886274093933,9594.337902800306
2013-02-07,Hoi An,33087.30906041772,93291.20174531601,-27403.82148774145,4464.486633575059
2013-02-08,Hoi An,26364.609379102916,93307.04932299719,-26393.419715408094,-4082.0550453520327
2013-02-09,Hoi An,38889.60637239295,93322.8969006784,-25586.02253549155,-10896.255589788889
2013-02-10,Hoi An,79240.98782478212,93338.7444783596,-24994.236917656068,-4490.693457671261
2013-02-11,Hoi An,29986.816007207075,93354.59205604081,-24625.519652132305,642.3390799178239
2013-02-12,Hoi An,112907.71757956028,93370.439633722,-24481.86429733906,4767.84047651752
2013-02-13,Hoi An,63394.53828120946,93386.2872114032,-24559.600288072605,9594.337902797111
2013-02-14,0,0.0,93402.1347890844,-24849.311548339294,4464.4866335881625
2013-02-15,Hoi An,38302.06297860139,93417.98236676559,-25335.87942290641,-4082.055045359511
2013-02-16,Hoi An,58212.07031743307,93433.8299444468,-25998.652035035182,-10896.255589791188
2013-02-17,Hoi An,12510.944322113206,93449.67752212798,-26811.739355241993,-4490.693457661268
2013-02-18,Hoi An,83414.76780802381,93465.5250998092,-27744.43039222252,642.3390799229269
2013-02-19,Hoi An,70989.02530236695,93481.37267749039,-28761.726060477045,4767.84047651732
2013-02-20,Hoi An,6328.6177250396195,93497.2202551716,-29824.97850831173,9594.337902802004
2013-02-21,Hoi An,102857.52127701514,93513.06783285279,-30892.62507386556,4464.48663357855
2013-02-22,Hoi An,64922.51541597669,93528.91541053398,-31921.002641217772,-4082.05504536699
2013-02-23,Hoi An,53808.49161596103,93544.76298821518,-32865.22605620183,-10896.255589789555
2013-02-24,Hoi An,76043.07090667583,93560.61056589638,-33680.112488493316,-4490.6934576651365
2013-02-25,Hoi An,117373.70373146674,93576.45814357759,-34321.13224209793,642.3390799111313
2013-02-26,Hoi An,114920.2240590302,93592.30572125877,-34745.36556136354,4767.840476518994
2013-02-27,Hoi An,69022.31556781734,93608.15329893999,-34912.444484760825,9594.337902795744
2013-02-28,Hoi An,141597.8949083981,93624.00087662118,-34785.458783938106,4464.486633574377
2013-03-01,Hoi An,57796.22765469109,93639.84845430237,-34331.80549959424,-4082.0550453744686
2013-03-02,0,0.0,93655.69603198358,-33523.96254512807,-10896.255589793893
2013-03-03,Hoi An,20944.60704,93671.54360966478,-32340.16827849375,-4490.693457661565
2013-03-04,Hoi An,10121.086713684212,93687.39118734597,-30764.990814961948,642.3390799238645
2013-03-05,Hoi An,9572.563560791705,93703.23876502717,-28789.773130283607,4767.840476520668
2013-03-06,Hoi An,26037.59478270108,93719.08634270838,-26412.942635729723,9594.337902803705
2013-03-07,Hoi An,20710.057486899175,93734.93393525566,-23640.176835503244,4464.48663358748
2013-03-08,Hoi An,78098.9658238336,93750.78152780296,-20484.419836491496,-4082.0550453611004
2013-03-09,Hoi An,63872.12288135593,93766.62912035026,-16965.74779684217,-10896.255589790362
2013-03-10,Hoi An,106799.18830958252,93782.47671289755,-13111.084796159515,-4490.693457651571
2013-03-11,Hoi An,54285.32763601525,93798.32430544485,-8953.774005188268,642.3390799213364
2013-03-12,Hoi An,104571.39230016163,93814.17189799213,-4533.012344580523,4767.840476522343
2013-03-13,Hoi An,23763.93143621255,93830.01949053943,106.84002812466463,9594.337902797442
2013-03-14,Hoi An,7008.541805808834,93845.86708308673,4917.061156140821,4464.486633580587
2013-03-15,Hoi An,57684.68046894267,93861.71467563402,9845.462801880192,-4082.0550453692563
2013-03-16,Hoi An,44887.047150263585,93877.56226818133,14837.360983949604,-10896.25558978872
2013-03-17,Hoi An,161031.71290255815,93893.40986072861,19836.60068470988,-4490.693457654421
2013-03-18,Hoi An,23198.551236170875,93909.2574532759,24786.612574504317,642.3390799095404
2013-03-19,Hoi An,51686.46029313284,93925.1050458232,29631.478806552957,4767.840476522141
2013-03-20,Hoi An,138220.16696105688,93940.9526383705,34316.984679977475,9594.337902799827
2013-03-21,Hoi An,147322.0970536933,93956.80023091778,38791.63325664421,4464.486633576414
2013-03-22,Hoi An,194084.7570609988,93972.64782346509,43007.60084550599,-4082.055045376058
2013-03-23,Hoi An,358141.35648999613,93988.49541601237,46921.61261874211,-10896.255589789125
2013-03-24,Hoi An,70219.63138392581,94004.34300855968,50495.719464795904,-4490.693457658289
2013-03-25,Hoi An,103203.57306884477,94020.19060110695,53697.95947260174,642.3390799146433
2013-03-26,Hoi An,293394.9637404403,94036.03819365425,56502.89012341531,4767.84047650728
2013-03-27,Hoi An,59113.59799237913,94051.88578620156,58891.980277121314,9594.33790280221
2013-03-28,Hoi An,132675.9434451444,94067.73337874885,60853.854306195884,4464.486633566802
2013-03-29,Hoi An,207656.7437783052,94083.58097129615,62384.384173034276,-4082.05504536269
2013-03-30,Hoi An,336055.53848842555,94099.42856384345,63486.62878067857,-10896.255589791424
2013-03-31,Hoi An,113580.02702995732,94115.27615639073,64170.62346738002,-4490.693457654716
2013-04-01,Hoi An,308595.9908084125,94131.12374893803,64453.025974492164,642.3390799121146
2013-04-02,Hoi An,305393.92427033617,94146.97134148532,64356.62851062743,4767.840476516283
2013-04-03,Hoi An,178988.47461262424,94162.81893403262,63909.74858209248,9594.337902801528
2013-04-04,Hoi An,92382.0631333156,94178.66652657992,63145.513985644546,4464.486633579905
2013-04-05,Hoi An,123683.35152395027,94194.5141191272,62101.059698751276,-4082.0550453701685
2013-04-06,Hoi An,22587.308327769235,94210.3617116745,60816.65629773557,-10896.255589789787
2013-04-07,Hoi An,92833.45170281916,94226.20930422179,59334.7909404581,-4490.693457651145
2013-04-08,Hoi An,126441.85995223136,94242.05689676909,57699.22283453552,642.3390799248479
2013-04-09,Hoi An,132738.46850258904,94257.90448931638,55954.03545471672,4767.840476501421
2013-04-10,Hoi An,211703.3650899922,94273.75208186367,54142.70756843899,9594.337902798332
2013-04-11,Hoi An,136643.36931554525,94289.59967441097,52307.22438429859,4464.486633573013
2013-04-12,Hoi An,100056.187600652,94305.44726695828,50487.248876030586,-4082.0550453574783
2013-04-13,Hoi An,324569.58156858425,94321.29485950555,48719.37158954746,-10896.255589792087
2013-04-14,Hoi An,71688.950741746,94337.14245205285,47036.4550591726,-4490.693457661434
2013-04-15,Hoi An,94895.92847273804,94352.99004460014,45467.08639963423,642.3390799130524
2013-04-16,Hoi An,119837.07599875954,94368.83763714744,44035.148769647254,4767.840476510428
2013-04-17,Hoi An,61543.10404264966,94384.68522969475,42759.51929631409,9594.337902800715
2013-04-18,Hoi An,136718.12629579293,94400.53282224202,41653.89778728578,4464.48663356612
2013-04-19,Hoi An,63120.14458697488,94416.38041478932,40726.76722425114,-4082.0550453454625
2013-04-20,Hoi An,121078.16643731888,94432.22800733661,39981.483712285175,-10896.255589788554
2013-04-21,Hoi An,233060.28002195765,94448.07559988392,39416.49033973304,-4490.693457651441
2013-04-22,Hoi An,84556.0322341484,94463.92319243122,39025.64636410902,642.3390799165187
2013-04-23,Hoi An,341566.6284265157,94479.7707849785,38798.660357871406,4767.840476519433
2013-04-24,Hoi An,152293.0418251858,94495.6183775258,38721.613492952914,9594.337902797522
2013-04-25,Hoi An,243837.3501663439,94511.4659700731,38777.55707506544,4464.486633576503
2013-04-26,Hoi An,76972.81115331071,94527.31356262039,38947.16680828855,-4082.055045352266
2013-04-27,Hoi An,75298.85570095084,94543.16115516769,39209.43511516743,-10896.255589790851
2013-04-28,Hoi An,299533.3285852811,94559.00874771496,39542.38218334771,-4490.693457647869
2013-04-29,Hoi An,415654.0829065792,94574.85634026227,39923.76626876365,642.3390799139897
2013-04-30,Hoi An,186406.710225672,94590.70393280957,40331.774156264495,4767.840476504572
2013-05-01,Hoi An,190977.67097304633,94606.55152535686,40745.67354674393,9594.337902802416
2013-05-02,Hoi An,271468.8116870955,94622.39911790416,41146.41047755207,4464.486633572329
2013-05-03,Hoi An,169844.0225420305,94638.24671045144,41517.13665021347,-4082.0550453597416
2013-05-04,Hoi An,71660.54547256102,94654.09430299874,41843.65368563101,-10896.255589793154
