ds,city,y,trend,yearly,weekly
2012-08-14,Bac Ninh,23467.471930196338,122905.28811797459,12104.84433454707,2015.793157190436
2012-08-15,Bac Ninh,102930.42807545408,122932.82698863858,12037.328697810235,13325.865516695883
2012-08-16,Bac Ninh,140277.93464529156,122960.3658593026,12065.182530652202,10986.028026231728
2012-08-17,Bac Ninh,116516.81967931952,122987.90472996658,12177.86548828738,-7806.783528468273
2012-08-18,Bac Ninh,138355.12152326223,123015.44360063058,12361.846456585345,-4452.870957479509
2012-08-19,Bac Ninh,197285.69136961465,123042.98247129458,12600.898925556903,-10254.081366019149
2012-08-20,Bac Ninh,45575.20209391611,123070.52134195858,12876.46299680485,-3813.9508481579032
2012-08-21,Bac Ninh,173114.6272123658,123098.06021262257,13168.065578800168,2015.7931572063046
2012-08-22,Bac Ninh,203480.24542420884,123125.59908328658,13453.789028350848,13325.865516693191
2012-08-23,Bac Ninh,59880.69635994713,123153.13795395057,13710.777428967289,10986.028026226992
2012-08-24,Bac Ninh,254007.30186479876,123180.67682461457,13915.768878775878,-7806.783528490917
2012-08-25,Bac Ninh,154598.50923961282,123208.21569527857,14045.641609366015,-4452.87095747968
2012-08-26,Bac Ninh,172047.71115726902,123235.75456594257,14077.961481984992,-10254.081366027343
2012-08-27,Bac Ninh,204410.2473877888,123263.29343660656,13991.51841389398,-3813.9508481598373
2012-08-28,Bac Ninh,342156.96880957985,123290.83230727057,13766.839572484547,2015.7931571963134
2012-08-29,Bac Ninh,185570.0392715593,123318.37117793456,13386.667730265155,13325.865516716845
2012-08-30,Bac Ninh,178057.11238727276,123345.91004859855,12836.393985321807,10986.028026248838
2012-08-31,Bac Ninh,257392.40334570225,123373.44891926256,12104.435099805234,-7806.783528468582
2012-09-01,Bac Ninh,170959.4355370365,123400.98778992656,11182.546968368624,-4452.87095747966
2012-09-02,Bac Ninh,73476.29277420323,123428.52666059055,10066.06716974929,-10254.081366024891
2012-09-03,Bac Ninh,171945.55346396795,123456.06553125456,8754.081145147373,-3813.9508481617713
2012-09-04,Bac Ninh,160511.00845310136,123483.60440191855,7249.508249564073,2015.7931572089285
2012-09-05,Bac Ninh,69763.91054693396,123511.14327258254,5559.105699535594,13325.865516678714
2012-09-06,Bac Ninh,90968.14295823788,123538.68214324655,3693.3902519338885,10986.028026222502
2012-09-07,Bac Ninh,48097.45068494581,123566.22101391054,1666.479254013025,-7806.78352847864
2012-09-08,Bac Ninh,6854.759830675079,123593.75988457454,-504.1455351606394,-4452.87095747964
2012-09-09,Bac Ninh,49189.01249629278,123621.29875523855,-2797.9462762788703,-10254.081366033086
2012-09-10,Bac Ninh,55955.497558866206,123648.83762590254,-5191.702903316317,-3813.95084817108
2012-09-11,Bac Ninh,167303.20485872665,123676.37649656653,-7659.94446722881,2015.7931571989377
2012-09-12,Bac Ninh,218696.09037090337,123703.91536723054,-10175.428720342003,13325.865516702359
2012-09-13,Bac Ninh,109043.95035283788,123731.45423789453,-12709.659684167224,10986.028026217766
2012-09-14,Bac Ninh,97468.33781859394,123758.99310855853,-15233.432165582622,-7806.783528468887
2012-09-15,Bac Ninh,95667.34505642595,123786.53197922253,-17717.39165389945,-4452.870957479811
2012-09-16,Bac Ninh,36946.19297998563,123814.07084988653,-20132.597755072322,-10254.081366020067
2012-09-17,Bac Ninh,11344.582591169488,123841.60972055052,-22451.079302711667,-3813.950848152754
2012-09-18,Bac Ninh,180160.7848851401,123869.14859121453,-24646.369527788083,2015.793157214805
2012-09-19,Bac Ninh,91536.34065963456,123896.68746187852,-26694.010162543083,13325.86551672601
2012-09-20,Bac Ninh,59489.007868602195,123924.2263325425,-28572.014086668853,10986.02802619143
2012-09-21,Bac Ninh,86025.67154921981,123951.76520320652,-30261.277077665498,-7806.783528459139
2012-09-22,Bac Ninh,36683.30587429106,123979.30407387052,-31745.930379575122,-4452.870957479792
2012-09-23,Bac Ninh,191682.19835439225,124006.8429445345,-33013.627128435146,-10254.081366028258
2012-09-24,Bac Ninh,254757.84349631768,124034.38181519852,-34055.75713877369,-3813.950848154689
2012-09-25,Bac Ninh,218017.24600377184,124061.92068586251,-34867.58612922614,2015.7931572048126
2012-09-26,Bac Ninh,45978.36837351168,124089.45955652649,-35448.31711219078,13325.865516687874
2012-09-27,Bac Ninh,213431.4431960075,124116.99842719051,-35801.0733551808,10986.028026234875
2012-09-28,Bac Ninh,76190.78769786828,124144.5372978545,-35932.80400272551,-7806.783528469197
2012-09-29,Bac Ninh,39814.05085890568,124172.07616851848,-35854.11509044502,-4452.8709574786935
2012-09-30,Bac Ninh,38003.396044597976,124199.6150391825,-35579.03025108066,-10254.081366036455
2012-10-01,Bac Ninh,62113.16098700875,124227.15390984649,-35124.68687189447,-3813.9508481713715
2012-10-02,Bac Ninh,140073.71393084925,124254.69278051048,-34510.974782160316,2015.7931571931954
2012-10-03,Bac Ninh,105911.59211199956,124282.2316511745,-33760.12570081635,13325.865516711523
2012-10-04,Bac Ninh,75862.53472863248,124309.77052183848,-32896.262632919774,10986.02802620854
2012-10-05,Bac Ninh,71963.5924381738,124337.30939250247,-31944.919150246533,-7806.783528479254
2012-10-06,Bac Ninh,81343.92152402822,124364.8482631665,-30932.539010790515,-4452.870957478675
2012-10-07,Bac Ninh,112210.74075855147,124392.38713383047,-29885.966854835016,-10254.081366023434
2012-10-08,Bac Ninh,130400.7582199407,124419.92600449447,-28831.94075701809,-3813.950848193564
2012-10-09,Bac Ninh,33253.061934127756,124447.46487515849,-27796.59721597292,2015.7931572090627
2012-10-10,Bac Ninh,39010.69440664538,124475.00374582247,-26804.998732091928,13325.865516708836
2012-10-11,Bac Ninh,111041.3607138789,124502.54261648646,-25880.693471403018,10986.028026182204
2012-10-12,Bac Ninh,39143.31648163416,124530.08148715048,-25045.315656817773,-7806.78352845692
2012-10-13,Bac Ninh,161167.2507124218,124557.62035781446,-24318.234287800213,-4452.870957479923
2012-10-14,Bac Ninh,138863.0718361922,124585.15922847846,-23716.256591832076,-10254.081366031629
2012-10-15,Bac Ninh,47968.400680397535,124612.69809914246,-23253.39128417305,-3813.9508481752396
2012-10-16,Bac Ninh,91035.59965047312,124640.23696980646,-22940.675288617313,2015.7931572249304
2012-10-17,Bac Ninh,63514.77895373422,124667.77584047045,-22786.06608446856,13325.865516732485
2012-10-18,Bac Ninh,10341.982651417911,124695.31471113446,-22794.40032882464,10986.02802625223
2012-10-19,Bac Ninh,156684.54061903554,124722.85358179845,-22967.41789428082,-7806.783528479563
2012-10-20,Bac Ninh,161887.5718612519,124750.39245246245,-23303.848994725584,-4452.870957478827
2012-10-21,Bac Ninh,76125.6567299345,124777.93132312645,-23799.56068067402,-10254.081366029177
2012-10-22,Bac Ninh,10961.45145636502,124805.47019379045,-24447.757701785988,-3813.950848177171
2012-10-23,Bac Ninh,177745.8019441388,124833.00906445444,-25239.23158753716,2015.7931571874537
2012-10-24,Bac Ninh,183977.53599202025,124860.54793511845,-26162.650812988846,13325.86551672069
2012-10-25,Bac Ninh,48437.86722490723,124888.08680578244,-27204.884117297184,10986.028026225895
2012-10-26,Bac Ninh,113046.55815026745,124915.62567644643,-28351.348445190517,-7806.783528477037
2012-10-27,Bac Ninh,67069.60247400423,124943.16454711044,-29586.37259851141,-4452.870957477734
2012-10-28,Bac Ninh,93141.73790335483,124970.70341777444,-30893.567523625283,-10254.081366026883
2012-10-29,Bac Ninh,96344.61727013015,124998.24228843843,-32256.194222473703,-3813.9508481662215
2012-10-30,Bac Ninh,186436.18027864516,125025.78115910244,-33657.520557080854,2015.793157229182
2012-10-31,Bac Ninh,244896.78007743225,125053.32002976643,-35081.158710504205,13325.865516718002
2012-11-01,Bac Ninh,99015.92318725368,125080.85890043044,-36511.37575745103,10986.028026242759
2012-11-02,Bac Ninh,64343.38768489029,125108.39777109443,-37933.370666534436,-7806.783528487094
2012-11-03,Bac Ninh,23970.96579406045,125135.93664175842,-39333.51208015,-4452.870957480054
2012-11-04,Bac Ninh,38966.87527577698,125163.47551242242,-40699.53237071144,-10254.08136602443
2012-11-05,Bac Ninh,101752.59002935898,125191.01439597104,-42020.67472312815,-3813.950848147895
2012-11-06,0,0.0,125218.55327951968,-43287.79131104885,2015.7931572191903
2012-11-07,Bac Ninh,32020.013766907658,125246.09216306832,-44493.39198436577,13325.865516715314
2012-11-08,Bac Ninh,82261.42819123455,125273.63104661695,-45631.64423315206,10986.028026243004
2012-11-09,Bac Ninh,116606.067202292,125301.16993016559,-46698.32650403128,-7806.783528464759
2012-11-10,Bac Ninh,222873.19104656373,125328.70881371421,-47690.73818522559,-4452.870957477885
2012-11-11,Bac Ninh,62588.788774101806,125356.24769726285,-48607.57071439558,-10254.081366021977
2012-11-12,Bac Ninh,44173.84788958024,125383.78658081149,-49448.74526981001,-3813.9508481700877
2012-11-13,Bac Ninh,113666.64477025632,125411.32546436012,-50215.223353538924,2015.7931572350583
2012-11-14,Bac Ninh,9656.4171734532,125438.86434790876,-50908.79724490937,13325.86551669441
2012-11-15,Bac Ninh,59784.9337592967,125466.40323145739,-51531.86777406378,10986.028026238268
2012-11-16,Bac Ninh,10805.597686778536,125493.94211500602,-52087.217128433986,-7806.783528462235
2012-11-17,Bac Ninh,86441.00256215449,125521.48099855466,-52577.78445118515,-4452.870957477864
2012-11-18,Bac Ninh,107896.53888766703,125549.0198821033,-53006.45181940168,-10254.081366019524
2012-11-19,Bac Ninh,179606.43873407357,125576.55876565192,-53375.847804810415,-3813.9508481591392
2012-11-20,Bac Ninh,55989.799950562694,125604.09764920056,-53688.17523129083,2015.7931571975812
2012-11-21,Bac Ninh,11343.257930598833,125631.6365327492,-53945.0689662757,13325.865516691723
2012-11-22,Bac Ninh,189281.62331152003,125659.17541629783,-54147.48863783672,10986.028026233533
2012-11-23,Bac Ninh,134084.92445549657,125686.71429984647,-54295.650080180545,-7806.783528484877
2012-11-24,Bac Ninh,18776.00774653534,125714.25318339509,-54388.99810675116,-4452.870957476768
2012-11-25,Bac Ninh,136645.040227525,125741.79206694373,-54426.22192339033,-10254.0813660278
2012-11-26,Bac Ninh,115981.8178459218,125769.33095049237,-54405.313159363126,-3813.950848161072
2012-11-27,Bac Ninh,139542.6643248567,125796.869834041,-54323.6651467221,2015.7931571875893
2012-11-28,Bac Ninh,103761.8152860981,125824.40871758964,-54178.21075573709,13325.865516715374
2012-11-29,Bac Ninh,36481.20108793696,125851.94760113826,-53965.59483245646,10986.028026228794
2012-11-30,Bac Ninh,25619.89047726505,125879.48648468693,-53682.376118718865,-7806.78352846254
2012-12-01,Bac Ninh,99600.78068208958,125907.02536823557,-53325.252498917565,-4452.870957480357
2012-12-02,Bac Ninh,29570.88451353012,125934.56425178419,-52891.30254112045,-10254.081366025344
2012-12-03,Bac Ninh,23082.047171879196,125962.10313533283,-52378.235609541094,-3813.950848163005
2012-12-04,Bac Ninh,43970.75905283273,125989.64201888147,-51784.64234240111,2015.7931572293153
2012-12-05,Bac Ninh,48763.76894506182,126017.1809024301,-51110.23703048597,13325.865516677239
2012-12-06,Bac Ninh,95747.32796578766,126044.71978597873,-50356.08340821651,10986.028026229042
2012-12-07,Bac Ninh,127198.01094054324,126072.25866952736,-49524.7955857772,-7806.7835284726
2012-12-08,0,0.0,126099.797553076,-48620.70630587513,-4452.870957479263
2012-12-09,Bac Ninh,103250.49422390384,126127.33643662464,-47649.995395070415,-10254.081366033539
2012-12-10,Bac Ninh,84164.05779536787,126154.87532017328,-46620.77218269366,-3813.9508481649386
2012-12-11,Bac Ninh,60896.87422487694,126182.4142037219,-45543.106760582865,2015.793157216074
2012-12-12,Bac Ninh,241897.92127699044,126209.95308727054,-44429.0062288081,13325.865516700887
2012-12-13,Bac Ninh,23473.86859581116,126237.49197081917,-43292.33348568523,10986.028026224305
2012-12-14,Bac Ninh,103774.4760824407,126265.03085436781,-42148.66764004662,-7806.783528482658
2012-12-15,Bac Ninh,38428.96547932459,126292.56973791645,-41015.10671196397,-4452.870957478165
2012-12-16,Bac Ninh,34949.91404478475,126320.10862146507,-39910.01490414852,-10254.08136602052
2012-12-17,Bac Ninh,96591.33249559371,126347.64750501371,-38852.71832808605,-3813.9508481539874
2012-12-18,Bac Ninh,57003.038099389785,126375.18638856235,-37863.15461380542,2015.7931572060802
2012-12-19,Bac Ninh,73810.07320991626,126402.72527211098,-36961.483278418535,13325.865516698203
2012-12-20,Bac Ninh,94163.2160681804,126430.2641556596,-36167.66503566222,10986.02802619797
2012-12-21,Bac Ninh,30154.635144379383,126457.80303920824,-35501.019359285485,-7806.783528492714
2012-12-22,Bac Ninh,126566.6980959392,126485.34192275688,-34979.77053387443,-4452.870957479413
2012-12-23,Bac Ninh,57256.914020137134,126512.88080630552,-34620.59310796789,-10254.081366028713
2012-12-24,Bac Ninh,22650.86080996356,126540.41968985416,-34438.16808385124,-3813.950848155922
2012-12-25,Bac Ninh,38356.37250459247,126567.95857340278,-34444.761317696146,2015.7931571960892
2012-12-26,Bac Ninh,80249.26247784002,126595.49745695142,-34649.835453775275,13325.865516695509
2012-12-27,Bac Ninh,154311.0850992337,126623.03634050005,-35059.70627309397,10986.028026241416
2012-12-28,Bac Ninh,200839.79804266783,126650.57522404869,-35677.25360480999,-7806.783528463156
2012-12-29,Bac Ninh,207421.64413429608,126678.11410759733,-36501.69593983556,-4452.870957479391
2012-12-30,Bac Ninh,353989.4765960633,126705.65299114595,-37528.4366185525,-10254.081366026261
2012-12-31,Bac Ninh,116830.6806879239,126733.19187469459,-38748.98796513823,-3813.9508481375965
2013-01-01,Bac Ninh,154912.12875147202,126760.73075824323,-40150.978041123155,2015.7931571844729
2013-01-02,Bac Ninh,24637.65700233071,126788.26964179186,-41718.24282908787,13325.865516683716
2013-01-03,Bac Ninh,36264.391836655945,126815.80852534049,-43431.004675849756,10986.028026215079
2013-01-04,Bac Ninh,150317.0794942428,126843.34740888912,-45266.13577063374,-7806.7835284732155
2013-01-05,0,0.0,126870.88629243776,-47197.50335609674,-4452.870957479373
2013-01-06,Bac Ninh,119418.17006822336,126898.4251759864,-49196.39132000417,-10254.08136602381
2013-01-07,0,0.0,126925.96405953504,-51231.99084446568,-3813.950848167164
2013-01-08,Bac Ninh,7346.046271575418,126953.50294308366,-53271.95094718265,2015.7931572003406
2013-01-09,Bac Ninh,28845.164935686174,126981.0418266323,-55282.97808471019,13325.865516707367
2013-01-10,Bac Ninh,52085.38610520946,127008.58071018093,-57231.47254430001,10986.028026210342
2013-01-11,Bac Ninh,18598.676213678875,127036.11959372957,-59084.188169935944,-7806.783528470688
2013-01-12,Bac Ninh,105532.50157044396,127063.65847727821,-60808.901082864795,-4452.870957480619
2013-01-13,Bac Ninh,58941.47640646145,127091.19736082683,-62375.07249542892,-10254.081366021437
2013-01-14,Bac Ninh,57938.46209941643,127118.73624437547,-63754.49049964239,-3813.9508481764733
2013-01-15,Bac Ninh,23992.774725291452,127146.2751279241,-64921.875850202145,2015.793157216208
2013-01-16,Bac Ninh,19515.362564493546,127173.81401147274,-65855.43725979887,13325.865516731017
2013-01-17,Bac Ninh,94338.66843409796,127201.35289502138,-66537.36257714672,10986.028026205608
2013-01-18,Bac Ninh,70192.22087900633,127228.89177857,-66954.23341135848,-7806.783528473521
2013-01-19,Bac Ninh,47339.64586163906,127256.43066211864,-67097.35227762787,-4452.870957479524
2013-01-20,0,0.0,127283.96954566728,-66962.97313844315,-10254.081366029628
2013-01-21,Bac Ninh,102978.74406699804,127311.50842921592,-66552.4282632484,-3813.950848178407
2013-01-22,Bac Ninh,187700.6824647904,127339.04731276454,-65872.14658334642,2015.7931572062164
2013-01-23,Bac Ninh,60651.80282254693,127366.58619631318,-64933.561127201916,13325.865516719221
2013-01-24,Bac Ninh,107730.0,127394.12507986181,-63752.905629394874,10986.028026254033
2013-01-25,Bac Ninh,117443.49678913744,127421.66396341046,-62350.90295607466,-7806.7835284709945
2013-01-26,0,0.0,127449.2028469591,-60752.35052094185,-4452.87095747843
2013-01-27,Bac Ninh,9594.818470588236,127476.74173050774,-58985.61031770013,-10254.081366037824
2013-01-28,Bac Ninh,60095.90693714078,127504.28061405638,-57082.0135085852,-3813.9508481674566
2013-01-29,Bac Ninh,180125.76438209,127531.81949760501,-55075.19162661281,2015.793157220459
2013-01-30,Bac Ninh,40922.381177519695,127559.35838115364,-53000.348318829325,13325.86551671653
2013-01-31,Bac Ninh,23881.54757850002,127586.89726470227,-50893.4871307778,10986.028026249298
2013-02-01,Bac Ninh,141972.83204369305,127614.43614825091,-48790.61206797072,-7806.783528481053
2013-02-02,Bac Ninh,49075.33956376536,127641.97503179955,-46726.91853404455,-4452.870957478411
2013-02-03,Bac Ninh,33920.778736334876,127669.51391534819,-44735.9927119406,-10254.08136603545
2013-02-04,Bac Ninh,49383.177186443936,127697.05279889681,-42849.03750877488,-3813.9508481693892
2013-02-05,Bac Ninh,57451.004563107424,127724.59168244545,-41094.142819103916,2015.793157210469
2013-02-06,Bac Ninh,54310.19893912543,127752.13056599408,-39495.61707998,13325.865516713842
2013-02-07,Bac Ninh,63492.64171841286,127779.66944954272,-38073.395906654274,10986.028026244563
2013-02-08,Bac Ninh,193305.31300313715,127807.20833309134,-36842.54203433796,-7806.783528458719
2013-02-09,Bac Ninh,58384.11526632886,127834.74721663998,-35812.8488808576,-4452.870957478582
2013-02-10,Bac Ninh,12867.684266345688,127862.28610018862,-34988.557828467834,-10254.08136601179
2013-02-11,Bac Ninh,68784.79537279937,127889.82498373726,-34368.196849841726,-3813.950848171323
2013-02-12,Bac Ninh,14766.97102155699,127917.3638672859,-33944.545428107376,2015.7931572263358
2013-02-13,Bac Ninh,73449.69572203263,127944.90275083452,-33704.72790469201,13325.86551673749
2013-02-14,Bac Ninh,99533.57452734846,127972.44163438315,-33630.434496592134,10986.028026244807
2013-02-15,Bac Ninh,54003.74732992308,127999.98051793179,-33698.26632293692,-7806.783528468777
2013-02-16,Bac Ninh,182532.64611261745,128027.51940148043,-33880.197937718396,-4452.870957478563
2013-02-17,Bac Ninh,155452.80637285777,128055.05828502907,-34144.14814797802,-10254.08136601998
2013-02-18,Bac Ninh,9024.00155618784,128082.59716857769,-34454.64736919715,-3813.950848173256
2013-02-19,Bac Ninh,30044.699999999993,128110.13605212633,-34773.587492904924,2015.7931571888582
2013-02-20,Bac Ninh,203836.2075537918,128137.67493567496,-35061.03826992929,13325.86551669936
2013-02-21,Bac Ninh,69045.18152625,128165.2138192236,-35276.1125956279,10986.028026261672
2013-02-22,Bac Ninh,54578.27752914666,128192.75270277222,-35377.86185951067,-7806.783528478833
2013-02-23,Bac Ninh,114140.5614155178,128220.29158632086,-35326.18172330352,-4452.870957477464
2013-02-24,Bac Ninh,125429.47544665071,128247.8304698695,-35082.708338869954,-10254.081366028257
2013-02-25,Bac Ninh,117340.50473187694,128275.36935341814,-34611.685121703784,-3813.9508481623056
2013-02-26,Bac Ninh,37859.58537927746,128302.90823696677,-33880.78075687073,2015.793157204727
2013-02-27,Bac Ninh,140837.92797708517,128330.4471205154,-32861.84012102604,13325.8655167139
2013-02-28,Bac Ninh,105040.35960558418,128357.98600406403,-31531.55123569966,10986.028026235337
2013-03-01,Bac Ninh,6328.701866381567,128385.52488761267,-29872.013191035294,-7806.783528488895
2013-03-02,0,0.0,128413.06377116131,-27871.192154925524,-4452.870957479788
2013-03-03,0,0.0,128440.60265470995,-25523.25506059039,-10254.081366025803
2013-03-04,Bac Ninh,26037.59478270108,128468.14153825857,-22828.773288620396,-3813.950848184499
2013-03-05,Bac Ninh,53341.70160768749,128495.6804218072,-19794.791565237174,2015.793157220594
2013-03-06,Bac Ninh,97756.2503172887,128523.21930535584,-16434.76031876148,13325.865516684877
2013-03-07,Bac Ninh,211319.77586424624,128550.75815537303,-12768.332801513227,10986.028026235581
2013-03-08,Bac Ninh,200989.26638492497,128578.29700539021,-8821.031322566223,-7806.78352846656
2013-03-09,Bac Ninh,4893.885235352899,128605.83585540738,-4623.789876808319,-4452.870957479959
2013-03-10,Bac Ninh,292670.41190512077,128633.37470542456,-212.38322940314936,-10254.081366033997
2013-03-11,Bac Ninh,65549.82646485922,128660.91355544174,4373.244943519245,-3813.950848166173
2013-03-12,Bac Ninh,136154.59710170058,128688.45240545893,9089.740007259656,2015.7931572364623
2013-03-13,Bac Ninh,135583.59877296825,128715.9912554761,13891.16365643409,13325.86551669942
2013-03-14,Bac Ninh,218237.07721513225,128743.53010549328,18729.87226363734,10986.028026230844
2013-03-15,Bac Ninh,41284.86702736439,128771.06895551046,23557.426919987807,-7806.783528489201
2013-03-16,Bac Ninh,179720.79461180445,128798.60780552766,28325.515154489505,-4452.870957478865
2013-03-17,Bac Ninh,139248.35956947494,128826.14665554481,32986.864137978526,-10254.081366020897
2013-03-18,Bac Ninh,104008.99680161588,128853.685505562,37496.125463876924,-3813.9508481552234
2013-03-19,Bac Ninh,351769.865421449,128881.22435557918,41810.712344016676,2015.793157198984
2013-03-20,Bac Ninh,100663.08557245032,128908.76320559635,45891.5712446367,13325.865516696727
2013-03-21,Bac Ninh,209345.49090492073,128936.30205561353,49703.871586538684,10986.02802620451
2013-03-22,Bac Ninh,159300.53181853623,128963.84090563071,53217.59910503613,-7806.783528486676
2013-03-23,Bac Ninh,93982.12548684386,128991.37975564791,56408.040762820536,-4452.8709574801105
2013-03-24,Bac Ninh,83457.37387888898,129018.91860566507,59256.15167535155,-10254.08136602917
2013-03-25,Bac Ninh,84412.18228353382,129046.45745568225,61748.79728367096,-3813.9508481571556
2013-03-26,Bac Ninh,280705.7010844118,129073.99630569945,63878.86692604928,2015.7931572132266
2013-03-27,Bac Ninh,246083.3506011961,129101.5351557166,65645.2579479703,13325.86551669404
2013-03-28,Bac Ninh,168166.39884202118,129129.07400573378,67052.73247854914,10986.028026221373
2013-03-29,Bac Ninh,329886.0130265941,129156.61285575097,68111.651919387,-7806.7835284643415
2013-03-30,Bac Ninh,291905.14859104913,129184.15170576816,68837.59696958656,-4452.870957480089
2013-03-31,Bac Ninh,332712.51438135654,129211.69055578532,69250.8835831556,-10254.081366026716
2013-04-01,Bac Ninh,223815.5560580521,129239.2294058025,69375.98756148947,-3813.95084813883
2013-04-02,Bac Ninh,285820.45608143957,129266.7682558197,69240.89247053197,2015.7931572032342
2013-04-03,Bac Ninh,135491.05000510247,129294.30710583685,68876.37719393565,13325.865516682248
2013-04-04,Bac Ninh,109191.0938591951,129321.84595585403,68315.26065277842,10986.028026221618
2013-04-05,Bac Ninh,71960.48599248104,129349.38480587123,67591.62201304726,-7806.783528474399
2013-04-06,Bac Ninh,186048.94055121535,129376.92365588841,66740.01504713985,-4452.8709574789955
2013-04-07,Bac Ninh,80635.5955786593,129404.46250590557,65794.69521004692,-10254.081366024264
2013-04-08,Bac Ninh,42087.346043818936,129432.00135592275,64788.877439892625,-3813.950848161024
2013-04-09,Bac Ninh,102489.94006325588,129459.54020593995,63754.041712524544,2015.7931572174764
2013-04-10,Bac Ninh,208462.98128247337,129487.07905595713,62719.301997737646,13325.865516705897
2013-04-11,Bac Ninh,134444.8992990686,129514.61790597429,61710.85251635734,10986.028026216882
2013-04-12,Bac Ninh,386103.9135041438,129542.15675599148,60751.503128289216,-7806.783528464648
2013-04-13,Bac Ninh,206319.83997901197,129569.69560600867,59860.313344269474,-4452.8709574789755
2013-04-14,Bac Ninh,24557.753591163095,129597.23445602582,59052.33190730119,-10254.081366021894
2013-04-15,Bac Ninh,44908.64231435377,129624.77330604302,58338.446197573096,-3813.9508481500725
2013-04-16,Bac Ninh,81578.73124501957,129652.3121560602,57725.34294370353,2015.7931572074858
2013-04-17,Bac Ninh,261813.76891804687,129679.85100607738,57215.5789424087,13325.865516703208
2013-04-18,Bac Ninh,272553.7017793282,129707.38985609454,56807.75776595164,10986.028026212149
2013-04-19,Bac Ninh,90028.82223737656,129734.92870611174,56496.8058391631,-7806.783528467481
