ds,city,y,trend,yearly,weekly
2012-07-28,Viet Tri,127640.61142905656,125196.4087521402,27402.31696788563,-13378.189231784236
2012-07-29,Viet Tri,47753.80209728589,125225.87366920405,26935.233540930225,-9689.579042048632
2012-07-30,Viet Tri,365992.0040856566,125255.33858626791,26384.607720067565,2469.479004398323
2012-07-31,Viet Tri,172323.37189733307,125284.80350333177,25760.38280618469,3628.526107566933
2012-08-01,Viet Tri,307700.1952618592,125314.26842039565,25073.79616875502,8738.421108204044
2012-08-02,Viet Tri,265746.10982602544,125343.7333374595,24337.153081772823,13663.020386738457
2012-08-03,Viet Tri,299650.5751292806,125373.19825452336,23563.5868652347,-5431.678333080823
2012-08-04,Viet Tri,301792.479229697,125402.66317158719,22766.80815395731,-13378.189231778815
2012-08-05,Viet Tri,19055.977639171597,125432.12808865105,21960.84618358624,-9689.579042036858
2012-08-06,Viet Tri,94301.68935220744,125461.59300571491,21159.785067076748,2469.4790044129695
2012-08-07,Viet Tri,49929.255894081914,125491.05792277877,20377.49813433585,3628.526107556436
2012-08-08,Viet Tri,31611.24244380375,125520.52283984263,19627.383519457144,8738.421108190589
2012-08-09,Viet Tri,53781.45865582061,125549.98775690648,18922.104299877927,13663.020386739769
2012-08-10,Viet Tri,89266.88685203911,125579.45267397034,18273.33661134265,-5431.678333095621
2012-08-11,Viet Tri,66134.96960195791,125608.91759103417,17691.52927268998,-13378.189231785054
2012-08-12,Viet Tri,90291.04319385075,125638.38250809803,17185.67854388684,-9689.579042025081
2012-08-13,Viet Tri,77309.63751306002,125667.84742516189,16763.12169680998,2469.4790043980847
2012-08-14,Viet Tri,79117.1458690084,125697.31234222575,16429.353088608772,3628.5261075404023
2012-08-15,Viet Tri,215530.389922787,125726.7772592896,16187.866379109942,8738.421108207525
2012-08-16,Viet Tri,157745.29612389088,125756.24217635348,16040.026414825052,13663.020386736938
2012-08-17,Viet Tri,172892.34607314033,125785.70709341734,15984.974102194681,-5431.678333107206
2012-08-18,Viet Tri,120919.97823252724,125815.17201048117,16019.567303224729,-13378.189231779628
2012-08-19,Viet Tri,46661.671341563815,125844.63692754503,16138.360401844275,-9689.579042039202
2012-08-20,Viet Tri,111196.83784410218,125874.10184460889,16333.624706230441,2469.4790044038036
2012-08-21,Viet Tri,105649.42792413502,125903.56676167274,16595.41127163393,3628.526107546098
2012-08-22,Viet Tri,167146.88372130203,125933.0316787366,16911.657054343406,8738.421108210043
2012-08-23,Viet Tri,144126.15123274838,125962.49659580046,17268.334548490533,13663.02038673411
2012-08-24,Viet Tri,107094.56482433112,125991.96151286429,17649.644225189604,-5431.678333125215
2012-08-25,Viet Tri,61326.767535977386,126021.42642992815,18038.2482044044,-13378.189231782198
2012-08-26,Viet Tri,141198.68885133456,126050.89134699201,18415.54266210809,-9689.579042037838
2012-08-27,Viet Tri,67232.71493913923,126080.35626405587,18761.9655317625,2469.479004403685
2012-08-28,Viet Tri,75522.00763111406,126109.82118111973,19057.33512359401,3628.5261075355993
2012-08-29,Viet Tri,268549.1084024637,126139.28609818358,19281.2143843159,8738.421108226976
2012-08-30,Viet Tri,210311.37562299435,126168.75101524746,19413.294680519783,13663.020386745204
2012-08-31,Viet Tri,402515.39236871834,126198.21593231129,19433.792238564685,-5431.678333098066
2012-09-01,Viet Tri,203155.21561316104,126227.68084937515,19323.84973859057,-13378.189231780443
2012-09-02,Viet Tri,95665.07187851208,126257.145766439,19065.935065200596,-9689.579042026066
2012-09-03,Viet Tri,9205.430477941176,126286.61068350286,18644.228884717635,2469.4790044035644
2012-09-04,Viet Tri,122760.4511104791,126316.07560056672,18044.992567119265,3628.526107562618
2012-09-05,Viet Tri,67669.22070211385,126345.54051763058,17256.908015208475,8738.421108199107
2012-09-06,Viet Tri,99981.48448995088,126375.00543469444,16271.381213200682,13663.02038673259
2012-09-07,Viet Tri,154174.68432707316,126404.47035175827,15082.801766907414,-5431.6783331128645
2012-09-08,Viet Tri,195259.64428011177,126433.93526882213,13688.75137628194,-13378.18923177869
2012-09-09,Viet Tri,20588.293682561693,126463.40018588598,12090.155051111355,-9689.579042024709
2012-09-10,Viet Tri,191892.16232688475,126492.86510294984,10291.369938915832,2469.479004394518
2012-09-11,Viet Tri,115378.8419875399,126522.3300200137,8300.207860839359,3628.526107552117
2012-09-12,Viet Tri,177778.85233939128,126551.79493707756,6127.8890225250325,8738.421108216044
2012-09-13,Viet Tri,24738.015355962023,126581.25985414142,3788.925851942351,13663.020386729762
2012-09-14,Viet Tri,102472.5517096473,126610.72477120526,1300.9374810664763,-5431.678333088926
2012-09-15,Viet Tri,130319.13273646984,126640.18968826912,-1315.603004528387,-13378.189231781258
2012-09-16,Viet Tri,171182.35568677052,126669.65460533298,-4037.6848155042658,-9689.579042028414
2012-09-17,Viet Tri,52505.142576236816,126699.11952239684,-6840.1339068086045,2469.4790044091656
2012-09-18,Viet Tri,187472.56811094523,126728.5844394607,-9696.038836581654,3628.5261075578146
2012-09-19,Viet Tri,60155.969399925634,126758.04935652456,-12577.219886156568,8738.421108232977
2012-09-20,Viet Tri,105869.1630869432,126787.51427358841,-15454.73209187772,13663.02038671715
2012-09-21,Viet Tri,113767.04905343852,126816.97919065224,-18299.39183907188,-5431.678333064988
2012-09-22,Viet Tri,140777.9378328019,126846.4441077161,-21082.315898469424,-13378.189231779503
2012-09-23,Viet Tri,53852.25380918193,126875.90902477996,-23775.46127188352,-9689.579042027053
2012-09-24,Viet Tri,257623.22999301815,126905.37394184382,-26352.153977601312,2469.4790044090455
2012-09-25,Viet Tri,193261.76618238547,126934.83885890768,-28787.594958182417,3628.5261075473168
2012-09-26,Viet Tri,137524.69822298965,126964.30377597154,-31059.3316407314,8738.421108205106
2012-09-27,Viet Tri,159348.4136806323,126993.7686930354,-33147.68431891638,13663.020386738026
2012-09-28,Viet Tri,142744.43909177804,127023.23361009924,-35036.117446363314,-5431.678333079786
2012-09-29,Viet Tri,171058.8546385766,127052.6985271631,-36711.547114131325,-13378.189231781747
2012-09-30,Viet Tri,228495.7027778302,127082.16344422696,-38164.57740446279,-9689.57904202569
2012-10-01,Viet Tri,161320.10127719535,127111.62836129082,-39389.65993619352,2469.4790043910702
2012-10-02,Viet Tri,22380.876439840373,127141.09327835467,-40385.17270392737,3628.5261075474777
2012-10-03,Viet Tri,78386.72904000936,127170.55819541853,-41153.41621995372,8738.42110822204
2012-10-04,Viet Tri,57983.00061689814,127200.02311248236,-41700.52694544995,13663.020386725415
2012-10-05,Viet Tri,33988.81954685788,127229.48802954622,-42036.30999495716,-5431.678333094585
2012-10-06,Viet Tri,117858.26056553284,127258.95294661008,-42173.99506274361,-13378.189231779996
2012-10-07,Viet Tri,71876.99851600513,127288.41786367394,-42129.92139883432,-9689.579042029402
2012-10-08,Viet Tri,229038.9106362609,127317.8827807378,-41923.15940544215,2469.4790043761855
2012-10-09,Viet Tri,85774.32192471235,127347.34769780166,-41575.0779831615,3628.5261075531753
2012-10-10,Viet Tri,171918.80167747743,127376.81261486551,-41108.86808766095,8738.42110822456
2012-10-11,Viet Tri,189705.28038414553,127406.27753192936,-40549.03402323268,13663.020386712802
2012-10-12,Viet Tri,16208.30508359419,127435.74244899322,-39920.86476973035,-5431.678333067436
2012-10-13,Viet Tri,133220.6101229294,127465.20736605707,-39249.89809009579,-13378.189231778568
2012-10-14,Viet Tri,90364.5757257097,127494.67228312093,-38561.39028360102,-9689.579042028037
2012-10-15,Viet Tri,94408.47436019138,127524.13720018479,-37879.804228881636,2469.479004390832
2012-10-16,Viet Tri,144686.60426245077,127553.60211724865,-37228.32780584641,3628.526107558871
2012-10-17,Viet Tri,89765.55472752643,127583.06703431251,-36628.43390979523,8738.421108241497
2012-10-18,Viet Tri,36882.818354480405,127612.53195137634,-36099.49209687965,13663.020386747605
2012-10-19,Viet Tri,76534.94194454269,127641.9968684402,-35658.44045947909,-5431.678333085443
2012-10-20,Viet Tri,180725.65614800272,127671.46178550406,-35319.524660867864,-13378.18923178081
2012-10-21,Viet Tri,4664.2891520743215,127700.92670256791,-35094.109207587346,-9689.579042016263
2012-10-22,Viet Tri,142065.99130587466,127730.39161963177,-34990.56405535503,2469.4790043907133
2012-10-23,Viet Tri,107967.1509843912,127759.85653669563,-35014.22758583812,3628.5261075428366
2012-10-24,Viet Tri,52212.44124423347,127789.32145375949,-35167.44491469587,8738.421108228042
2012-10-25,Viet Tri,84671.48221358888,127818.78637082333,-35449.67845465573,13663.020386734992
2012-10-26,Viet Tri,140255.1001236572,127848.2512878872,-35857.68571861433,-5431.67833309703
2012-10-27,Viet Tri,51198.780891651615,127877.71620495105,-36385.75756226645,-13378.18923178305
2012-10-28,Viet Tri,252372.84460255245,127907.18112201491,-37026.008484741484,-9689.57904205628
2012-10-29,Viet Tri,110856.70054339056,127936.64603907877,-37768.709274715504,2469.479004396432
2012-10-30,Viet Tri,163617.5482991161,127966.11095614263,-38602.651246988644,3628.526107564731
2012-10-31,Viet Tri,99882.68973341968,127995.57587320646,-39515.5305911419,8738.421108230561
2012-11-01,Viet Tri,75608.21556946724,128025.04079027032,-40494.3409707303,13663.020386741944
2012-11-02,Viet Tri,66439.900863764,128054.50570733417,-41525.7624800848,-5431.678333111828
2012-11-03,0,0.0,128083.97062439803,-42596.5353873522,-13378.18923177763
2012-11-04,Viet Tri,144537.41055479663,128113.43554146189,-43693.807757847004,-9689.579042044503
2012-11-05,Viet Tri,58508.12341165582,128142.90039875337,-44805.44704158191,2469.479004411079
2012-11-06,Viet Tri,95716.93200843438,128172.36525604487,-45920.306994189545,3628.52610755423
2012-11-07,Viet Tri,100908.4886575481,128201.83011333634,-47028.44284320168,8738.421108233078
2012-11-08,0,0.0,128231.29497062785,-48121.269366045824,13663.020386743257
2012-11-09,Viet Tri,54591.453371889744,128260.75982791932,-49191.65845957503,-5431.678333084678
2012-11-10,Viet Tri,133538.349168,128290.22468521081,-50233.97479604792,-13378.189231783865
2012-11-11,Viet Tri,128414.54645338416,128319.68954250231,-51244.05021593663,-9689.579042032732
2012-11-12,Viet Tri,93540.57735607044,128349.15439979378,-52219.09954159053,2469.479004396194
2012-11-13,Viet Tri,119128.83381377492,128378.61925708526,-53157.58244387139,3628.5261075599274
2012-11-14,Viet Tri,101990.23660590166,128408.08411437676,-54059.0177978147,8738.421108203656
2012-11-15,Viet Tri,54456.21924765175,128437.54897166824,-54923.7585643456,13663.020386740425
2012-11-16,Viet Tri,48837.69086031171,128467.01382895974,-55752.73658371836,-5431.678333096265
2012-11-17,Viet Tri,90364.90998877434,128496.47868625121,-56547.18771780653,-13378.189231782113
2012-11-18,Viet Tri,43656.7490300681,128525.94354354269,-57308.36849761675,-9689.57904202096
2012-11-19,Viet Tri,193026.21640317055,128555.40840083419,-58037.275793722496,2469.479004401912
2012-11-20,Viet Tri,62995.87088574199,128584.87325812566,-58734.38101562813,3628.5261075438943
2012-11-21,Viet Tri,51212.97787908901,128614.33811541717,-59399.38995748315,8738.421108206168
2012-11-22,Viet Tri,7528.100852760736,128643.80297270864,-60031.038649751754,13663.020386737599
2012-11-23,Viet Tri,79370.03132489492,128673.26783000011,-60626.93446770473,-5431.678333114275
2012-11-24,Viet Tri,55399.19968626285,128702.73268729162,-61183.45031857786,-13378.189231784354
2012-11-25,Viet Tri,66607.257271075,128732.19754458309,-61695.67801877707,-9689.579042045492
2012-11-26,Viet Tri,58470.820238708715,128761.6624018746,-62157.44503076531,2469.479004401794
2012-11-27,Viet Tri,120334.46722200456,128791.12725916607,-62561.3966120388,3628.526107533395
2012-11-28,Viet Tri,105041.53896879787,128820.59211645756,-62899.14319955392,8738.421108223105
2012-11-29,Viet Tri,163230.65188760147,128850.05697374906,-63161.47057935185,13663.020386734768
2012-11-30,Viet Tri,44197.02938344087,128879.52183104053,-63338.608142480465,-5431.678333087125
2012-12-01,Viet Tri,86865.9343472171,128908.986688332,-63420.548375456136,-13378.189231779259
2012-12-02,Viet Tri,31946.736096018303,128938.45154562351,-63397.4087445148,-9689.579042033718
2012-12-03,Viet Tri,38617.27508300748,128967.91640291498,-63259.82537294938,2469.4790044016736
2012-12-04,Viet Tri,147013.805264009,128997.38126020649,-62999.36643917777,3628.526107555288
2012-12-05,Viet Tri,35785.34963938336,129026.84611749796,-62608.95209091562,8738.421108195236
2012-12-06,Viet Tri,136836.32854910317,129056.31097478943,-62083.26692098172,13663.02038673608
2012-12-07,Viet Tri,11026.781035934628,129085.77583208094,-61419.15071434934,-5431.678333101923
2012-12-08,Viet Tri,53009.02136573063,129115.24068937241,-60615.95327380421,-13378.189231781502
2012-12-09,Viet Tri,15661.8018183,129144.70554666391,-59675.83967135047,-9689.579042032356
2012-12-10,Viet Tri,33684.456924773935,129174.17040395539,-58604.03324803856,2469.479004401555
2012-12-11,Viet Tri,138858.27516830887,129203.63526124686,-57408.98507840245,3628.52610756611
2012-12-12,Viet Tri,142005.08825880187,129233.10011853836,-56102.46039577768,8738.42110821217
2012-12-13,Viet Tri,29172.965435714777,129262.56497582984,-54699.53459848234,13663.02038673325
2012-12-14,Viet Tri,12592.94970493528,129292.02983312134,-53218.49386985747,-5431.678333116721
2012-12-15,Viet Tri,93016.0205920464,129321.49469041283,-51680.63808401886,-13378.189231783743
2012-12-16,Viet Tri,123074.65746974589,129350.9595477043,-50109.9864621712,-9689.579042036066
2012-12-17,Viet Tri,133972.16315394093,129380.4244049958,-48532.88931385847,2469.4790044072743
2012-12-18,Viet Tri,93997.30916045573,129409.88926228728,-46977.55206194145,3628.5261075556105
2012-12-19,Viet Tri,11851.325572057907,129439.35411957878,-45473.48052674114,8738.421108214689
2012-12-20,Viet Tri,135359.35961121754,129468.81897687026,-44050.859050948704,13663.020386720638
2012-12-21,Viet Tri,74417.92779181758,129498.28383416173,-42739.87540349991,-5431.678333131518
2012-12-22,Viet Tri,35208.817524841026,129527.74869145323,-41570.008434338226,-13378.189231782315
2012-12-23,Viet Tri,67372.87273951161,129557.21354874471,-40569.29609584065,-9689.579042034702
2012-12-24,Viet Tri,31849.628978011515,129586.67840603618,-39763.602645692066,2469.4790044071547
2012-12-25,Viet Tri,58267.325382587165,129616.14326332769,-39175.90455337079,3628.5261075451112
2012-12-26,Viet Tri,151887.12519141816,129645.60812061916,-38825.6148179649,8738.421108217208
2012-12-27,Viet Tri,96811.57563223476,129675.07297791066,-38727.965049204235,13663.020386741515
2012-12-28,Viet Tri,153103.46082663003,129704.53783520214,-38893.46376401991,-5431.678333068843
2012-12-29,Viet Tri,122855.72473317415,129734.00269249361,-39327.44791938992,-13378.18923178056
2012-12-30,Viet Tri,195722.40225319337,129763.46754978511,-40029.74276517319,-9689.579042022928
2012-12-31,Viet Tri,178681.38081832076,129792.93240707659,-40994.44270035589,2469.4790044218007
2013-01-01,Viet Tri,112797.98860893464,129822.39726436809,-42209.82300710834,3628.5261075452754
2013-01-02,Viet Tri,24682.457574310345,129851.86212165958,-43658.389187456545,8738.421108203751
2013-01-03,Viet Tri,173584.1661598801,129881.32697895105,-45317.067214645984,13663.020386728902
2013-01-04,Viet Tri,47451.21299324157,129910.79183624256,-47157.534423372585,-5431.6783330836415
2013-01-05,Viet Tri,65957.8563,129940.25669353403,-49146.68709223886,-13378.189231778804
2013-01-06,Viet Tri,84258.16276198083,129969.72155082553,-51247.237116074124,-9689.579042011155
2013-01-07,Viet Tri,144988.70804902463,129999.186408117,-53418.42662383813,2469.479004397988
2013-01-08,Viet Tri,29951.21317465071,130028.65126540848,-55616.846066300175,3628.5261075509716
2013-01-09,Viet Tri,66073.95640612544,130058.11612269998,-57797.338271128414,8738.421108220688
2013-01-10,Viet Tri,95210.67413875058,130087.58097999146,-59913.96832673511,13663.020386726075
2013-01-11,Viet Tri,58889.41114420355,130117.04583728293,-61921.036989164015,-5431.678333095228
2013-01-12,Viet Tri,246059.53799520867,130146.51069457443,-63774.11367388337,-13378.189231777378
2013-01-13,Viet Tri,29216.85248264229,130175.97555186591,-65431.064049900844,-9689.579042025278
2013-01-14,Viet Tri,139978.17314179044,130205.44040915741,-66853.04683563832,2469.479004388941
2013-01-15,Viet Tri,32665.436144038587,130234.90526644888,-68005.4546258864,3628.5261075566686
2013-01-16,Viet Tri,38332.063913637496,130264.37012374036,-68858.77446242621,8738.421108237622
2013-01-17,Viet Tri,17985.314972067834,130293.83498103186,-69389.34538539933,13663.020386723243
2013-01-18,Viet Tri,100340.17886255428,130323.29983832335,-69579.99233837909,-5431.678333074501
2013-01-19,Viet Tri,14723.874076348991,130352.76469561484,-69420.51850184368,-13378.18923177962
2013-01-20,Viet Tri,24856.49863617304,130382.22955290633,-68908.04133551117,-9689.579042023914
2013-01-21,Viet Tri,68845.30603278086,130411.6944101978,-68047.16124403299,2469.4790043888215
2013-01-22,Viet Tri,82114.57548973605,130441.1592674893,-66849.9557551257,3628.5261075461694
2013-01-23,Viet Tri,115892.9906089687,130470.62412478078,-65335.796316060834,8738.421108224169
2013-01-24,0,0.0,130500.08898207228,-63530.98916807906,13663.020386748263
2013-01-25,Viet Tri,5307.5396937806045,130529.55383936375,-61468.24613840221,-5431.678333086087
2013-01-26,Viet Tri,173201.64176321827,130559.01869665523,-59185.995483745006,-13378.189231781862
2013-01-27,Viet Tri,71618.00169078258,130588.48355394673,-56727.54701588506,-9689.579042022553
2013-01-28,Viet Tri,73323.4184136826,130617.9484112382,-54140.12953219111,2469.479004394541
2013-01-29,Viet Tri,19991.56917871541,130647.41326852971,-51473.82196084371,3628.5261075625267
2013-01-30,0,0.0,130676.87812582118,-48780.40252143559,8738.421108226688
2013-01-31,Viet Tri,43548.93124369624,130706.34298311266,-46112.142516780725,13663.020386745433
2013-02-01,Viet Tri,178248.5239949427,130735.80784040416,-43520.57304770194,-5431.6783331008855
2013-02-02,Viet Tri,4017.0982125533687,130765.27269769563,-41055.253929280174,-13378.18923178011
2013-02-03,Viet Tri,71649.1159305985,130794.7375549871,-38762.57435346411,-9689.579042036676
2013-02-04,Viet Tri,77055.3110107002,130824.20241227861,-36684.61437696935,2469.4790043944217
2013-02-05,Viet Tri,134182.39804677162,130853.6672695701,-34858.09511927033,3628.5261075520293
2013-02-06,Viet Tri,102376.95034408924,130883.13212686159,-33313.443659399134,8738.421108229204
2013-02-07,Viet Tri,97818.59834206718,130912.59698415308,-32073.996063646606,13663.020386742603
2013-02-08,Viet Tri,27587.090326820144,130942.06184144455,-31155.358820491176,-5431.678333073737
2013-02-09,Viet Tri,24489.293148512952,130971.52669873605,-30564.94527894297,-13378.189231782677
2013-02-10,Viet Tri,116647.02305104288,131000.99155602753,-30301.69957220977,-9689.579042029973
2013-02-11,Viet Tri,145298.25780313212,131030.45641331903,-30356.01606145246,2469.479004394302
2013-02-12,Viet Tri,37328.665494848115,131059.9212706105,-30709.85766448842,3628.5261075577255
2013-02-13,Viet Tri,12889.837539086378,131089.386127902,-31337.07165796723,8738.421108246142
2013-02-14,Viet Tri,110388.67301350166,131118.85098519348,-32203.896778738384,13663.020386743918
2013-02-15,Viet Tri,105350.7901618516,131148.31584248497,-33269.650820026385,-5431.678333088534
2013-02-16,Viet Tri,153146.82515555114,131177.78069977643,-34487.583537411985,-13378.189231780925
2013-02-17,Viet Tri,54294.17943041412,131207.24555706794,-35805.87565899829,-9689.579042028608
2013-02-18,Viet Tri,31046.881534967903,131236.7104143594,-37168.761234827725,2469.479004394183
2013-02-19,Viet Tri,18026.819999999996,131266.17527165092,-38517.7475527559,3628.5261075416906
2013-02-20,Viet Tri,15982.489975303606,131295.64012894238,-39792.904467109416,8738.42110821827
2013-02-21,Viet Tri,81034.43887245828,131325.10498623387,-40934.19329318855,13663.02038675087
2013-02-22,Viet Tri,61273.44692113087,131354.56984352536,-41882.804456653925,-5431.678333103332
2013-02-23,Viet Tri,4971.486389210526,131384.03470081685,-42582.47287678855,-13378.189231783164
2013-02-24,Viet Tri,118424.28439226277,131413.49955810833,-42980.74061068599,-9689.579042053145
2013-02-25,Viet Tri,529268.4916247678,131442.96441539982,-43030.13757706907,2469.479004399903
2013-02-26,Viet Tri,100563.89429593782,131472.42927269128,-42689.25318029743,3628.5261075473895
2013-02-27,Viet Tri,79563.53473330507,131501.8941299828,-41923.67431527158,8738.421108219236
2013-02-28,Viet Tri,67483.05826128254,131531.35898727426,-40706.76848455873,13663.020386738257
2013-03-01,Viet Tri,62477.15559016308,131560.82384456578,-39020.29451660221,-5431.6783331181305
2013-03-02,0,0.0,131590.28870185724,-36854.82754288805,-13378.189231777744
2013-03-03,Viet Tri,121888.24709048774,131619.75355914872,-34209.98936657345,-9689.579042041367
2013-03-04,Viet Tri,3196.063105890411,131649.2184164402,-31094.48002162973,2469.4790043850167
2013-03-05,0,0.0,131678.6832737317,-27525.911063165353,3628.526107553084
2013-03-06,Viet Tri,20646.85077054759,131708.1481310232,-23530.445826159845,8738.421108207336
2013-03-07,Viet Tri,46050.61174865319,131737.61293568194,-19142.256425301337,13663.02038673957
2013-03-08,Viet Tri,50455.0612782682,131767.07774034073,-14402.811529685448,-5431.678333090981
2013-03-09,Viet Tri,127896.41240166588,131796.5425449995,-9360.012828137054,-13378.189231780312
2013-03-10,Viet Tri,100074.55154100408,131826.00734965826,-4067.201509980804,-9689.579042040006
2013-03-11,Viet Tri,108893.1202691613,131855.47215431705,1417.9410598817299,2469.479004399665
2013-03-12,Viet Tri,69793.28104948033,131884.93695897583,7034.572061164976,3628.5261075587814
2013-03-13,Viet Tri,122897.0900246394,131914.40176363458,12719.917362670169,8738.4211082083
2013-03-14,Viet Tri,179778.99413119277,131943.86656829334,18410.524265849,13663.020386736736
2013-03-15,Viet Tri,170084.78436814513,131973.33137295212,24043.50788637242,-5431.678333108991
2013-03-16,Viet Tri,94219.1010397215,132002.7961776109,29557.76279291104,-13378.189231782555
2013-03-17,Viet Tri,141454.1509319979,132032.26098226965,34895.11279451431,-9689.579042017822
2013-03-18,Viet Tri,29793.949299512664,132061.72578692844,40001.37369310447,2469.4790044053825
2013-03-19,Viet Tri,72535.06931318207,132091.19059158722,44827.30633875556,3628.526107542747
2013-03-20,Viet Tri,121796.59929676291,132120.65539624597,49329.44037091987,8738.421108210818
2013-03-21,Viet Tri,219603.7589832461,132150.12020090473,53470.75251495074,13663.020386724125
2013-03-22,Viet Tri,175237.29900355558,132179.5850055635,57221.18713503529,-5431.678333120575
2013-03-23,Viet Tri,6226.0122968219175,132209.0498102223,60558.01082046118,-13378.189231781127
2013-03-24,Viet Tri,103472.59112256196,132238.51461488105,63465.996992846005,-9689.579042042353
2013-03-25,Viet Tri,146960.5599679965,132267.97941953983,65937.44075945525,2469.479004405264
2013-03-26,Viet Tri,277073.09063497034,132297.44422419858,67972.00839193669,3628.5261075591047
2013-03-27,Viet Tri,358386.1868586481,132326.90902885736,69576.42977514215,8738.421108213333
2013-03-28,Viet Tri,226478.52300841955,132356.37383351612,70764.04584854783,13663.02038673108
2013-03-29,Viet Tri,129993.9155602691,132385.8386381749,71554.22636227185,-5431.678333093428
2013-03-30,Viet Tri,449553.0070153609,132415.30344283368,71971.67611162867,-13378.189231779375
2013-03-31,Viet Tri,355126.4795901466,132444.76824749244,72045.6501327549,-9689.579042030578
2013-04-01,Viet Tri,337282.97179299046,132474.23305215122,71809.10008537312,2469.4790044199103
2013-04-02,Viet Tri,263900.77275705873,132503.69785680997,71297.77518178652,3628.5261075486064
2013-04-03,Viet Tri,422022.54842576187,132533.16266146876,70549.30152523551,8738.421108199882
2013-04-04,Viet Tri,68569.17994112239,132562.6274661275,69602.26359309364,13663.02038673239
2013-04-05,Viet Tri,54539.61132566093,132592.0922707863,68495.3108568009,-5431.678333108224
2013-04-06,Viet Tri,73030.18867409241,132621.55707544507,67266.31120117301,-13378.189231781618
2013-04-07,Viet Tri,81465.66266672082,132651.02188010383,65951.57093729505,-9689.579042018806
2013-04-08,Viet Tri,123810.98249604796,132680.48668476258,64585.138855186466,2469.4790044050246
2013-04-09,Viet Tri,223647.5010812935,132709.95148942136,63198.209006368634,3628.526107564961
2013-04-10,Viet Tri,166629.2890850516,132739.41629408015,61818.633824114375,8738.421108216817
2013-04-11,Viet Tri,96649.85633297903,132768.8810987389,60470.55586889076,13663.02038672956
2013-04-12,Viet Tri,134461.475438829,132798.34590339768,59174.163022421,-5431.678333084287
2013-04-13,Viet Tri,125293.29142634568,132827.81070805647,57945.56844207502,-13378.189231779861
2013-04-14,Viet Tri,64184.44921875,132857.27551271522,56796.81312354257,-9689.579042032929
2013-04-15,Viet Tri,96141.46184395067,132886.74031737397,55735.98559721319,2469.4790044107444
2013-04-16,Viet Tri,166711.43521783492,132916.20512203276,54767.45018974512,3628.526107554465
2013-04-17,Viet Tri,160412.89737931133,132945.66992669154,53892.17249716526,8738.421108219334
2013-04-18,Viet Tri,50465.41836670747,132975.1347313503,53108.128309419146,13663.020386726732
2013-04-19,Viet Tri,78351.40142214991,133004.59953600907,52410.780257560305,-5431.678333063562
2013-04-20,Viet Tri,153461.85680044146,133034.06434066786,51793.60496936627,-13378.189231782433
2013-04-21,Viet Tri,112905.38756611387,133063.5291453266,51248.65254911827,-9689.579042031566
2013-04-22,Viet Tri,125053.57658774738,133092.99394998536,50767.11975931155,2469.4790043869307
2013-04-23,Viet Tri,181622.5796898758,133122.45875464415,50339.91837907233,3628.5261075439653
2013-04-24,Viet Tri,274668.46470456576,133151.92355930293,49958.22083306466,8738.42110823627
2013-04-25,Viet Tri,373097.59700483666,133181.38836396168,49613.96629914823,13663.020386737826
2013-04-26,Viet Tri,166604.5138300926,133210.85316862047,49300.31207350282,-5431.678333075148
