ds,city,y,trend,yearly,weekly
2012-08-26,My Tho,9943.0986984,43341.7316719418,11288.131918795229,435.8341055896075
2012-08-27,My Tho,882.4880711649955,43361.40573096224,11442.596406179331,-296.1110881722174
2012-08-28,My Tho,187843.91422952883,43381.07978998267,11495.496898031814,3606.724427090247
2012-08-29,My Tho,18436.35559676042,43400.753849003115,11448.186776157054,1666.254320765508
2012-08-30,My Tho,180055.32864553164,43420.42790802355,11303.278295935279,-366.42421145780474
2012-08-31,My Tho,54983.47196625051,43440.10196704399,11064.520116746951,-3104.3288453143073
2012-09-01,My Tho,39767.30487681283,43459.77602606443,10736.661197476435,-1941.9487085080636
2012-09-02,0,0.0,43479.45008508486,10325.30519112936,435.8341055913656
2012-09-03,My Tho,61794.33399478724,43499.1241441053,9836.759463436425,-296.11108817167303
2012-09-04,0,0.0,43518.798203125734,9277.882736851501,3606.7244270830424
2012-09-05,0,0.0,43538.47226214617,8655.935132225872,1666.2543207730232
2012-09-06,My Tho,104320.91657686955,43558.146321166605,7978.434056510582,-366.42421145574474
2012-09-07,My Tho,4231.535463489868,43577.82038018705,7253.018979941678,-3104.328845312643
2012-09-08,My Tho,101988.97760606666,43597.49443920748,6487.327675703631,-1941.9487085012352
2012-09-09,My Tho,69815.79426303576,43617.168498227926,5688.885975897799,435.83410558782026
2012-09-10,My Tho,101916.67238518152,43636.84255724836,4865.012547685297,-296.11108817422326
2012-09-11,My Tho,2206.220177912489,43656.5166162688,4022.7396304760005,3606.724427084841
2012-09-12,My Tho,83556.10034901203,43676.19067528923,3168.750117195415,1666.25432076846
2012-09-13,0,0.0,43695.86473430967,2309.330826551445,-366.42421145988374
2012-09-14,My Tho,4672.655027273542,43715.5387933301,1450.3413148191153,-3104.3288453109653
2012-09-15,My Tho,82997.27740940273,43735.21285235054,597.1971288564591,-1941.9487085123208
2012-09-16,My Tho,32935.86325446227,43754.88691137098,-245.13398133717143,435.8341055933648
2012-09-17,My Tho,69791.65376028884,43774.560970391416,-1072.124682760994,-296.1110881711338
2012-09-18,0,0.0,43794.23502941186,-1879.6715353215993,3606.7244270859205
2012-09-19,My Tho,31358.957438587902,43813.909088432294,-2664.0714938162314,1666.2543207638978
2012-09-20,My Tho,50181.26612216936,43833.58314745273,-3421.9936685809466,-366.42421145782384
2012-09-21,0,0.0,43853.257206473165,-4150.448556566165,-3104.328845309288
2012-09-22,My Tho,3261.259437112124,43872.9312654936,-4846.756854613738,-1941.9487085054923
2012-09-23,My Tho,16979.97703288353,43892.605324514036,-5508.519794441307,435.8341055898197
2012-09-24,My Tho,37669.03243830764,43912.27938353447,-6133.592703204082,-296.1110881705893
2012-09-25,My Tho,75842.7450940238,43931.95344255491,-6720.06320490308,3606.724427087719
2012-09-26,My Tho,37815.064801916495,43951.62750157535,-7266.235148696896,1666.2543207714127
2012-09-27,My Tho,117439.51240273948,43971.30156059579,-7770.618993333043,-366.4242114606499
2012-09-28,My Tho,40067.38844683574,43990.97561961623,-8231.92900605044,-3104.3288453076243
2012-09-29,My Tho,9081.57810487403,44010.64967863666,-8649.087263160167,-1941.948708505675
2012-09-30,My Tho,61051.85502314146,44030.3237376571,-9021.234081418621,435.8341055862745
2012-10-01,My Tho,18016.15029956401,44049.99779667753,-9347.744176871662,-296.11108817623455
2012-10-02,My Tho,106461.58007465728,44069.67185569797,-9628.24755221487,3606.724427085375
2012-10-03,My Tho,141131.68749264453,44089.345914718404,-9862.653864987193,1666.2543207668498
2012-10-04,My Tho,8973.720945000001,44109.01997373885,-10051.178834743589,-366.42421145859004
2012-10-05,My Tho,14209.761750622072,44128.69403275928,-10194.37111387018,-3104.32884530596
2012-10-06,0,0.0,44148.368091779725,-10293.1379774604,-1941.9487084988473
2012-10-07,My Tho,44001.719999999994,44168.04215080016,-10348.768184076045,435.8341055918189
2012-10-08,My Tho,66214.41700512434,44187.716209820595,-10362.950420443816,-296.1110881782345
2012-10-09,My Tho,31717.507499999996,44207.39026884103,-10337.78586589147,3606.724427086455
2012-10-10,My Tho,6655.438046899803,44227.064327861466,-10275.793591581854,1666.2543207661254
2012-10-11,My Tho,3589.826019230769,44246.7383868819,-10179.907738127718,-366.42421145653014
2012-10-12,My Tho,50735.524222509775,44266.41244590234,-10053.465684418614,-3104.3288453116143
2012-10-13,My Tho,11621.690320475527,44286.08650492278,-9900.186720445221,-1941.948708502921
2012-10-14,My Tho,29904.67179857007,44305.760563943215,-9724.141056779412,435.8341055882738
2012-10-15,My Tho,8740.212961684414,44325.43462296366,-9529.709331685033,-296.1110881751452
2012-10-16,My Tho,20428.456358696498,44345.10868198409,-9321.533102179097,3606.724427087535
2012-10-17,My Tho,15969.283168581322,44364.78274100453,-9104.457116408274,1666.2543207615622
2012-10-18,My Tho,75433.9185873913,44384.456800024964,-8883.464450726631,-366.4242114518447
2012-10-19,My Tho,15872.209038,44404.13085904541,-8663.605846450211,-3104.328845302619
2012-10-20,My Tho,39284.58014150944,44423.80491806584,-8449.92478973432,-1941.9487085031037
2012-10-21,My Tho,14141.21176125,44443.47897708628,-8247.380036943006,435.83410559003187
2012-10-22,My Tho,114787.84849230936,44463.15303610671,-8060.767391966146,-296.1110881746006
2012-10-23,My Tho,34657.829587126165,44482.82709512715,-7894.642588294715,3606.7244270859087
2012-10-24,My Tho,13226.840864999998,44502.50115414759,-7753.2471161696085,1666.2543207652382
2012-10-25,0,0.0,44522.175213168026,-7640.43876472345,-366.4242114497849
2012-10-26,My Tho,13712.298756113209,44541.84927218846,-7559.628523708956,-3104.3288453082864
2012-10-27,My Tho,67360.9112478074,44561.5233312089,-7513.725313876059,-1941.9487085032874
2012-10-28,My Tho,5640.030803059253,44581.19739022933,-7505.089795802943,435.8341055887561
2012-10-29,My Tho,25216.97791076635,44600.87144924977,-7535.498251811458,-296.1110881746062
2012-10-30,My Tho,8291.324901081993,44620.5455082702,-7606.117253529804,3606.7244270862707
2012-10-31,My Tho,6759.164501934367,44640.219567290646,-7717.489528445387,1666.2543207645142
2012-11-01,0,0.0,44659.89362631108,-7869.531132756307,-366.4242114601225
2012-11-02,My Tho,5226.547383974412,44679.567685331516,-8061.539735248822,-3104.328845306622
2012-11-03,My Tho,33388.56251473539,44699.24174435195,-8292.213527973197,-1941.9487085003495
2012-11-04,My Tho,57813.35871247602,44718.915803372394,-8559.680013622501,435.83410559051435
2012-11-05,My Tho,99442.2268272076,44738.58987423986,-8861.533685259754,-296.1110881715169
2012-11-06,My Tho,68733.34577893568,44758.26394510732,-9194.881418774348,3606.7244270880683
2012-11-07,My Tho,15966.523788797103,44777.93801597479,-9556.394247950006,1666.25432076379
2012-11-08,My Tho,20913.75018059434,44797.612086842244,-9942.364090491374,-366.4242114505512
2012-11-09,My Tho,93983.44046591778,44817.286157709714,-10348.763943143389,-3104.328845312276
2012-11-10,My Tho,1692.614185395947,44836.960228577176,-10771.310065546008,-1941.9487085075446
2012-11-11,My Tho,48570.16623667789,44856.634299444646,-11205.52472436301,435.83410559227246
2012-11-12,My Tho,66277.80078346265,44876.3083703121,-11646.798168240482,-296.11108817351703
2012-11-13,My Tho,50388.27250784354,44895.98244117957,-12090.448645094397,3606.724427089148
2012-11-14,My Tho,3822.7412288135583,44915.65651204703,-12531.779450124446,1666.2543207718675
2012-11-15,My Tho,9923.6920542207,44935.330582914496,-12966.132197381901,-366.4242114546898
2012-11-16,0,0.0,44955.00465378196,-13388.93573149357,-3104.3288453179434
2012-11-17,My Tho,5230.833987314494,44974.67872464943,-13795.750329525092,-1941.9487085007167
2012-11-18,My Tho,30149.776342534813,44994.35279551688,-14182.30707622991,435.83410559403046
2012-11-19,My Tho,28808.80264672075,45014.02686638435,-14544.542519489001,-296.11108817352255
2012-11-20,My Tho,1931.28343469064,45033.700937251815,-14878.628917110698,3606.7244270875226
2012-11-21,My Tho,50658.246102364326,45053.37500811927,-15181.000562912835,1666.254320771143
2012-11-22,My Tho,18082.28508042755,45073.04907898674,-15448.376821531667,-366.4242114588288
2012-11-23,My Tho,62601.32453467325,45092.72314985421,-15677.782601628598,-3104.328845308948
2012-11-24,My Tho,20387.95322033898,45112.397220721665,-15866.567051599179,-1941.9487085008996
2012-11-25,My Tho,14766.774691759112,45132.07129158913,-16012.421267707165,435.8341055889683
2012-11-26,My Tho,6312.865995128123,45151.7453624566,-16113.395761115642,-296.1110881729778
2012-11-27,My Tho,21901.55055162924,45171.41943332405,-16167.91833866513,3606.72442708932
2012-11-28,My Tho,44601.015915439515,45191.09350419152,-16174.812915664997,1666.2543207665803
2012-11-29,My Tho,20709.70120279257,45210.767575058984,-16133.319602572408,-366.4242114629677
2012-11-30,My Tho,35424.49373947378,45230.44164592645,-16043.11619790359,-3104.328845314601
2012-12-01,My Tho,5876.676430769371,45250.11571679391,-15904.34098564358,-1941.9487085088635
2012-12-02,0,0.0,45269.78978766138,-15717.616486213681,435.8341055907264
2012-12-03,0,0.0,45289.463858528834,-15484.073556446216,-296.1110881724331
2012-12-04,0,0.0,45309.137929396304,-15205.37498709688,3606.7244270896826
2012-12-05,0,0.0,45328.812000263766,-14883.737517481019,1666.2543207740955
2012-12-06,My Tho,7439.312795057453,45348.48607113122,-14521.950987023716,-366.42421145339625
2012-12-07,0,0.0,45368.16014199869,-14123.393183353317,-3104.3288453129376
2012-12-08,0,0.0,45387.83421286616,-13692.038835281825,-1941.9487085090473
2012-12-09,My Tho,11119.881111264498,45407.508283733616,-13232.461144896068,435.8341055871812
2012-12-10,0,0.0,45427.18235460108,-12749.82426208331,-296.1110881718886
2012-12-11,My Tho,52070.06526178177,45446.85642546855,-12249.86518139211,3606.7244270831966
2012-12-12,My Tho,35635.94513128352,45466.530496336,-11738.863687288815,1666.2543207695326
2012-12-13,My Tho,5047.637192307691,45486.20456720347,-11223.599189008037,-366.4242114575352
2012-12-14,My Tho,7830.90090915,45505.87863807094,-10711.293567445748,-3104.328845311274
2012-12-15,0,0.0,45525.5527089384,-10209.539498528788,-1941.9487085092305
2012-12-16,My Tho,12650.050125258858,45545.22677980586,-9726.214112340467,435.83410559272585
2012-12-17,My Tho,4229.660954133635,45564.90085067333,-9269.378284930306,-296.11108817189427
2012-12-18,My Tho,47521.7233207551,45584.5749215408,-8847.162328177086,3606.7244270849937
2012-12-19,My Tho,22796.530864462904,45604.248992408255,-8467.639328656975,1666.2543207688084
2012-12-20,My Tho,146411.51043564116,45623.92306327572,-8138.687874122846,-366.4242114554752
2012-12-21,My Tho,48443.1885,45643.59713414319,-7867.846380147288,-3104.3288453096106
2012-12-22,My Tho,52683.117435401626,45663.27120501064,-7662.161673648055,-1941.948708513304
2012-12-23,My Tho,27351.64380422741,45682.94527587811,-7528.0348882003445,435.8341055891807
2012-12-24,My Tho,16527.042822995747,45702.619346745574,-7471.0680630726065,-296.11108817134965
2012-12-25,My Tho,112827.2351238967,45722.29341761304,-7495.915099486914,3606.7244270867923
2012-12-26,My Tho,16044.482048142796,45741.9674884805,-7606.140901304197,1666.2543207680835
2012-12-27,My Tho,100838.61215779644,45761.64155934797,-7804.092602755323,-366.4242114583014
2012-12-28,My Tho,49119.49162699783,45781.315630215424,-8090.786755116524,-3104.328845307918
2012-12-29,My Tho,19028.87014114171,45800.98970108289,-8465.816202527474,-1941.948708506476
2012-12-30,My Tho,57811.57266140611,45820.663771950356,-8927.28012244548,435.8341055909386
2012-12-31,My Tho,23646.73806611203,45840.33784281781,-9471.740340236622,-296.11108816826027
2013-01-01,My Tho,28404.78466124206,45860.01191368528,-10094.206554750235,3606.724427084448
2013-01-02,0,0.0,45879.68598455275,-10788.152540873563,1666.2543207717606
2013-01-03,0,0.0,45899.360055420206,-11545.564737155493,-366.4242114562415
2013-01-04,My Tho,15395.219328071918,45919.03412628767,-12357.023896493594,-3104.328845306255
2013-01-05,My Tho,64036.65028252533,45938.70819715514,-13211.819692309065,-1941.9487084996474
2013-01-06,My Tho,28460.733458900148,45958.38226802259,-14098.097351257784,435.83410559269674
2013-01-07,My Tho,17450.73889610666,45978.05633889006,-15003.03454756968,-296.11108817335514
2013-01-08,My Tho,49829.940300864,45997.730409757525,-15913.045965601334,3606.724427085528
2013-01-09,My Tho,28993.5816839096,46017.40448062499,-16814.012139728744,1666.2543207671972
2013-01-10,My Tho,35575.916823625186,46037.07855149245,-17691.52843657152,-366.4242114603803
2013-01-11,My Tho,3145.974936427554,46056.75262235992,-18531.169376655915,-3104.328845311922
2013-01-12,0,0.0,46076.42669322738,-19318.762921379614,-1941.9487085037217
2013-01-13,My Tho,34191.86461958817,46096.100764094845,-20040.66889568622,435.83410559293793
2013-01-14,My Tho,155376.42595654013,46115.77483496231,-20684.055393616454,-296.11108817590554
2013-01-15,My Tho,143476.5011163931,46135.44890582978,-21237.16683571083,3606.724427086608
2013-01-16,My Tho,8273.586121134329,46155.12297669723,-21689.577324092934,1666.2543207626338
2013-01-17,0,0.0,46174.7970475647,-22032.42307839692,-366.4242114645191
2013-01-18,0,0.0,46194.471118432164,-22258.608034981946,-3104.328845302913
2013-01-19,My Tho,6392.126211780822,46214.14518929963,-22362.97715021243,-1941.9487085039048
2013-01-20,My Tho,10888.56451004212,46233.81926016709,-22342.4525586667,435.8341055893927
2013-01-21,My Tho,34929.81732204442,46253.49333103456,-22196.128487253838,-296.1110881753609
2013-01-22,My Tho,40745.43401670399,46273.167401902014,-21925.321700763317,3606.724427088406
2013-01-23,My Tho,19145.12712158341,46292.84147276948,-21533.575233770964,1666.254320766311
2013-01-24,My Tho,12861.692392843235,46312.515543636946,-21026.614225416408,-366.4242114536349
2013-01-25,My Tho,25314.807465526268,46332.1896145044,-20412.253791797186,-3104.32884530858
2013-01-26,My Tho,15178.667286461538,46351.86368537187,-19700.260017945944,-1941.9487085040878
2013-01-27,My Tho,53837.986893164474,46371.53775623934,-18902.166298605945,435.8341055858475
2013-01-28,My Tho,166853.19912784154,46391.211827106796,-18031.048374624566,-296.11108817536666
2013-01-29,My Tho,42784.91666344605,46410.88589797426,-17101.262470225924,3606.724427085344
2013-01-30,My Tho,16429.02393505251,46430.55996884173,-16128.151907268488,1666.2543207655863
2013-01-31,My Tho,190860.08394134705,46450.23403970918,-15127.728428823359,-366.42421145777394
2013-02-01,My Tho,13292.698142734222,46469.90811057665,-14116.33518217824,-3104.3288453069163
2013-02-02,My Tho,5346.42444,46489.582181444115,-13110.298869248287,-1941.94870849726
2013-02-03,0,0.0,46509.25625231158,-12125.578953263832,435.83410558608875
2013-02-04,My Tho,56280.41515658394,46528.93032317904,-11177.422001918827,-296.1110881748217
2013-02-05,My Tho,56528.43067707526,46548.60439404651,-10280.029240445398,3606.7244270871424
2013-02-06,My Tho,6121.50067734446,46568.278464913965,-9446.245180750224,1666.2543207648623
2013-02-07,My Tho,72821.21468832897,46587.952535781435,-8687.2747867082,-366.42421146191293
2013-02-08,My Tho,1556.5030742054794,46607.6266066489,-8012.436038871785,-3104.32884531257
2013-02-09,My Tho,23281.517133456815,46627.30067751635,-7428.953986504548,-1941.9487085083454
2013-02-10,My Tho,84258.05032988911,46646.97474838382,-6941.801438621028,435.8341055969368
2013-02-11,My Tho,33137.03749534856,46666.64881925129,-6553.590370650072,-296.1110881742772
2013-02-12,My Tho,90183.63833410044,46686.32289011875,-6264.516935133302,3606.7244270882215
2013-02-13,My Tho,99044.72278191806,46705.99696098621,-6072.3616926466775,1666.2543207602994
2013-02-14,My Tho,47824.74490073715,46725.67103185368,-5972.545354807148,-366.4242114523413
2013-02-15,0,0.0,46745.345102721134,-5958.2389877825235,-3104.3288453109058
2013-02-16,My Tho,34049.46933818182,46765.019173588604,-6020.526296726766,-1941.9487085015164
2013-02-17,My Tho,46112.71704445657,46784.693244456066,-6148.61433292782,435.8341055933913
2013-02-18,My Tho,16746.9248188023,46804.36731532353,-6330.087769474549,-296.1110881737326
2013-02-19,My Tho,44940.60660093754,46824.04138619099,-6551.2008091953085,3606.7244270865963
2013-02-20,My Tho,6288.604770376654,46843.71545705846,-6797.199848903566,1666.2543207678148
2013-02-21,My Tho,50064.60938985589,46863.38952792592,-7052.669252021055,-366.42421146267907
2013-02-22,My Tho,74072.0644713913,46883.063598793386,-7301.891997781337,-3104.3288453092428
2013-02-23,My Tho,14620.319160169716,46902.73766966085,-7529.216595919396,-1941.9487085016997
2013-02-24,My Tho,59185.26343759868,46922.41174052832,-7719.421491550798,435.8341055883292
2013-02-25,My Tho,42101.658541095734,46942.08581139577,-7858.068241118041,-296.1110881737382
2013-02-26,My Tho,47828.82922742593,46961.75988226324,-7931.835016205072,3606.724427087676
2013-02-27,My Tho,38846.3749189459,46981.433953130705,-7928.8224814130235,1666.2543207676529
2013-02-28,My Tho,60650.14060427232,47001.10802399817,-7838.824783290587,-366.42421146061906
2013-03-01,My Tho,90783.81523986204,47020.78209486563,-7653.559262176245,-3104.3288453075784
2013-03-02,0,0.0,47040.4561657331,-7366.849535515418,-1941.9487084987622
2013-03-03,My Tho,48310.88436242289,47060.130236600555,-6974.757773132255,435.83410559008763
2013-03-04,My Tho,36821.721911764704,47079.804307468024,-6475.663261801299,-296.11108817573825
2013-03-05,My Tho,39454.92556281305,47099.47837833549,-5870.2857052663785,3606.724427088756
2013-03-06,My Tho,14093.831479471131,47119.15244920294,-5161.6530914097275,1666.2543207707663
2013-03-07,My Tho,33957.89806261363,47138.82646639025,-4355.015344624977,-366.4242114510476
2013-03-08,My Tho,5321.898514883448,47158.500483577576,-3457.7063323709535,-3104.3288453132323
2013-03-09,My Tho,78821.24147400178,47178.174500764886,-2478.958075075408,-1941.9487085098478
2013-03-10,My Tho,10142.47406483954,47197.848517952196,-1429.6721848028815,435.8341055865422
2013-03-11,My Tho,62878.7238371077,47217.52253513952,-322.15459960152015,-296.11108817264886
2013-03-12,My Tho,24877.64633668567,47237.19655232683,830.1794398445035,3606.724427089836
2013-03-13,My Tho,17354.95272092652,47256.87056951415,2013.1225291605651,1666.2543207706044
2013-03-14,My Tho,111003.5458792826,47276.54458670146,3212.0062196416534,-366.42421145518654
2013-03-15,My Tho,98557.40212892226,47296.21860388877,4412.037704179172,-3104.3288453042373
2013-03-16,My Tho,39550.145601527605,47315.89262107609,5598.633598404644,-1941.9487085100309
2013-03-17,My Tho,99416.39249764528,47335.5666382634,6757.742509904017,435.83410559360374
2013-03-18,My Tho,56147.93238983797,47355.24065545072,7876.148468951875,-296.1110881726547
2013-03-19,My Tho,46284.19812945179,47374.914672638035,8941.747880139994,3606.72442708821
2013-03-20,My Tho,51992.78369930272,47394.588689825345,9943.793428776069,1666.25432076988
2013-03-21,My Tho,27414.87770026055,47414.26270701266,10873.099317333332,-366.4242114531267
2013-03-22,My Tho,32613.384017996497,47433.93672419997,11722.203289414389,-3104.328845309905
2013-03-23,My Tho,108497.65769227904,47453.61074138728,12485.482091841674,-1941.9487085141047
2013-03-24,My Tho,108011.98836179648,47473.284758574606,13159.218296599873,435.8341055885416
2013-03-25,My Tho,3262.241829441682,47492.958775761916,13741.61771883392,-296.11108817210976
2013-03-26,My Tho,37880.56036856327,47512.632792949225,14232.777989091004,3606.724427085148
2013-03-27,My Tho,34640.87733871403,47532.30681013655,14634.610131356403,1666.2543207691556
2013-03-28,My Tho,134190.1337707126,47551.98082732386,14950.716228510568,-366.4242114634643
2013-03-29,My Tho,48959.068049367415,47571.65484451118,15186.227390246868,-3104.328845315558
2013-03-30,My Tho,172044.3348615188,47591.32886169849,15347.607245045052,-1941.9487085072765
2013-03-31,My Tho,140238.69910312438,47611.002878885796,15442.427030865629,435.83410559029954
2013-04-01,My Tho,62222.807774236186,47630.67689607312,15479.119036359658,-296.1110881690203
2013-04-02,My Tho,77469.84867898899,47650.35091326043,15466.715628277545,3606.7244270869464
2013-04-03,My Tho,74595.85726140038,47670.02493044774,15414.581379538942,1666.2543207728322
2013-04-04,My Tho,18032.105952,47689.698947635065,15332.145879700118,-366.42421145389284
2013-04-05,My Tho,39752.76737099683,47709.372964822374,15228.644665286092,-3104.328845313894
2013-04-06,My Tho,40772.18870785064,47729.04698200969,15112.875357050953,-1941.9487085074602
2013-04-07,My Tho,20619.776144306295,47748.720999197,14992.97554610866,435.8341055920577
2013-04-08,My Tho,20908.237157147265,47768.39501638431,14876.22824771721,-296.1110881710205
2013-04-09,My Tho,96903.5168723268,47788.069033571635,14768.899861915452,3606.7244270838837
2013-04-10,My Tho,35219.993745619984,47807.743050758945,14676.114570163421,1666.25432076827
2013-04-11,0,0.0,47827.417067946255,14601.76798592189,-366.42421145803166
2013-04-12,My Tho,10340.5409265,47847.09108513357,14548.481697067435,-3104.328845312217
2013-04-13,My Tho,29135.942687445782,47866.76510232089,14517.599122952855,-1941.9487085006317
2013-04-14,My Tho,47480.09052424938,47886.439119508206,14509.221893670334,435.83410559229895
2013-04-15,0,0.0,47906.113136695516,14522.28477830961,-296.1110881710261
2013-04-16,My Tho,55701.06457364732,47925.787153882826,14554.666076071944,3606.7244270856813
2013-04-17,My Tho,73231.88116003819,47945.46117107015,14603.329370722593,1666.254320767545
2013-04-18,My Tho,156568.09559223262,47965.13518825746,14664.491663232282,-366.4242114621706
2013-04-19,0,0.0,47984.80920544477,14733.812164549352,-3104.328845303207
2013-04-20,My Tho,71548.0350650209,48004.48322263209,14806.59547036669,-1941.9487085117169
2013-04-21,My Tho,86354.92207859179,48024.157239819404,14878.002467986735,435.8341055887536
2013-04-22,My Tho,83674.88393485127,48043.83125700672,14943.262151563578,-296.11108817612114
2013-04-23,My Tho,50969.3767749,48063.50527419403,14997.877550526791,3606.72442708748
2013-04-24,My Tho,125532.66655954432,48083.17929138134,15037.819204988578,1666.2543207629824
2013-04-25,My Tho,103733.45442549704,48102.853308568665,15059.700044183488,-366.4242114587978
2013-04-26,My Tho,42206.1242819885,48122.527325755975,15060.926126490212,-3104.3288453088753
2013-04-27,My Tho,25427.193849863015,48142.201342943285,15039.81846424652,-1941.948708504889
2013-04-28,My Tho,102764.52751309334,48161.8753601306,14995.7020608107,435.8341055905118
2013-04-29,My Tho,104097.13009789298,48181.54937731791,14928.959304355218,-296.1110881730318
2013-04-30,My Tho,52415.48991909601,48201.22339450523,14841.045962917506,3606.7244270844176
2013-05-01,My Tho,138657.32893679943,48220.897411692546,14734.469176078948,1666.2543207704975
2013-05-02,My Tho,161187.46549816945,48240.571428879855,14612.72800659057,-366.42421145673813
2013-05-03,My Tho,162258.77188175727,48260.24544606718,14480.218266302496,-3104.3288453072105
2013-05-04,My Tho,21200.118404907975,48279.91946325449,14342.104431234553,-1941.9487084980606
2013-05-05,My Tho,141914.90956349662,48299.5934804418,14204.162478478738,435.8341055869665
2013-05-06,My Tho,20015.449294202495,48319.26749762912,14072.59838312504,-296.11108817558215
2013-05-07,My Tho,57676.05087397007,48338.941514816426,13953.84778003889,3606.7244270862157
2013-05-08,My Tho,39246.21189276073,48358.61553200375,13854.362900656643,1666.2543207659344
2013-05-09,My Tho,53926.132682446,48378.28954919106,13780.39332111543,-366.4242114595643
2013-05-10,My Tho,8438.269155175423,48397.96356637837,13737.767292265775,-3104.3288453128785
