ds,city,y,trend,yearly,weekly
2012-09-12,Bac Lieu,24014.935808101494,58336.72914318683,-2872.5483512303076,3989.6492124552933
2012-09-13,Bac Lieu,11961.54814231462,58352.50037282056,-3658.697592755484,-532.0360818058192
2012-09-14,Bac Lieu,46027.15238970588,58368.27160245432,-4418.159227078693,-3034.7941932447857
2012-09-15,Bac Lieu,20518.578986316217,58384.04283208807,-5140.578643521641,-5936.731156435282
2012-09-16,Bac Lieu,6671.816431400832,58399.814061721816,-5816.61017976854,256.7739318275807
2012-09-17,Bac Lieu,135257.5226405126,58415.58529135557,-6438.193653418983,184.04348254904204
2012-09-18,Bac Lieu,30835.81148852221,58431.35652098932,-6998.794861220628,5073.094804636792
2012-09-19,Bac Lieu,30494.791254990567,58447.12775062307,-7493.602109727415,3989.649212444099
2012-09-20,Bac Lieu,14340.09058029197,58462.898980256825,-7919.672095572997,-532.0360818006378
2012-09-21,Bac Lieu,3942.15339,58478.67020989057,-8276.019928237716,-3034.7941932396116
2012-09-22,Bac Lieu,20242.173427368423,58494.44143952432,-8563.649740652838,-5936.731156430711
2012-09-23,Bac Lieu,37318.801761234965,58510.21266915807,-8785.524115067527,256.77393183110075
2012-09-24,Bac Lieu,80132.5746630193,58525.98389879183,-8946.472410807846,184.04348255272123
2012-09-25,Bac Lieu,72381.98588721747,58541.755128425575,-9053.03996121617,5073.094804646304
2012-09-26,Bac Lieu,64304.45922712596,58557.526358059324,-9113.281952699826,3989.6492124621586
2012-09-27,Bac Lieu,62656.03783059245,58573.29758769308,-9136.507553161755,-532.0360818082397
2012-09-28,Bac Lieu,16769.6643335343,58589.06881732681,-9132.98146595265,-3034.7941932394465
2012-09-29,Bac Lieu,36051.939115264875,58604.84004696057,-9113.591498731088,-5936.731156430142
2012-09-30,Bac Lieu,72203.02531433899,58620.61127659432,-9089.491909063792,256.77393183462027
2012-10-01,Bac Lieu,23918.751564702645,58636.38250622807,-9071.733182122622,184.04348254455823
2012-10-02,Bac Lieu,28909.01162073505,58652.15373586182,-9070.889479841653,5073.094804641564
2012-10-03,Bac Lieu,94800.20249940555,58667.92496549557,-9096.6952540171,3989.649212450965
2012-10-04,Bac Lieu,25470.737941733547,58683.69619512932,-9157.702426082236,-532.0360818030581
2012-10-05,Bac Lieu,5572.985100579634,58699.46742476307,-9260.969101807916,-3034.794193239282
2012-10-06,Bac Lieu,12093.885157049066,58715.238654396824,-9411.790018377429,-5936.731156425571
2012-10-07,Bac Lieu,17302.155199326335,58731.00988403057,-9613.477832573066,256.7739318286393
2012-10-08,0,0.0,58746.78111366432,-9867.202980207288,184.04348255495418
2012-10-09,Bac Lieu,41910.665172648994,58762.55234329808,-10171.898205515317,5073.094804640478
2012-10-10,Bac Lieu,15092.468380567,58778.323572931826,-10524.23201981842,3989.6492124521496
2012-10-11,Bac Lieu,22317.93838517236,58794.094802565574,-10918.653352815249,-532.0360817978767
2012-10-12,Bac Lieu,39512.75133694819,58809.86603219932,-11347.50756442845,-3034.7941932428225
2012-10-13,Bac Lieu,53168.614004489784,58825.63726183308,-11801.221850268936,-5936.731156429078
2012-10-14,Bac Lieu,175396.22616509427,58841.40849146682,-12268.55596204978,256.773931832159
2012-10-15,Bac Lieu,6798.814568273094,58857.17972110057,-12736.912137947216,184.0434825519164
2012-10-16,Bac Lieu,74634.97479319567,58872.95095073432,-13192.696257566333,5073.094804639394
2012-10-17,Bac Lieu,44249.65397904164,58888.722180368066,-13621.72055912,3989.6492124409556
2012-10-18,Bac Lieu,39318.74136342216,58904.49341000182,-14009.636834363786,-532.0360817948501
2012-10-19,0,0.0,58920.26463963557,-14342.387895143356,-3034.7941932339427
2012-10-20,Bac Lieu,19384.71526207151,58936.03586926932,-14606.664320774606,-5936.731156428508
2012-10-21,Bac Lieu,15567.8335557703,58951.807098903075,-14790.353075911753,256.773931834171
2012-10-22,0,0.0,58967.57832853682,-14882.964551167272,184.04348255559657
2012-10-23,Bac Lieu,100953.21648305198,58983.34955817057,-14876.024930371263,5073.09480464525
2012-10-24,Bac Lieu,79916.27933688191,58999.12078780432,-14763.42152443452,3989.6492124466386
2012-10-25,Bac Lieu,23368.23865484536,59014.89201743808,-14541.68981665861,-532.0360817896687
2012-10-26,Bac Lieu,11684.11932742268,59030.663247071825,-14210.232411617006,-3034.7941932424947
2012-10-27,Bac Lieu,2583.369773819508,59046.43447670557,-13771.461832967681,-5936.731156427939
2012-10-28,Bac Lieu,38313.292670235,59062.20570633933,-13230.861128827468,256.7739318232107
2012-10-29,Bac Lieu,62623.7117016367,59077.97693597307,-12596.958463212426,184.0434825466377
2012-10-30,Bac Lieu,46427.96596678704,59093.74816560682,-11881.214238025019,5073.094804633569
2012-10-31,Bac Lieu,87595.3368926526,59109.51939524057,-11097.821737252703,3989.649212447821
2012-11-01,Bac Lieu,62286.40681444276,59125.29062487432,-10263.424745170987,-532.036081807899
2012-11-02,Bac Lieu,6168.535196605855,59141.06185450807,-9396.757994117776,-3034.7941932423296
2012-11-03,Bac Lieu,8952.267006879705,59156.83308414182,-8518.2185763514,-5936.731156427444
2012-11-04,Bac Lieu,13686.198361705883,59172.60431377557,-7649.37854271025,256.7739318252235
2012-11-05,Bac Lieu,146616.97392280458,59188.37554320307,-6812.4507472850555,184.04348254359996
2012-11-06,Bac Lieu,117725.97202986396,59204.14677263058,-6029.72152725746,5073.09480464308
2012-11-07,Bac Lieu,48941.17875548702,59219.918002058075,-5322.964983619794,3989.649212449005
2012-11-08,Bac Lieu,59310.0218273503,59235.68923148558,-4712.854414551234,-532.036081792089
2012-11-09,Bac Lieu,154231.74388853463,59251.46046091308,-4218.3868217361005,-3034.7941932458707
2012-11-10,Bac Lieu,23008.60178735593,59267.23169034058,-3856.336345517785,-5936.731156430877
2012-11-11,Bac Lieu,35609.43262229828,59283.00291976808,-3640.75198389315,256.77393182723597
2012-11-12,Bac Lieu,40677.18645340719,59298.77414919559,-3582.514021605519,184.0434825539956
2012-11-13,Bac Lieu,106856.3089613347,59314.54537862308,-3688.962259263403,5073.094804641996
2012-11-14,Bac Lieu,39519.06616942946,59330.316608050576,-3963.6074207588886,3989.6492124591887
2012-11-15,Bac Lieu,85389.81652173914,59346.08783747809,-4405.935072709485,-532.0360817986134
2012-11-16,Bac Lieu,128644.91840288548,59361.859066905585,-5011.309064572377,-3034.7941932544227
2012-11-17,Bac Lieu,57656.506035103375,59377.63029633309,-5770.978952912554,-5936.7311564263055
2012-11-18,Bac Lieu,124260.52874293848,59393.401525760586,-6672.193174973336,256.77393182924845
2012-11-19,Bac Lieu,37168.4451024312,59409.17275518809,-7698.4169571465945,184.04348254503705
2012-11-20,Bac Lieu,51624.0913605763,59424.94398461559,-8829.651157582004,5073.0948046478525
2012-11-21,Bac Lieu,33923.25170862514,59440.7152140431,-10042.845524659739,3989.6492124603724
2012-11-22,Bac Lieu,15450.26747752512,59456.486443470596,-11312.397278226514,-532.0360818051379
2012-11-23,Bac Lieu,38043.6867513312,59472.25767289809,-12610.723559220241,-3034.7941932455415
2012-11-24,Bac Lieu,11675.344756561724,59488.0289023256,-13908.894211212517,-5936.731156425736
2012-11-25,Bac Lieu,69347.87033741426,59503.800131753094,-15177.309612307346,256.77393182628145
2012-11-26,Bac Lieu,24490.586530394692,59519.5713611806,-16386.406917964814,184.04348254871672
2012-11-27,Bac Lieu,100134.03678551494,59535.342590608096,-17507.377143358288,5073.094804657363
2012-11-28,Bac Lieu,38451.19402422247,59551.11382003561,-18512.87503642521,3989.649212449178
2012-11-29,Bac Lieu,21178.949693271228,59566.885049463104,-19377.70368548958,-532.0360818116623
2012-11-30,Bac Lieu,68530.90085412387,59582.65627889061,-20079.45627157643,-3034.7941932490826
2012-12-01,Bac Lieu,41365.87068975456,59598.427508318106,-20599.09830614981,-5936.7311564333195
2012-12-02,Bac Lieu,14538.751763237458,59614.1987377456,-20921.475067641175,256.7739318282936
2012-12-03,0,0.0,59629.96996717311,-21035.73073125095,184.04348255239557
2012-12-04,Bac Lieu,3919.814311610186,59645.741196600604,-20935.627830905545,5073.094804645683
2012-12-05,Bac Lieu,21345.55009417511,59661.51242602811,-20619.75814492101,3989.649212467238
2012-12-06,Bac Lieu,48793.20971344056,59677.283655455605,-20091.63879466923,-532.0360817958524
2012-12-07,Bac Lieu,22228.29,59693.05488488312,-19359.690218175256,-3034.794193248917
2012-12-08,0,0.0,59708.826114310614,-18437.09565298929,-5936.73115643275
2012-12-09,Bac Lieu,42093.946364728945,59724.59734373811,-17341.544757257016,256.77393183181294
2012-12-10,Bac Lieu,15056.201705521473,59740.368573165615,-16094.866936032317,184.0434825560751
2012-12-11,Bac Lieu,52699.08055501175,59756.13980259311,-14722.562744179006,5073.094804626692
2012-12-12,Bac Lieu,130707.53551710138,59771.91103202062,-13253.244334347653,3989.6492124560446
2012-12-13,Bac Lieu,12965.464866666667,59787.68226144811,-11717.998239952698,-532.0360818023768
2012-12-14,Bac Lieu,4785.31499693074,59803.453490875625,-10149.685767872765,-3034.794193248754
2012-12-15,Bac Lieu,113786.3432969797,59819.22472030312,-8582.197871960676,-5936.731156432181
2012-12-16,0,0.0,59834.995949730626,-7049.682544409208,256.77393182583216
2012-12-17,Bac Lieu,46167.21655674988,59850.76717915812,-5585.763467577545,184.04348254711604
2012-12-18,Bac Lieu,87320.60828922597,59866.53840858562,-4222.768895712371,5073.094804636202
2012-12-19,Bac Lieu,58526.612800645555,59882.309638013125,-2990.989479218537,3989.6492124572283
2012-12-20,Bac Lieu,74223.51447298196,59898.08086744062,-1917.9830108445942,-532.0360817971953
2012-12-21,Bac Lieu,33610.17579787753,59913.85209686813,-1027.942883585824,-3034.7941932485883
2012-12-22,Bac Lieu,79063.76273137951,59929.62332629562,-341.14543657264596,-5936.731156435686
2012-12-23,Bac Lieu,143793.82416908728,59945.394555723135,126.51062957634025,256.77393182935185
2012-12-24,Bac Lieu,31212.684666865127,59961.16578515063,363.8619087148949,184.04348255079557
2012-12-25,Bac Lieu,37284.80518833313,59976.93701457813,364.7267461861663,5073.094804645714
2012-12-26,Bac Lieu,53807.293235240024,59992.70824400563,128.03501317478984,3989.6492124584115
2012-12-27,Bac Lieu,118106.35366293276,60008.47947343313,-342.1613737478147,-532.0360818047972
2012-12-28,Bac Lieu,141376.12525207072,60024.250702860634,-1036.7967999403913,-3034.794193238402
2012-12-29,Bac Lieu,94486.73092099426,60040.02193228813,-1942.0158471234201,-5936.731156431117
2012-12-30,Bac Lieu,155846.49520868988,60055.79316171564,-3039.5065873618864,256.773931831364
2012-12-31,Bac Lieu,91853.69613754292,60071.56439114314,-4306.93447782156,184.04348254775766
2013-01-01,Bac Lieu,133987.12043665192,60087.335620570644,-5718.465650051657,5073.094804640976
2013-01-02,Bac Lieu,16106.18769378317,60103.10684999814,-7245.366284348569,3989.649212464094
2013-01-03,Bac Lieu,45239.59450229133,60118.87807942564,-8856.663012436205,-532.0360817996157
2013-01-04,Bac Lieu,55127.77057243446,60134.64930885314,-10519.84794264956,-3034.794193238238
2013-01-05,0,0.0,60150.42053828064,-12201.610981634218,-5936.731156426546
2013-01-06,Bac Lieu,79029.55728414848,60166.19176770815,-13868.58165509261,256.7739318333762
2013-01-07,Bac Lieu,22719.39379565863,60181.96299713565,-15488.062614779414,184.0434825522325
2013-01-08,Bac Lieu,8462.9333082,60197.73422656315,-17028.737454584938,5073.09480463989
2013-01-09,Bac Lieu,79252.61164020795,60213.50545599065,-18461.336329108635,3989.649212452901
2013-01-10,Bac Lieu,42691.10018835022,60229.276685418154,-19759.244145087985,-532.03608180614
2013-01-11,Bac Lieu,27159.99109563158,60245.04791484565,-20899.03774145746,-3034.79419324679
2013-01-12,Bac Lieu,58461.801375895186,60260.81914427315,-21860.94043954891,-5936.7311564300535
2013-01-13,Bac Lieu,3906.89735034375,60276.59037370065,-22629.184575459945,256.77393182890245
2013-01-14,Bac Lieu,60625.16259613167,60292.36160312815,-23192.275060232932,184.04348254999076
2013-01-15,Bac Lieu,23633.981180561223,60308.13283255566,-23543.149583118506,5073.094804638806
2013-01-16,Bac Lieu,14665.427658,60323.90406198316,-23679.2337101153,3989.6492124417073
2013-01-17,Bac Lieu,69526.62228704062,60339.67529141066,-23602.391763921314,-532.0360818126645
2013-01-18,0,0.0,60355.44652083816,-23318.776933544737,-3034.7941932328986
2013-01-19,Bac Lieu,73782.63401267596,60371.217750265656,-22838.586486200504,-5936.731156429482
2013-01-20,Bac Lieu,94799.72484986109,60386.98897969316,-22175.73017972222,256.7739318324223
2013-01-21,Bac Lieu,69414.56483003694,60402.76020912066,-21347.421945528702,184.0434825536706
2013-01-22,Bac Lieu,42691.10018835022,60418.53143854817,-20373.706583310934,5073.094804648316
2013-01-23,0,0.0,60434.302667975666,-19276.934540896436,3989.649212447391
2013-01-24,Bac Lieu,112592.0129133396,60450.07389740317,-18081.19881772541,-532.0360817979321
2013-01-25,Bac Lieu,105479.14437718713,60465.84512683067,-16811.748610412033,-3034.79419324145
2013-01-26,Bac Lieu,26924.8067175283,60481.616356258164,-15494.394506776693,-5936.731156428914
2013-01-27,Bac Lieu,76745.98839952081,60497.38758568567,-14154.919834057771,256.77393183594165
2013-01-28,Bac Lieu,79100.6309545901,60513.158815113165,-12818.512192307167,184.04348254471157
2013-01-29,Bac Lieu,47000.43970029503,60528.93004454068,-11509.228279002367,5073.0948046329795
2013-01-30,Bac Lieu,77616.26395437215,60544.70127396817,-10249.503869191358,3989.649212448574
2013-01-31,Bac Lieu,97773.8461929724,60560.47250339568,-9059.719297799125,-532.0360818044564
2013-02-01,Bac Lieu,4348.345916149499,60576.243732823175,-7957.8290455714305,-3034.794193241284
2013-02-02,Bac Lieu,92132.34681194148,60592.01496225068,-6959.062110026357,-5936.731156424343
2013-02-03,Bac Lieu,68544.43369608665,60607.78619167818,-6075.697804640683,256.77393183146756
2013-02-04,Bac Lieu,151226.08360877557,60623.557421105674,-5316.919532413552,184.04348254839073
2013-02-05,Bac Lieu,49668.68765814027,60639.32865053318,-4688.746982195352,5073.094804642491
2013-02-06,Bac Lieu,60934.19439270145,60655.099879960675,-4194.045156041371,3989.6492124497568
2013-02-07,0,0.0,60670.87110938819,-3832.6067072650003,-532.0360818109808
2013-02-08,0,0.0,60686.64233881568,-3601.302302469518,-3034.7941932448266
2013-02-09,Bac Lieu,131714.86474543024,60702.41356824319,-3494.292160419882,-5936.731156431851
2013-02-10,Bac Lieu,36600.56970480353,60718.184797670685,-3503.2906035582373,256.7739318239799
2013-02-11,Bac Lieu,72746.95642225326,60733.95602709819,-3617.874413757367,184.04348255206992
2013-02-12,Bac Lieu,200076.0107024322,60749.727256525686,-3825.82503305626,5073.094804641407
2013-02-13,Bac Lieu,122389.96653685666,60765.49848595318,-4113.494204551343,3989.649212438564
2013-02-14,Bac Lieu,45239.580559846145,60781.269715380695,-4466.182510966383,-532.036081795171
2013-02-15,Bac Lieu,5166.739547639016,60797.04094480819,-4868.5204322524905,-3034.7941932446606
2013-02-16,Bac Lieu,54658.15500475289,60812.812174235696,-5304.841993910841,-5936.7311564272795
2013-02-17,Bac Lieu,12657.403732763134,60828.58340366319,-5759.541791681481,256.7739318274989
2013-02-18,Bac Lieu,50469.14808632889,60844.3546330907,-6217.407125590933,184.04348255574925
2013-02-19,Bac Lieu,107851.32360488054,60860.125862518194,-6663.9181210965335,5073.094804647264
2013-02-20,Bac Lieu,54959.25839691403,60875.897091945706,-7085.510016038318,3989.649212456625
2013-02-21,Bac Lieu,135750.09993612528,60891.6683213732,-7469.793204987537,-532.0360818134012
2013-02-22,Bac Lieu,112305.85076224308,60907.43955080069,-7805.728110571246,-3034.794193244497
2013-02-23,Bac Lieu,82423.48605510817,60923.210780228204,-8083.753447400286,-5936.731156426711
2013-02-24,Bac Lieu,101434.35848302608,60938.9820096557,-8295.86791185319,256.7739318245322
2013-02-25,Bac Lieu,135558.44276570555,60954.753239083206,-8435.666725851052,184.04348254679073
2013-02-26,Bac Lieu,126941.82041518102,60970.5244685107,-8498.335744480588,5073.094804646179
2013-02-27,Bac Lieu,194512.78099540493,60986.29569793821,-8480.606969604245,3989.649212449931
2013-02-28,Bac Lieu,116845.23348064144,61002.066927365704,-8380.680264350243,-532.0360818082197
2013-03-01,0,0.0,61017.8381567932,-8198.116812665869,-3034.794193244333
2013-03-02,0,0.0,61033.60938622071,-7933.710397418671,-5936.731156426216
2013-03-03,0,0.0,61049.38061564821,-7589.342870575215,256.77393182654504
2013-03-04,0,0.0,61065.151845075714,-7167.830258121877,184.04348255718665
2013-03-05,Bac Lieu,37178.88934893838,61080.92307450321,-6672.7657869025315,5073.094804645094
2013-03-06,Bac Lieu,7129.304729042554,61096.694303930715,-6108.365753001924,3989.64921246349
2013-03-07,Bac Lieu,86949.57851968175,61112.46552320085,-5479.3235920423995,-532.0360817924098
2013-03-08,Bac Lieu,13866.476814939157,61128.23674247099,-4790.67678581663,-3034.7941932478734
2013-03-09,Bac Lieu,24327.55726665998,61144.00796174111,-4047.6903778851124,-5936.731156433724
2013-03-10,Bac Lieu,10910.339437015851,61159.77918101125,-3255.759907324755,256.7739318300641
2013-03-11,Bac Lieu,61808.10163747395,61175.55040028138,-2420.3355417342177,184.0434825541489
2013-03-12,Bac Lieu,585.8980817619783,61191.32161955152,-1546.8681361827903,5073.094804644009
2013-03-13,Bac Lieu,5102.483000285934,61207.092838821656,-640.776902862153,3989.6492124567976
2013-03-14,Bac Lieu,58597.01373033944,61222.864058091785,292.5626163130971,-532.0360817989342
2013-03-15,Bac Lieu,67476.79768161148,61238.635277361915,1247.8124894440566,-3034.794193238993
2013-03-16,0,0.0,61254.40649663205,2219.6512535440766,-5936.731156433156
2013-03-17,Bac Lieu,95579.42312193455,61270.17771590218,3202.7413473389247,256.7739318305693
2013-03-18,Bac Lieu,66875.28853541017,61285.94893517232,4191.689255751823,184.0434825451904
2013-03-19,Bac Lieu,20657.810404590065,61301.72015444245,5181.002805979158,5073.094804649865
2013-03-20,Bac Lieu,42564.77326914991,61317.49137371259,6165.050167086922,3989.6492124579804
2013-03-21,Bac Lieu,29056.788446771196,61333.26259298271,7138.025024505246,-532.0360817937528
2013-03-22,Bac Lieu,15597.350575603476,61349.03381225285,8093.922131663923,-3034.794193247544
2013-03-23,Bac Lieu,12997.01847614914,61364.805031522985,9026.526994481,-5936.731156436661
2013-03-24,Bac Lieu,130564.81312063562,61380.57625079312,9929.422836896154,256.77393182760255
2013-03-25,Bac Lieu,23978.48253539214,61396.34747006325,10796.017250194314,184.0434825488699
2013-03-26,Bac Lieu,1830.7691144677185,61412.11868933338,11619.59007255241,5073.094804634529
2013-03-27,Bac Lieu,58008.586099408094,61427.889908603516,12393.363109269352,3989.6492124591637
2013-03-28,Bac Lieu,52053.36105880423,61443.661127873645,13110.591322731303,-532.0360818119831
2013-03-29,Bac Lieu,71498.00176658892,61459.43234714378,13764.674129899578,-3034.794193251087
2013-03-30,Bac Lieu,208599.26564988057,61475.20356641392,14349.284480158527,-5936.731156432092
2013-03-31,Bac Lieu,88601.89783149661,61490.974785684055,14858.512483469487,256.77393182961515
2013-04-01,Bac Lieu,73542.6541029762,61506.74600495419,15287.01955114318,184.04348254583178
2013-04-02,Bac Lieu,63646.85123134602,61522.51722422431,15630.19833014083,5073.094804644042
2013-04-03,Bac Lieu,45249.31912326906,61538.28844349445,15884.333182815035,3989.6492124648476
2013-04-04,Bac Lieu,78895.66793135802,61554.05966276459,16046.755609117245,-532.0360817961731
2013-04-05,Bac Lieu,4410.575229756522,61569.830882034716,16115.988843442958,-3034.7941932509207
2013-04-06,Bac Lieu,26866.063133000003,61585.60210130485,16091.875892902915,-5936.731156431521
2013-04-07,Bac Lieu,1323.7321067474932,61601.37332057498,15975.685521188998,256.77393183162764
2013-04-08,Bac Lieu,98941.0709116093,61617.14453984511,15770.191118324474,184.0434825562281
2013-04-09,Bac Lieu,101265.23179964587,61632.91575911525,15479.718021419332,5073.094804628704
2013-04-10,Bac Lieu,87523.2897224699,61648.68697838538,15110.15564801575,3989.649212453654
2013-04-11,Bac Lieu,78073.70489772987,61664.45819765552,14668.93174927817,-532.0360818026975
2013-04-12,Bac Lieu,52172.89096877219,61680.22941692566,14164.947157156055,-3034.7941932457466
2013-04-13,Bac Lieu,134749.6251947466,61696.00063619578,13608.470555601887,-5936.731156426952
2013-04-14,Bac Lieu,48865.25859196381,61711.771855465915,13010.994015299597,256.7739318271536
2013-04-15,Bac Lieu,84500.51421256026,61727.54307473605,12385.05125641043,184.04348254726924
2013-04-16,Bac Lieu,31380.264408020437,61743.31429400618,11744.001805493643,5073.094804638216
2013-04-17,Bac Lieu,151437.57224920474,61759.08551327632,11101.785352560164,3989.649212454836
2013-04-18,Bac Lieu,51046.677604003555,61774.85673254645,10472.651654445783,-532.036081809222
2013-04-19,Bac Lieu,83559.72057746552,61790.627951816576,9870.872236889438,-3034.7941932318545
2013-04-20,Bac Lieu,63113.49022829269,61806.39917108671,9310.440888572497,-5936.731156434458
2013-04-21,Bac Lieu,45451.5984737398,61822.17039035685,8804.770489799266,256.7739318306734
2013-04-22,Bac Lieu,18184.641817629432,61837.941609626985,8366.394055417619,184.04348255174426
