ds,city,y,trend,yearly,weekly
2012-08-11,Hanoi,109781.1739351644,129179.23452189701,21373.3443634954,-10404.990205206155
2012-08-12,Hanoi,89648.13936680453,129205.35099038733,21047.34795322449,-6748.801744933884
2012-08-13,Hanoi,125515.12685501971,129231.46745887764,20632.1078749392,578.6835727291816
2012-08-14,Hanoi,121335.44734024904,129257.58392736796,20126.13410279948,-3529.5516406546167
2012-08-15,Hanoi,86026.41629637401,129283.70039585826,19530.126408673485,12402.850966136699
2012-08-16,Hanoi,232545.4918954363,129309.81686434858,18846.933949574857,11829.105290853155
2012-08-17,Hanoi,210058.20952514245,129335.93333283892,18081.44781715164,-4127.2962389299655
2012-08-18,Hanoi,106610.78982138436,129362.04980132922,17240.429684958668,-10404.990205221986
2012-08-19,Hanoi,136243.84115654358,129388.16626981954,16332.28176679102,-6748.80174494592
2012-08-20,Hanoi,131186.4565855754,129414.28273830985,15366.765217736698,578.6835727300179
2012-08-21,Hanoi,62564.17330706415,129440.39920680017,14354.675806871863,-3529.551640647935
2012-08-22,Hanoi,181329.13413324044,129466.51567529049,13307.487112387136,12402.850966142094
2012-08-23,Hanoi,105653.59054628816,129492.6321437808,12236.972589820143,11829.105290850284
2012-08-24,Hanoi,27641.132399078575,129518.74861227111,11154.818605975011,-4127.296238966507
2012-08-25,Hanoi,208725.34064104015,129544.86508076145,10072.240890571313,-10404.990205205078
2012-08-26,Hanoi,156514.90612677264,129570.98154925175,8999.616821123054,-6748.801744932566
2012-08-27,Hanoi,26624.1151643594,129597.09801774207,7946.145524539421,578.6835727291532
2012-08-28,Hanoi,192656.27953567027,129623.21448623238,6919.546962478956,-3529.5516406480583
2012-08-29,Hanoi,191923.31058097468,129649.3309547227,5925.809991855143,12402.850966161579
2012-08-30,Hanoi,608670.8338183425,129675.447423213,4968.997891709847,11829.105290866964
2012-08-31,Hanoi,226314.42107627512,129701.56389170332,4051.118069450198,-4127.296238929206
2012-09-01,Hanoi,161351.6202239925,129727.68036019363,3172.060657579984,-10404.990205215903
2012-09-02,Hanoi,50336.303619947605,129753.79682868396,2329.6085485632166,-6748.801744929314
2012-09-03,Hanoi,39185.726606424214,129779.91329717428,1519.5191577699343,578.6835727282868
2012-09-04,Hanoi,198680.74255555784,129806.02976566459,735.6759223619019,-3529.5516406560337
2012-09-05,Hanoi,148856.67373991257,129832.1462341549,-29.694690166844516,12402.850966129192
2012-09-06,Hanoi,12352.383574017507,129858.26270264521,-785.7470070389243,11829.10529084551
2012-09-07,Hanoi,95806.18712307668,129884.37917113553,-1542.6890843600743,-4127.296238946349
2012-09-08,Hanoi,128542.6294718143,129910.49563962585,-2311.4147124386022,-10404.990205226728
2012-09-09,Hanoi,95312.4743193471,129936.61210811615,-3103.1058412099082,-6748.801744915962
2012-09-10,Hanoi,171840.59720358095,129962.72857660649,-3928.8178168847944,578.6835727309503
2012-09-11,Hanoi,71135.03546289867,129988.84504509681,-4799.060484468305,-3529.5516406561587
2012-09-12,Hanoi,60469.42578524533,130014.96151358711,-5723.388472428988,12402.85096614868
2012-09-13,Hanoi,7611.897602030592,130041.07798207743,-6710.013825682147,11829.10529084264
2012-09-14,Hanoi,27386.946330761828,130067.19445056774,-7765.453593212691,-4127.296238928446
2012-09-15,Hanoi,116987.76818898608,130093.31091905806,-8894.224021980259,-10404.990205209822
2012-09-16,Hanoi,33757.347588404315,130119.42738754836,-10098.591686999482,-6748.801744938096
2012-09-17,Hanoi,130193.39144388972,130145.54385603868,-11378.39023667761,578.6835727282582
2012-09-18,Hanoi,127914.48579163189,130171.66032452902,-12730.909502235727,-3529.5516406494744
2012-09-19,Hanoi,139129.50277109077,130197.77679301932,-14150.861567684831,12402.850966168166
2012-09-20,Hanoi,167473.01811361226,130223.89326150964,-15630.426087455657,11829.105290821188
2012-09-21,Hanoi,133247.92883809723,130250.00972999995,-17159.374742465527,-4127.296238910545
2012-09-22,Hanoi,146073.04219388028,130276.12619849027,-18725.27231474631,-10404.990205220647
2012-09-23,Hanoi,52086.80399308696,130302.24266698057,-20313.749509513502,-6748.8017449247445
2012-09-24,Hanoi,84824.42817689499,130328.35913547089,-21908.840434243324,578.6835727273926
2012-09-25,Hanoi,136286.5071927871,130354.4756039612,-23493.375624466724,-3529.551640649599
2012-09-26,Hanoi,111181.4577040338,130380.59207245155,-25049.419748821794,12402.850966135778
2012-09-27,Hanoi,246518.807931657,130406.70854094185,-26558.74168585492,11829.105290856454
2012-09-28,Hanoi,126607.52924899785,130432.82500943217,-28003.30358721492,-4127.296238927686
2012-09-29,Hanoi,151666.94293758314,130458.94147792248,-29365.75486066478,-10404.990205215101
2012-09-30,Hanoi,182166.2503321148,130485.0579464128,-30629.916744071554,-6748.801744911392
2012-10-01,Hanoi,96267.98059249876,130511.1744149031,-31781.24330791031,578.6835727335831
2012-10-02,Hanoi,100262.48041063402,130537.29088339342,-32807.24531494253,-3529.551640657051
2012-10-03,Hanoi,71419.93243295334,130563.40735188372,-33697.86436604247,12402.850966155267
2012-10-04,Hanoi,150882.42144692538,130589.52382037406,-34445.78614086741,11829.105290835
2012-10-05,Hanoi,77748.06877166548,130615.64028886438,-35046.68326139067,-4127.2962389448285
2012-10-06,Hanoi,23214.1231043686,130641.75675735468,-35499.38031384615,-10404.990205225928
2012-10-07,Hanoi,86844.8834192867,130667.873225845,-35805.93580067171,-6748.801744933527
2012-10-08,Hanoi,37402.42708409012,130693.98969433531,-35971.63819178751,578.6835727345456
2012-10-09,Hanoi,166803.80822896707,130720.10616282563,-36004.915731604866,-3529.551640650369
2012-10-10,Hanoi,89798.12113812688,130746.22263131593,-35917.16216026445,12402.85096616066
2012-10-11,Hanoi,76074.97671051588,130772.33909980625,-35722.48294859991,11829.105290813548
2012-10-12,Hanoi,117256.97845660288,130798.45556829659,-35437.36895325766,-4127.296238907527
2012-10-13,Hanoi,47316.01657846215,130824.5720367869,-35080.30650081286,-10404.99020522539
2012-10-14,Hanoi,208243.28016380852,130850.68850527721,-34671.33474470138,-6748.801744920175
2012-10-15,Hanoi,114829.56115671668,130876.80497376753,-34231.56265015546,578.683572731852
2012-10-16,Hanoi,64557.54886002009,130902.92144225784,-33782.659104946106,-3529.551640643686
2012-10-17,Hanoi,21987.30965916568,130929.03791074816,-33346.33039288713,12402.850966180147
2012-10-18,Hanoi,75999.98400591066,130955.15437923846,-32943.79958030608,11829.10529086836
2012-10-19,Hanoi,87340.65548656933,130981.27084772878,-32595.302244517992,-4127.296238944069
2012-10-20,Hanoi,160163.4796205734,131007.38731621912,-32319.612421004364,-10404.990205219845
2012-10-21,Hanoi,50538.808542010534,131033.50378470942,-32133.611680736052,-6748.801744916923
2012-10-22,Hanoi,2331.049492387136,131059.62025319974,-32051.912900141102,578.6835727309875
2012-10-23,Hanoi,22127.05641663701,131085.73672169005,-32086.548595894452,-3529.5516406579454
2012-10-24,Hanoi,91525.83422876106,131111.85319018035,-32246.731717017374,12402.850966161854
2012-10-25,Hanoi,82234.9452980071,131137.96965867069,-32538.69457923471,11829.105290846908
2012-10-26,Hanoi,50234.09320616075,131164.086127161,-32965.609259149205,-4127.296238941812
2012-10-27,Hanoi,177999.7050431558,131190.2025956513,-33527.5903119179,-10404.990205214299
2012-10-28,Hanoi,86223.130671583,131216.31906414163,-34221.77821169971,-6748.801744944246
2012-10-29,Hanoi,180614.87553249576,131242.43553263196,-35042.49951533545,578.6835727318236
2012-10-30,Hanoi,291122.80411709414,131268.55200112227,-35981.49749074585,-3529.5516406444567
2012-10-31,Hanoi,64348.189236678736,131294.66846961257,-37028.224902390495,12402.850966167249
2012-11-01,Hanoi,149516.98255864714,131320.78493810288,-38170.18887002581,11829.105290862624
2012-11-02,Hanoi,77826.31470121903,131346.9014065932,-39393.33626889329,-4127.296238958954
2012-11-03,Hanoi,12371.694874709863,131373.01787508352,-40682.46706392282,-10404.990205230133
2012-11-04,Hanoi,148501.95873321,131399.13434357385,-42021.66230059923,-6748.8017449409945
2012-11-05,Hanoi,188144.68876668584,131425.2507863162,-43394.71323086379,578.6835727291315
2012-11-06,Hanoi,89866.12285855653,131451.36722905855,-44785.53824083186,-3529.551640644581
2012-11-07,Hanoi,219442.72969173215,131477.4836718009,-46178.57486133761,12402.850966172642
2012-11-08,Hanoi,19545.980852760735,131503.60011454325,-47559.13516197757,11829.105290860718
2012-11-09,Hanoi,149418.4485414924,131529.71655728563,-48913.71422132758,-4127.296238921654
2012-11-10,Hanoi,101873.76604950536,131555.83300002798,-50230.24308517198,-10404.990205208218
2012-11-11,Hanoi,92420.24339817776,131581.94944277033,-51498.279615281754,-6748.801744937739
2012-11-12,Hanoi,160154.7640413415,131608.06588551268,-52709.13282923008,578.6835727300924
2012-11-13,Hanoi,94910.23333735672,131634.18232825506,-53855.91866484543,-3529.5516406378974
2012-11-14,0,0.0,131660.29877099738,-54933.54749661052,12402.850966130658
2012-11-15,Hanoi,2473.0478993918914,131686.41521373976,-55938.646105795546,11829.105290857853
2012-11-16,Hanoi,167129.32147156406,131712.5316564821,-56869.419084588146,-4127.296238919397
2012-11-17,Hanoi,89049.25540479735,131738.64809922446,-57725.45676106532,-10404.990205219041
2012-11-18,Hanoi,49450.93373739801,131764.7645419668,-58507.49859631259,-6748.801744934487
2012-11-19,Hanoi,30704.5016746458,131790.8809847092,-59217.16256458925,578.6835727309283
2012-11-20,Hanoi,58331.31568199504,131816.99742745154,-59856.65222857184,-3529.551640652157
2012-11-21,Hanoi,83423.58239393287,131843.1138701939,-60428.45402191034,12402.850966136053
2012-11-22,Hanoi,41216.21720774102,131869.23031293624,-60935.03762131287,11829.105290854985
2012-11-23,Hanoi,566.9526588414495,131895.3467556786,-61378.572213273634,-4127.296238955937
2012-11-24,Hanoi,14999.434985837452,131921.46319842097,-61760.67093566575,-10404.990205213498
2012-11-25,Hanoi,183737.82506022343,131947.5796411633,-62082.17481333091,-6748.801744936422
2012-11-26,Hanoi,191839.22699885807,131973.69608390567,-62342.98613760523,578.6835727300638
2012-11-27,Hanoi,60091.24088244237,131999.81252664802,-62541.959502127735,-3529.5516406522806
2012-11-28,Hanoi,128009.07910203237,132025.92896939037,-62676.85665462151,12402.850966155542
2012-11-29,Hanoi,106181.45209643323,132052.04541213272,-62744.36902070144,11829.105290852114
2012-11-30,Hanoi,38304.312343380574,132078.1618548751,-62740.209273343826,-4127.296238918636
2012-12-01,Hanoi,25048.06284743145,132104.27829761742,-62659.27074098535,-10404.990205217966
2012-12-02,Hanoi,38299.53519772261,132130.3947403598,-62495.85085157831,-6748.801744933169
2012-12-03,Hanoi,78394.27591020908,132156.51118310215,-62243.93228581526,578.6835727291965
2012-12-04,Hanoi,61222.01053391526,132182.6276258445,-61897.51314484284,-3529.5516406387915
2012-12-05,Hanoi,48500.28638155408,132208.74406858685,-61450.97530751615,12402.850966123155
2012-12-06,Hanoi,48484.61397664502,132234.86051132923,-60899.47833498844,11829.105290850212
2012-12-07,Hanoi,21477.97446300679,132260.97695407158,-60239.36484301698,-4127.29623893578
2012-12-08,Hanoi,75485.89178674307,132287.09339681393,-59468.56225986675,-10404.990205212422
2012-12-09,Hanoi,3654.41091187403,132313.2098395563,-58586.96536420604,-6748.801744919819
2012-12-10,Hanoi,55116.144664736465,132339.32628229863,-57596.78398054583,578.6835727283324
2012-12-11,Hanoi,129640.0339219691,132365.442725041,-56502.84071368221,-3529.5516406535726
2012-12-12,Hanoi,135953.91976178053,132391.55916778336,-55312.80462482913,12402.850966142641
2012-12-13,Hanoi,61010.302578173585,132417.6756105257,-54037.34827194569,11829.105290847343
2012-12-14,Hanoi,84242.15430557526,132443.79205326806,-52690.217519550606,-4127.296238952921
2012-12-15,Hanoi,22518.060765111564,132469.90849601044,-51288.20591912923,-10404.990205206877
2012-12-16,Hanoi,41001.55106735998,132496.02493875276,-49851.02820544806,-6748.801744941951
2012-12-17,Hanoi,104938.50964823327,132522.14138149514,-48401.09047020787,578.6835727291683
2012-12-18,Hanoi,89435.65419696872,132548.2578242375,-46963.157775894506,-3529.5516406536967
2012-12-19,Hanoi,121877.64660863344,132574.37426697984,-45563.923265031175,12402.850966148037
2012-12-20,Hanoi,102635.54996447371,132600.4907097222,-44231.48610415042,11829.10529082589
2012-12-21,Hanoi,212620.62767942488,132626.60715246454,-42994.748776031585,-4127.296238970063
2012-12-22,Hanoi,79159.13965154286,132652.72359520692,-41882.74719853486,-10404.990205206339
2012-12-23,Hanoi,42114.792622157795,132678.84003794927,-40923.929806284505,-6748.801744928599
2012-12-24,Hanoi,81676.29841373075,132704.95648069162,-40145.40399482276,578.6835727283027
2012-12-25,Hanoi,159745.2867315091,132731.07292343397,-39572.170114331646,-3529.5516406538204
2012-12-26,Hanoi,96468.39074571684,132757.18936617635,-39226.3644464238,12402.85096615343
2012-12-27,Hanoi,159917.00017528795,132783.30580891867,-39126.53324883895,11829.105290861155
2012-12-28,Hanoi,295288.87112311675,132809.42225166105,-39286.959973947065,-4127.296238917116
2012-12-29,Hanoi,150236.2019891093,132835.5386944034,-39717.06713951566,-10404.990205217166
2012-12-30,Hanoi,266266.73964589514,132861.65513714575,-40420.913054115874,-6748.8017449253475
2012-12-31,Hanoi,131873.58593048566,132887.7715798881,-41396.80169533329,578.6835727256104
2013-01-01,Hanoi,227527.96552699985,132913.88802263048,-42637.02154399323,-3529.5516406612733
2013-01-02,Hanoi,84377.67282156995,132940.00446537283,-44127.72614940064,12402.850966135136
2013-01-03,Hanoi,18017.49633221865,132966.12090811518,-45848.965711180674,11829.105290839701
2013-01-04,0,0.0,132992.23735085753,-47774.87510219474,-4127.296238934258
2013-01-05,Hanoi,33295.63888841514,133018.35379359988,-49874.01962395559,-10404.990205227987
2013-01-06,Hanoi,91301.68484123868,133044.47023634225,-52109.89549223449,-6748.801744922093
2013-01-07,Hanoi,25117.8741072,133070.58667908458,-54441.577714540515,578.6835727301
2013-01-08,0,0.0,133096.70312182695,-56824.50376306368,-3529.5516406545908
2013-01-09,Hanoi,3634.6879408093646,133122.8195645693,-59211.37739016199,12402.850966154621
2013-01-10,Hanoi,83633.7579027027,133148.93600731165,-61553.17319535931,11829.105290836833
2013-01-11,Hanoi,47501.811015916945,133175.052450054,-63800.21924689229,-4127.296238932002
2013-01-12,Hanoi,44323.582912631166,133201.16889279638,-65903.33228797585,-10404.990205227452
2013-01-13,Hanoi,15151.532568827586,133227.2853355387,-67814.97790790292,-6748.80174493413
2013-01-14,Hanoi,36792.65851721337,133253.40177828108,-69490.42660457168,578.6835727327629
2013-01-15,Hanoi,41427.76593709369,133279.51822102343,-70888.87596261274,-3529.5516406479073
2013-01-16,Hanoi,80728.09804522913,133305.63466376578,-71974.5092562643,12402.850966174108
2013-01-17,Hanoi,41244.19724573429,133331.75110650816,-72717.46167247511,11829.105290833962
2013-01-18,Hanoi,19750.972934526675,133357.8675492505,-73094.66702946267,-4127.2962389335
2013-01-19,Hanoi,33259.10697935933,133383.98399199286,-73090.5603097506,-10404.990205221908
2013-01-20,Hanoi,62244.2308166211,133410.1004347352,-72697.61448294824,-6748.801744920777
2013-01-21,Hanoi,44544.9585283036,133436.21687747756,-71916.69389032054,578.6835727318972
2013-01-22,Hanoi,172593.08910463093,133462.3333202199,-70757.21081011964,-3529.5516406480315
2013-01-23,Hanoi,65439.131366404254,133488.4497629623,-69237.07661230411,12402.850966155813
2013-01-24,Hanoi,104158.22208133398,133514.5662057046,-67382.44402281563,11829.105290870193
2013-01-25,Hanoi,119024.45288778958,133540.682648447,-65227.24231942087,-4127.2962389312415
2013-01-26,Hanoi,16688.307064249668,133566.79909118934,-62812.512634562125,-10404.990205216362
2013-01-27,Hanoi,83779.00094610732,133592.9155339317,-60185.55580308907,-6748.801744907423
2013-01-28,Hanoi,190542.9729290555,133619.03197667404,-57398.9102230678,578.6835727327335
2013-01-29,Hanoi,103741.20922198377,133645.14841941642,-54509.18185801345,-3529.5516406486777
2013-01-30,Hanoi,22572.164595217066,133671.26486215877,-51575.75267008385,12402.85096616121
2013-01-31,Hanoi,92705.8713821302,133697.38130490112,-48659.397317703835,11829.105290867325
2013-02-01,Hanoi,121358.52323241548,133723.4977476435,-45820.84077655062,-4127.296238948385
2013-02-02,Hanoi,86923.90068215458,133749.61419038582,-43119.291564258245,-10404.990205227188
2013-02-03,Hanoi,106320.77633866,133775.7306331282,-40610.98640321537,-6748.801744919461
2013-02-04,Hanoi,3936.694884650992,133801.84707587055,-38347.78240174343,578.6835727318684
2013-02-05,Hanoi,69619.56983700364,133827.9635186129,-36375.83215313394,-3529.551640648802
2013-02-06,Hanoi,77663.15191152118,133854.07996135525,-34734.37555274816,12402.850966166605
2013-02-07,Hanoi,95355.3778202696,133880.19640409763,-33454.67964625043,11829.105290864458
2013-02-08,Hanoi,18273.873710533266,133906.31284683995,-32559.154503765814,-4127.2962389110835
2013-02-09,Hanoi,57036.04662334686,133932.42928958233,-32060.66904260738,-10404.99020521028
2013-02-10,Hanoi,54216.639466723354,133958.54573232468,-31962.085994720524,-6748.801744951695
2013-02-11,Hanoi,42025.03309022145,133984.66217506703,-32256.029951356133,578.6835727310021
2013-02-12,Hanoi,3145.974936427554,134010.77861780938,-32924.89674883447,-3529.5516406421193
2013-02-13,Hanoi,79549.8984,134036.89506055173,-33941.106529874414,12402.85096618609
2013-02-14,Hanoi,121708.94464822912,134063.0115032941,-35267.59677698523,11829.105290862552
2013-02-15,Hanoi,88116.84061340826,134089.12794603646,-36858.54562370593,-4127.296238928226
2013-02-16,Hanoi,22673.18109540484,134115.2443887788,-38660.309961758954,-10404.990205221107
2013-02-17,Hanoi,59178.37235034375,134141.36083152116,-40612.5574289666,-6748.8017449383415
2013-02-18,Hanoi,128702.84877853825,134167.47727426354,-42649.56642660631,578.6835727301379
2013-02-19,Hanoi,73469.61155653157,134193.59371700586,-44701.66400630911,-3529.551640656379
2013-02-20,Hanoi,6485.803600431964,134219.71015974824,-46696.767900244275,12402.850966153705
2013-02-21,Hanoi,131523.77713720684,134245.8266024906,-48561.996239433865,11829.10529087827
2013-02-22,Hanoi,100185.6155259093,134271.94304523294,-50225.306687554956,-4127.296238945368
2013-02-23,Hanoi,62488.528777705134,134298.0594879753,-51617.12586149199,-10404.990205215563
2013-02-24,Hanoi,115364.93762051951,134324.17593071767,-52671.93004027399,-6748.801744940282
2013-02-25,Hanoi,279104.7556895105,134350.29237346002,-53329.739279686015,578.6835727309739
2013-02-26,Hanoi,118457.06956527811,134376.40881620237,-53537.48912413282,-3529.5516406496954
2013-02-27,Hanoi,190960.83344272815,134402.52525894472,-53250.247088207165,12402.8509661495
2013-02-28,Hanoi,120157.08206035096,134428.64170168707,-52432.24489164627,11829.105290856816
2013-03-01,Hanoi,102307.0197811181,134454.75814442945,-51057.701975360884,-4127.296238962511
2013-03-02,Hanoi,60726.520282105266,134480.87458717177,-49111.42098550539,-10404.990205231392
2013-03-03,0,0.0,134506.99102991415,-46589.14155406508,-6748.801744937026
2013-03-04,Hanoi,43554.9312373485,134533.1074726565,-43497.644681717786,578.6835727319345
2013-03-05,Hanoi,4554.448614669184,134559.22391539885,-39854.606187542064,-3529.551640643014
2013-03-06,Hanoi,118310.6613135745,134585.3403581412,-35688.20387041834,12402.850966140802
2013-03-07,Hanoi,27993.234617118906,134611.45677500093,-31036.489069685187,11829.10529085491
2013-03-08,Hanoi,56304.77221947795,134637.57319186066,-25946.539061529034,-4127.29623892521
2013-03-09,Hanoi,105491.63467904516,134663.6896087204,-20473.41203468692,-10404.990205214484
2013-03-10,Hanoi,12011.6642214791,134689.80602558012,-14678.931119410909,-6748.801744923674
2013-03-11,Hanoi,12089.503592311772,134715.92244243986,-8630.327976508579,578.6835727292427
2013-03-12,Hanoi,5096.988305084745,134742.0388592996,-2398.779686647732,-3529.5516406363304
2013-03-13,Hanoi,92393.56517195798,134768.15527615932,3942.12496374383,12402.850966136602
2013-03-14,Hanoi,136328.71287393253,134794.27169301908,10317.95228418812,11829.105290852041
2013-03-15,Hanoi,41316.19537528194,134820.38810987878,16654.985599478892,-4127.296238961751
2013-03-16,Hanoi,117260.87281970568,134846.5045267385,22881.744835834204,-10404.99020520894
2013-03-17,0,0.0,134872.62094359825,28930.427793745646,-6748.801744930519
2013-03-18,Hanoi,261256.87237640817,134898.73736045798,34738.239505801845,578.6835727300787
2013-03-19,Hanoi,192155.9833247968,134924.8537773177,40248.579294567855,-3529.5516406505894
2013-03-20,Hanoi,154646.53576170723,134950.97019417744,45412.059109849295,12402.850966141998
2013-03-21,Hanoi,97036.80371681378,134977.08661103717,50187.33132688051,11829.105290830588
2013-03-22,Hanoi,590570.2829695839,135003.2030278969,54541.709300433926,-4127.296238959493
2013-03-23,Hanoi,318352.5608603631,135029.31944475663,58451.56945673826,-10404.990205208403
2013-03-24,Hanoi,158870.67776984454,135055.43586161637,61902.529415862606,-6748.801744932456
2013-03-25,Hanoi,171715.76951107295,135081.55227847613,64889.40242119004,578.6835727292132
2013-03-26,Hanoi,375113.1065078745,135107.66869533583,67415.93405518601,-3529.551640651235
2013-03-27,Hanoi,172563.32974575405,135133.78511219556,69494.33269228383,12402.850966147393
2013-03-28,Hanoi,328473.05389631493,135159.9015290553,71144.61023811274,11829.105290846306
2013-03-29,Hanoi,369372.0968614856,135186.01794591502,72393.75429840368,-4127.296238922194
2013-03-30,Hanoi,335218.7445765198,135212.13436277476,73274.75689388732,-10404.990205219228
2013-03-31,Hanoi,143411.3507837095,135238.2507796345,73825.52809139808,-6748.801744929203
2013-04-01,Hanoi,364924.03858618694,135264.36719649422,74087.72537752448,578.6835727265208
2013-04-02,Hanoi,391894.7837492864,135290.48361335395,74105.53120362415,-3529.5516406513602
2013-04-03,Hanoi,358349.2352245999,135316.6000302137,73924.41184789549,12402.850966129097
2013-04-04,Hanoi,138815.47200390438,135342.71644707344,73589.8905626695,11829.1052908444
2013-04-05,Hanoi,80027.51049676749,135368.83286393317,73146.36692043982,-4127.296238939333
2013-04-06,Hanoi,146719.49162247573,135394.9492807929,72636.01237951563,-10404.990205213684
2013-04-07,Hanoi,65189.04971078296,135421.0656976526,72097.76942232324,-6748.8017449259505
2013-04-08,Hanoi,191740.85329888703,135447.18211451234,71566.47825879946,578.6835727274821
2013-04-09,Hanoi,121696.54384342895,135473.29853137207,71072.15113472634,-3529.551640652006
2013-04-10,Hanoi,302417.9804893415,135499.4149482318,70639.40985610217,12402.850966148584
2013-04-11,Hanoi,73828.23849920677,135525.53136509153,70287.09736273087,11829.105290841533
2013-04-12,Hanoi,75391.7090342319,135551.64778195127,70028.0691929586,-4127.296238921432
2013-04-13,Hanoi,90713.58111579208,135577.76419881103,69869.1656163317,-10404.990205224509
2013-04-14,Hanoi,66248.90691719473,135603.88061567076,69811.36021195474,-6748.801744937985
2013-04-15,Hanoi,48727.00297886339,135629.9970325305,69850.07587402995,578.6835727283187
2013-04-16,Hanoi,62554.75083672764,135656.11344939022,69975.65476153031,-3529.5516406521297
2013-04-17,Hanoi,269482.84401252493,135682.22986624995,70173.96469475511,12402.85096615398
2013-04-18,Hanoi,337346.89985905495,135708.34628310965,70427.1210419651,11829.105290838663
2013-04-19,Hanoi,192277.58576135145,135734.4626999694,70714.30032224332,-4127.29623892293
2013-04-20,Hanoi,179109.3104443581,135760.57911682912,71012.61964489064,-10404.990205207601
2013-04-21,Hanoi,336394.29703970224,135786.69553368885,71298.05475925616,-6748.801744924633
2013-04-22,Hanoi,168969.13295685835,135812.8119505486,71546.36892807548,578.6835727328081
2013-04-23,Hanoi,108595.989360185,135838.92836740834,71734.02506651584,-3529.5516406522534
2013-04-24,Hanoi,268180.8766098107,135865.04478426807,71839.0545898001,12402.850966173466
2013-04-25,Hanoi,200217.22600778396,135891.1612011278,71841.85814534595,11829.105290855343
2013-04-26,Hanoi,187015.9310195232,135917.27761798754,71725.91581124743,-4127.296238920672
2013-04-27,Hanoi,137950.51256800067,135943.39403484727,71478.38734411448,-10404.990205218426
2013-04-28,Hanoi,286342.5995922105,135969.510451707,71090.5865625793,-6748.801744921381
2013-04-29,Hanoi,395334.1325099169,135995.62686856673,70558.3178519382,578.683572730116
2013-04-30,Hanoi,135000.17705750756,136021.74328542643,69882.06695447495,-3529.5516406529
2013-05-01,Hanoi,433365.8003757605,136047.85970228616,69067.04254699268,12402.850966141079
