ds,city,y,trend,yearly,weekly
2012-08-11,Ha Long,51430.3856492233,131464.17330730232,17387.60386633224,-10809.512946979958
2012-08-12,Ha Long,26973.860385020904,131488.85895965446,17653.53673436006,-8355.317978759995
2012-08-13,Ha Long,36681.69108442356,131513.5446120066,17816.803484294545,-1458.2023379183943
2012-08-14,Ha Long,137772.72454310776,131538.23026435875,17870.844791678526,6495.454948794984
2012-08-15,Ha Long,133112.57017176878,131562.9159167109,17811.65607177537,14165.369311114153
2012-08-16,Ha Long,171155.34591542117,131587.60156906303,17637.816412060147,5512.354228162722
2012-08-17,Ha Long,59009.090997669,131612.28722141517,17350.442843963854,-5550.145224401922
2012-08-18,Ha Long,87128.43855502951,131636.9728737673,16953.07197964061,-10809.512946985255
2012-08-19,Ha Long,69198.84793890624,131661.65852611946,16451.47326196652,-8355.317978767096
2012-08-20,Ha Long,180559.71430590152,131686.34417847163,15853.400157691982,-1458.202337932259
2012-08-21,Ha Long,127876.17703385284,131711.02983082374,15168.287500386792,6495.4549488016955
2012-08-22,Ha Long,191575.1015362977,131735.71548317588,14406.904804746977,14165.369311113907
2012-08-23,Ha Long,210332.8157350648,131760.40113552802,13580.97667741631,5512.354228154506
2012-08-24,Ha Long,178121.11733148686,131785.08678788017,12702.782402806233,-5550.14522441617
2012-08-25,Ha Long,32891.79836100823,131809.7724402323,11784.747357275617,-10809.512946977058
2012-08-26,Ha Long,133984.5515008732,131834.45809258448,10839.039084606926,-8355.31797875894
2012-08-27,Ha Long,113722.33867714464,131859.14374493662,9877.180646398783,-1458.202337925369
2012-08-28,Ha Long,202517.53609845613,131883.82939728876,8909.69325015872,6495.454948810619
2012-08-29,Ha Long,239071.88832816252,131908.5150496409,7945.779176617044,14165.36931111445
2012-08-30,Ha Long,147803.99545411437,131933.20070199302,6993.054706874166,5512.354228171193
2012-08-31,Ha Long,287387.0913429038,131957.88635434516,6057.341132055886,-5550.145224399139
2012-09-01,Ha Long,198620.04935589244,131982.57200669733,5142.520063855678,-10809.512946982219
2012-09-02,Ha Long,18826.33938644688,132007.25765904947,4250.457212383285,-8355.317978757175
2012-09-03,Ha Long,109558.48596619935,132031.9433114016,3380.9966223734905,-1458.2023379184793
2012-09-04,Ha Long,103590.54874856304,132056.62896375376,2532.025127312569,6495.454948773173
2012-09-05,Ha Long,143847.43540481682,132081.3146161059,1699.6045636577082,14165.369311113594
2012-09-06,Ha Long,48191.41813172044,132106.00026845804,878.1671517646901,5512.354228159342
2012-09-07,Ha Long,87467.64377401143,132130.68592081018,60.76746316988231,-5550.145224407625
2012-09-08,Ha Long,166477.65936609238,132155.37157316232,-760.6173835181785,-10809.512946987383
2012-09-09,Ha Long,80795.42694930501,132180.05722551447,-1594.7491691576909,-8355.317978749015
2012-09-10,Ha Long,44849.32967563388,132204.7428778666,-2450.762736571316,-1458.2023379275684
2012-09-11,Ha Long,69545.322384927,132229.42853021875,-3337.7847980577158,6495.454948782096
2012-09-12,Ha Long,58741.51022150944,132254.1141825709,-4264.549799127338,14165.36931111414
2012-09-13,Ha Long,282442.36218754674,132278.79983492303,-5239.025344722188,5512.354228151125
2012-09-14,Ha Long,183984.46253352397,132303.48548727517,-6268.059399602684,-5550.145224396354
2012-09-15,Ha Long,116220.0949812679,132328.17113962735,-7357.060799940552,-10809.512946979185
2012-09-16,Ha Long,171832.11548035275,132352.8567919795,-8509.723580569587,-8355.317978762512
2012-09-17,Ha Long,247484.55124750352,132377.5424443316,-9727.804263533586,-1458.2023379254538
2012-09-18,Ha Long,111325.91475308978,132402.22809668374,-11010.959611700466,6495.454948788806
2012-09-19,Ha Long,226761.26392869288,132426.91374903588,-12356.65047699688,14165.369311114682
2012-09-20,Ha Long,55575.08662952973,132451.59940138803,-13760.115324663651,5512.354228139274
2012-09-21,Ha Long,187562.84110033713,132476.2850537402,-15214.414856490803,-5550.145224385084
2012-09-22,Ha Long,56836.81328760724,132500.97070609234,-16710.546953688037,-10809.512946984345
2012-09-23,Ha Long,362779.46953190054,132525.65635844448,-18237.62898203011,-8355.317978754354
2012-09-24,Ha Long,102331.23673326068,132550.34201079662,-19783.14241565349,-1458.2023379185646
2012-09-25,Ha Long,152587.2699466367,132575.02766314874,-21333.232804819298,6495.454948797729
2012-09-26,Ha Long,259876.28335453817,132599.71331550088,-22873.056396969736,14165.369311113831
2012-09-27,Ha Long,185228.8773827604,132624.39896785305,-24387.163271758243,5512.354228159597
2012-09-28,Ha Long,135259.9648994301,132649.0846202052,-25859.905713485943,-5550.145224393569
2012-09-29,Ha Long,111598.6252863205,132673.77027255733,-27275.859753066736,-10809.512946982764
2012-09-30,Ha Long,190710.50946226984,132698.45592490947,-28620.247389918408,-8355.317978746198
2012-10-01,Ha Long,29955.505928471892,132723.14157726162,-29879.346964475964,-1458.2023379436323
2012-10-02,Ha Long,99413.15052633968,132747.82722961376,-31040.87949418655,6495.454948784575
2012-10-03,Ha Long,314022.09904105385,132772.5128819659,-32094.359499325936,14165.369311114371
2012-10-04,Ha Long,81807.89868790012,132797.19853431804,-33031.399906145074,5512.354228147746
2012-10-05,Ha Long,15861.69843462003,132821.88418667018,-33845.96199075675,-5550.145224402056
2012-10-06,Ha Long,40083.277253478256,132846.56983902233,-34534.54297432802,-10809.512946987923
2012-10-07,Ha Long,111095.86733768364,132871.25549137447,-35096.295747231976,-8355.317978759693
2012-10-08,Ha Long,32526.485335953235,132895.9411437266,-35533.07722876013,-1458.2023379319667
2012-10-09,Ha Long,182822.63265311724,132920.62679607875,-35849.423996603204,6495.454948791284
2012-10-10,Ha Long,169147.12996633688,132945.3124484309,-36052.45598110601,14165.36931111413
2012-10-11,Ha Long,119214.59406599768,132969.99810078304,-36151.71114602702,5512.354228135893
2012-10-12,Ha Long,14446.465719480038,132994.6837531352,-36158.916105447424,-5550.145224385024
2012-10-13,Ha Long,4987.5095248205635,133019.36940548732,-36087.699492619206,-10809.512946986475
2012-10-14,Ha Long,63795.5560240138,133044.05505783946,-35953.25654469688,-8355.317978751533
2012-10-15,Ha Long,107538.64780892192,133068.7407101916,-35771.97474682943,-1458.2023379298528
2012-10-16,Ha Long,87450.68868264706,133093.42636254375,-35561.031449035574,6495.454948797992
2012-10-17,Ha Long,104408.4466380807,133118.1120148959,-35337.975097817754,14165.36931111467
2012-10-18,Ha Long,44035.917591368954,133142.79766724806,-35120.302090539255,5512.3542281811215
2012-10-19,Ha Long,126671.77793675366,133167.4833196002,-34925.04125527783,-5550.145224399272
2012-10-20,Ha Long,29622.47860845072,133192.16897195234,-34768.35758377711,-10809.51294698489
2012-10-21,Ha Long,73084.26874611953,133216.85462430445,-34665.186114872,-8355.31797874977
2012-10-22,Ha Long,160818.80841300747,133241.5402766566,-34628.905804750415,-1458.202337922962
2012-10-23,Ha Long,155448.8770882436,133266.22592900874,-34671.061864525844,6495.45494878705
2012-10-24,Ha Long,190794.4503376203,133290.9115813609,-34801.14343918019,14165.36931111461
2012-10-25,Ha Long,96996.82097244576,133315.59723371305,-35026.421697675396,5512.35422816927
2012-10-26,Ha Long,27661.766956689848,133340.2828860652,-35351.851460337864,-5550.145224401997
2012-10-27,Ha Long,147417.27721265485,133364.96853841734,-35780.03746945487,-10809.512946983303
2012-10-28,Ha Long,154164.76377353835,133389.65419076948,-36311.26437758411,-8355.317978765737
2012-10-29,Ha Long,60461.35674894874,133414.33984312162,-36943.58755066699,-1458.2023379368277
2012-10-30,Ha Long,76989.40461180104,133439.02549547376,-37672.9799231322,6495.45494879155
2012-10-31,Ha Long,93125.38374135645,133463.7111478259,-38493.52845947837,14165.36931111436
2012-11-01,Ha Long,116129.80038037004,133488.39680017804,-39397.672324965795,5512.354228164689
2012-11-02,Ha Long,34575.93160935471,133513.0824525302,-40376.47369333703,-5550.145224410481
2012-11-03,0,0.0,133537.76810488233,-41419.91125909813,-10809.5129469886
2012-11-04,Ha Long,42534.84175171875,133562.45375723447,-42517.18600280516,-8355.317978763973
2012-11-05,Ha Long,90025.50183267196,133587.1394446439,-43657.02859574874,-1458.2023379347143
2012-11-06,Ha Long,87890.76729896516,133611.8251320533,-44827.9980295656,6495.454948800473
2012-11-07,Ha Long,28219.41333707865,133636.51081946268,-46018.761609096444,14165.369311114116
2012-11-08,Ha Long,31429.47765418872,133661.1965068721,-47218.34733356895,5512.354228177741
2012-11-09,Ha Long,9935.790544630434,133685.8821942815,-48416.36088188627,-5550.145224393451
2012-11-10,Ha Long,55075.03467175862,133710.56788169092,-49603.160871669665,-10809.512946980272
2012-11-11,Ha Long,85512.72034924565,133735.2535691003,-50769.9877295074,-8355.31797876221
2012-11-12,Ha Long,143073.3228053131,133759.9392565097,-51909.04333512522,-1458.2023379230477
2012-11-13,Ha Long,29825.28259805338,133784.62494391913,-53013.52052201363,6495.4549488071825
2012-11-14,Ha Long,61843.23542687337,133809.31063132852,-54077.58346712064,14165.369311114237
2012-11-15,Ha Long,46971.58353198612,133833.99631873792,-55096.30191388517,5512.354228169524
2012-11-16,Ha Long,50327.95577343943,133858.68200614734,-56065.54398112045,-5550.145224396177
2012-11-17,0,0.0,133883.36769355673,-56981.833951056266,-10809.512946985433
2012-11-18,Ha Long,56769.8076732595,133908.05338096613,-57842.1828449634,-8355.317978760446
2012-11-19,Ha Long,54808.14998778514,133932.73906837555,-58643.90073300524,-1458.2023379369136
2012-11-20,Ha Long,77453.74373659064,133957.42475578494,-59384.40054347828,6495.4549487962395
2012-11-21,Ha Long,6317.345528639015,133982.11044319434,-60061.003602979974,14165.36931111399
2012-11-22,Ha Long,88971.35003633898,134006.79613060376,-60670.75723237031,5512.354228161308
2012-11-23,Ha Long,107043.42867466592,134031.48181801316,-61210.27443429561,-5550.145224410423
2012-11-24,Ha Long,24202.89984628781,134056.16750542255,-61675.605040950555,-10809.512946983848
2012-11-25,Ha Long,52073.78085357575,134080.85319283197,-62062.14666117133,-8355.317978761153
2012-11-26,Ha Long,116126.92103283362,134105.53888024137,-62364.60240347827,-1458.2023379300226
2012-11-27,Ha Long,248452.27349047092,134130.2245676508,-62576.99069584045,6495.454948805161
2012-11-28,Ha Long,15879.368256079078,134154.91025506018,-62692.71062477763,14165.369311114531
2012-11-29,Ha Long,95796.93469593668,134179.59594246958,-62704.664135672516,5512.354228153093
2012-11-30,Ha Long,37086.253278460266,134204.281629879,-62605.434239198774,-5550.145224393389
2012-12-01,Ha Long,80600.74668376974,134228.9673172884,-62387.51612819377,-10809.51294698253
2012-12-02,Ha Long,42894.47758679028,134253.6530046978,-62043.59589934078,-8355.317978759387
2012-12-03,Ha Long,27348.28145240625,134278.3386921072,-61566.869470772486,-1458.2023379231325
2012-12-04,Ha Long,112790.38725847533,134303.0243795166,-60951.39236339967,6495.454948809661
2012-12-05,0,0.0,134327.710066926,-60192.449340101986,14165.36931111368
2012-12-06,Ha Long,182207.8911088032,134352.39575433542,-59286.93153573368,5512.354228166148
2012-12-07,Ha Long,24682.457574310345,134377.0814417448,-58233.70771706793,-5550.1452244018765
2012-12-08,Ha Long,52116.1358622031,134401.7671291542,-57033.975728413374,-10809.512946980949
2012-12-09,Ha Long,12082.306694772342,134426.45281656363,-55691.580038643886,-8355.31797875123
2012-12-10,Ha Long,87863.49528513165,134451.13850397302,-54213.28162647646,-1458.2023379162426
2012-12-11,Ha Long,51532.83027927054,134475.82419138242,-52608.967227960115,6495.454948774431
2012-12-12,Ha Long,182080.58489311265,134500.50987879184,-50891.78621298039,14165.369311114222
2012-12-13,Ha Long,136536.1821769162,134525.19556620123,-49078.20503153352,5512.3542281579275
2012-12-14,Ha Long,163129.82936310646,134549.88125361066,-47187.971236509286,-5550.145224410362
2012-12-15,Ha Long,41182.8961937716,134574.56694102005,-45243.98149617301,-10809.512946979363
2012-12-16,Ha Long,157785.63207341492,134599.25262842944,-43272.05069212177,-8355.317978764728
2012-12-17,Ha Long,213204.09590994933,134623.93831583887,-41300.58208337062,-1458.2023379301083
2012-12-18,Ha Long,215514.78606283912,134648.62400324826,-39360.14152204525,6495.454948783354
2012-12-19,Ha Long,74198.5903332422,134673.30969065765,-37482.94174308995,14165.369311113978
2012-12-20,Ha Long,123027.9921508909,134697.99537806708,-35702.24572796453,5512.354228146076
2012-12-21,Ha Long,107023.9339222337,134722.68106547647,-34051.700968505786,-5550.145224418847
2012-12-22,Ha Long,118488.51620258427,134747.36675288586,-32564.61904287503,-10809.512946977911
2012-12-23,Ha Long,11405.665162486644,134772.0524402953,-31273.217174951555,-8355.31797875657
2012-12-24,Ha Long,72474.67218087736,134796.73812770468,-30207.840305856003,-1458.2023379232185
2012-12-25,Ha Long,141983.14587628646,134821.42381511407,-29396.183592512847,6495.454948792274
2012-12-26,Ha Long,55681.65918314803,134846.1095025235,-28862.536110118253,14165.36931111373
2012-12-27,Ha Long,119516.5798053576,134870.7951899329,-28627.06683055631,5512.354228166399
2012-12-28,Ha Long,218028.632445645,134895.4808773423,-28705.173652850557,-5550.145224387822
2012-12-29,Ha Long,230159.3003924883,134920.1665647517,-29106.91536577728,-10809.512946983075
2012-12-30,Ha Long,167908.39154916618,134944.8522521611,-29836.544934950623,-8355.317978754803
2012-12-31,Ha Long,155857.7027544168,134969.53793957052,-30892.160453764285,-1458.2023379211055
2013-01-01,Ha Long,156992.53441828245,134994.2236269799,-32265.487521534178,6495.454948779119
2013-01-02,Ha Long,5047.637192307691,135018.9093143893,-33941.80377296154,14165.369311113665
2013-01-03,0,0.0,135043.59500179873,-35900.01285302119,5512.35422815455
2013-01-04,0,0.0,135068.2806892081,-38112.871398290285,-5550.145224396308
2013-01-05,Ha Long,141632.90216598293,135092.96637661752,-40547.36864545298,-10809.512946988234
2013-01-06,Ha Long,62855.73358109537,135117.65206402694,-43165.25424549785,-8355.317978753043
2013-01-07,Ha Long,44254.530848072085,135142.33775143634,-45923.70582874229,-1458.2023379254179
2013-01-08,Ha Long,163463.19369902782,135167.02343884573,-48776.123951904,6495.454948785831
2013-01-09,Ha Long,31212.69292262295,135191.70912625515,-51673.03837695813,14165.36931111421
2013-01-10,Ha Long,59450.30165336504,135216.39481366455,-54563.106287404626,5512.3542281463315
2013-01-11,Ha Long,108598.38588127942,135241.08050107394,-57394.18014202319,-5550.145224399033
2013-01-12,Ha Long,146748.97416259316,135265.76618848334,-60114.420487071635,-10809.512946986784
2013-01-13,Ha Long,30803.358212440435,135290.45187589276,-62673.42727204979,-8355.317978760144
2013-01-14,Ha Long,139962.8511485155,135315.13756330218,-65023.362102808176,-1458.2023379345062
2013-01-15,Ha Long,26794.96771718523,135339.82325071155,-67120.03346154357,6495.454948792541
2013-01-16,Ha Long,91324.18973298043,135364.50893812097,-68923.91725193187,14165.369311114753
2013-01-17,Ha Long,63080.44608795149,135389.1946255304,-70401.08609402823,5512.354228138116
2013-01-18,Ha Long,84211.6263154028,135413.88031293976,-71524.02258208231,-5550.145224393523
2013-01-19,Ha Long,81253.79731381248,135438.56600034918,-72272.29419455107,-10809.512946985202
2013-01-20,Ha Long,42062.57999999999,135463.2516877586,-72633.07065426308,-8355.317978751984
2013-01-21,Ha Long,46808.08652505397,135487.937375168,-72601.46820527432,-1458.202337927617
2013-01-22,Ha Long,105224.83923869778,135512.6230625774,-72180.70941240071,6495.454948801462
2013-01-23,Ha Long,20757.207860946743,135537.3087499868,-71382.09159627194,14165.369311114688
2013-01-24,Ha Long,64458.70591946032,135561.9944373962,-70224.76177644372,5512.354228179709
2013-01-25,Ha Long,18090.38668133539,135586.6801248056,-68735.30088430678,-5550.145224396249
2013-01-26,Ha Long,96282.93443365634,135611.365812215,-66947.12489801482,-10809.512946983617
2013-01-27,Ha Long,83894.78269332481,135636.05149962442,-64899.71531302589,-8355.317978743826
2013-01-28,Ha Long,204390.47888808616,135660.73718703384,-62637.695866364025,-1458.2023379414813
2013-01-29,Ha Long,234175.1585313873,135685.4228744432,-60209.77655708735,6495.454948786098
2013-01-30,Ha Long,36396.835461198425,135710.10856185263,-57667.58963604285,14165.369311114448
2013-01-31,Ha Long,19740.3665339717,135734.79424926205,-55064.445272175464,5512.354228171491
2013-02-01,Ha Long,206177.6239454525,135759.4799366714,-52454.036954386334,-5550.145224404732
2013-02-02,Ha Long,28613.06185743785,135784.16562408084,-49889.128286545,-10809.51294698878
2013-02-03,Ha Long,104655.60504115083,135808.85131149026,-47420.25362900387,-8355.317978750929
2013-02-04,Ha Long,160263.77888435835,135833.53699889962,-45094.46500435589,-1458.2023379345915
2013-02-05,Ha Long,180631.2768746571,135858.22268630905,-42954.15681017827,6495.454948795017
2013-02-06,Ha Long,20411.378359078015,135882.90837371844,-41035.99818357799,14165.369311114198
2013-02-07,Ha Long,98983.78410884851,135907.59406112786,-39370.00037809822,5512.354228163275
2013-02-08,Ha Long,91828.33948718112,135932.27974853726,-37978.743302965624,-5550.145224387703
2013-02-09,Ha Long,6655.971654315788,135956.96543594665,-36876.78151561356,-10809.512946980582
2013-02-10,Ha Long,112780.289145665,135981.65112335607,-36070.24554810999,-8355.31797877082
2013-02-11,Ha Long,73616.40429114987,136006.33681076547,-35556.64959875712,-1458.202337927702
2013-02-12,Ha Long,21363.48233507924,136031.02249817486,-35324.91145603737,6495.454948801728
2013-02-13,0,0.0,136055.70818558428,-35355.58517696686,14165.369311114742
2013-02-14,0,0.0,136080.3938729937,-35621.301655584524,5512.354228176329
2013-02-15,Ha Long,103120.15112446298,136105.07956040307,-36087.40693032685,-5550.1452243961885
2013-02-16,Ha Long,43191.11673770944,136129.7652478125,-36712.78303117553,-10809.512946985742
2013-02-17,Ha Long,123279.57597676864,136154.4509352219,-37450.83149194974,-8355.317978762661
2013-02-18,Ha Long,292219.965892456,136179.13662263128,-38250.59547433369,-1458.2023379208113
2013-02-19,Ha Long,105047.03631918442,136203.8223100407,-39057.99287943193,6495.454948790787
2013-02-20,Ha Long,7082.474628144579,136228.5079974501,-39817.12995551234,14165.36931111389
2013-02-21,Ha Long,51163.556921408286,136253.19368485952,-40471.66282447465,5512.354228171748
2013-02-22,Ha Long,148694.04356869217,136277.87937226892,-40966.17310066844,-5550.145224404674
2013-02-23,Ha Long,147384.64228303268,136302.5650596783,-41247.523398822275,-10809.512946984161
2013-02-24,Ha Long,259475.02446871193,136327.25074708773,-41266.15903395428,-8355.317978763369
2013-02-25,Ha Long,98848.58902986498,136351.93643449713,-40977.32359311493,-1458.2023379346767
2013-02-26,Ha Long,77473.85385161081,136376.62212190652,-40342.15827109002,6495.454948797497
2013-02-27,Ha Long,157890.55085013757,136401.30780931594,-39328.65785188131,14165.369311114615
2013-02-28,Ha Long,139660.4224573389,136425.99349672534,-37912.45990650409,5512.354228159897
2013-03-01,Ha Long,113057.05631990824,136450.67918413473,-36077.448067796046,-5550.14522441316
2013-03-02,0,0.0,136475.36487154415,-33816.1550212772,-10809.512946989456
2013-03-03,Ha Long,28836.48653190522,136500.05055895355,-31129.95599151933,-8355.317978761603
2013-03-04,Ha Long,6008.939999999999,136524.73624636294,-28029.04886940875,-1458.2023379230113
2013-03-05,Ha Long,75887.88525693299,136549.42193377236,-24532.22257599607,6495.454948804208
2013-03-06,Ha Long,49634.67707225806,136574.10762118176,-20666.420648418283,14165.36931111358
2013-03-07,Ha Long,96343.35656698316,136598.79334517886,-16466.11222143587,5512.354228172949
2013-03-08,Ha Long,25222.96284273357,136623.47906917596,-11972.487427245054,-5550.1452243961285
2013-03-09,Ha Long,8888.835729729728,136648.16479317305,-7232.498619278838,-10809.51294698126
2013-03-10,Ha Long,70548.62270497633,136672.85051717015,-2297.772628922214,-8355.317978753445
2013-03-11,Ha Long,5510.043252,136697.53624116725,2776.5776116475818,-1458.202337920897
2013-03-12,Ha Long,185773.47871103423,136722.22196516438,7933.211382366013,6495.454948810916
2013-03-13,Ha Long,141131.78589809657,136746.90768916148,13113.85617784242,14165.369311114307
2013-03-14,Ha Long,256127.40340858905,136771.59341315858,18260.608462233467,5512.35422816473
2013-03-15,Ha Long,261938.38538283124,136796.27913715568,23317.206416107594,-5550.145224410376
2013-03-16,Ha Long,72957.81973779372,136820.96486115278,28230.24295286293,-10809.512946979676
2013-03-17,Ha Long,158155.62795549218,136845.65058514988,32950.28914675552,-8355.317978758074
2013-03-18,Ha Long,35721.710827326504,136870.33630914698,37432.900852156934,-1458.2023379347627
2013-03-19,Ha Long,139739.58873566426,136895.0220331441,41639.48462848107,6495.454948799974
2013-03-20,Ha Long,99208.77312703266,136919.7077571412,45538.00302332463,14165.369311114058
2013-03-21,Ha Long,124860.455651041,136944.3934811383,49103.50369841437,5512.354228152881
2013-03-22,Ha Long,246555.75938475577,136969.0792051354,52318.46168611372,-5550.145224413101
2013-03-23,Ha Long,77497.47312943432,136993.7649291325,55172.92910747368,-10809.512946978224
2013-03-24,Ha Long,148349.7890355739,137018.4506531296,57664.49182721931,-8355.317978758783
2013-03-25,Ha Long,108037.18242626869,137043.1363771267,59798.03762862563,-1458.202337927872
2013-03-26,Ha Long,216556.35845443635,137067.82210112383,61585.34542338477,6495.454948784608
2013-03-27,Ha Long,160199.96711378475,137092.50782512093,63044.50963662613,14165.369311113813
2013-03-28,Ha Long,380818.4363313562,137117.19354911803,64199.21810258692,5512.3542281483005
2013-03-29,Ha Long,427242.3415175103,137141.87927311513,65077.905461956834,-5550.145224396069
2013-03-30,Ha Long,344384.32784214575,137166.56499711223,65712.80707269844,-10809.512946983385
2013-03-31,Ha Long,380333.8651395075,137191.25072110933,66138.940756013,-8355.31797875702
2013-04-01,Ha Long,384275.8079163565,137215.93644510643,66393.04524128207,-1458.2023379257585
2013-04-02,Ha Long,236359.22366508347,137240.62216910356,66512.5049131187,6495.454948793532
2013-04-03,Ha Long,295182.4291348778,137265.30789310063,66534.29038786184,14165.369311113749
2013-04-04,Ha Long,69964.67328573082,137289.99361709773,66493.94356477549,5512.354228161353
2013-04-05,Ha Long,61131.330362263296,137314.67934109483,66424.63414182853,-5550.145224404554
2013-04-06,Ha Long,108120.9659259265,137339.36506509193,66356.31220929188,-10809.5129469818
2013-04-07,Ha Long,132945.75201300258,137364.05078908903,66314.9785093607,-8355.317978755254
2013-04-08,Ha Long,13866.23040656214,137388.73651308616,66322.09036617207,-1458.2023379140924
2013-04-09,Ha Long,177574.89222180645,137413.42223708326,66394.1172523846,6495.454948778165
2013-04-10,Ha Long,157155.12656423016,137438.10796108036,66542.25558225057,14165.369311114295
2013-04-11,Ha Long,146318.25460457927,137462.79368507746,66772.30773102456,5512.354228153136
2013-04-12,Ha Long,16963.728263999998,137487.47940907456,67084.72560651091,-5550.145224393285
2013-04-13,Ha Long,291295.5824457,137512.16513307166,67474.8144707923,-10809.512946986964
2013-04-14,Ha Long,105021.57812633534,137536.85085706876,67933.08825722728,-8355.317978762356
2013-04-15,Ha Long,130941.92007889164,137561.53658106588,68445.76347183654,-1458.2023379279576
2013-04-16,Ha Long,141515.18541670952,137586.22230506298,68995.37502193192,6495.4549487870845
2013-04-17,Ha Long,283399.1018479796,137610.90802906008,69561.4940791508,14165.36931111405
2013-04-18,Ha Long,124628.80987374076,137635.59375305718,70121.52544380524,5512.354228144918
2013-04-19,Ha Long,215748.89546138956,137660.27947705428,70651.5599009808,-5550.145224387775
2013-04-20,Ha Long,266628.1359367899,137684.96520105138,71127.25579446372,-10809.512946978768
2013-04-21,Ha Long,129819.22992960496,137709.65092504848,71524.7235210422,-8355.317978754198
2013-04-22,Ha Long,310842.33713472233,137734.3366490456,71821.3868719703,-1458.2023379322702
2013-04-23,Ha Long,461812.1846295203,137759.0223730427,71996.79610699945,6495.4549487960085
2013-04-24,Ha Long,259931.90303232468,137783.7080970398,72033.36930479547,14165.369311114591
2013-04-25,Ha Long,148390.12399031396,137808.3938210369,71917.0408384182,5512.354228161605
2013-04-26,Ha Long,169155.95710567222,137833.079545034,71637.79870438384,-5550.1452243905005
2013-04-27,Ha Long,205749.63644373676,137857.7652690311,71190.09580181474,-10809.512946983927
2013-04-28,Ha Long,264356.38186258904,137882.4509930282,70573.12401462864,-8355.317978752435
2013-04-29,Ha Long,570288.1440882565,137907.13671702534,69790.94398461735,-1458.202337930157
2013-04-30,Ha Long,296647.3905659692,137931.82244102244,68852.46765998204,6495.454948780642
2013-05-01,Ha Long,356314.3524533304,137956.50816501954,67771.29494247794,14165.36931111374
2013-05-02,Ha Long,529167.329544379,137981.1938890166,66565.40991611,5512.354228149756
