ds,city,y,trend,yearly,weekly
2012-08-31,Hai Phong,52112.70023166241,130729.11732006699,11824.51253521487,-7937.76789770848
2012-09-01,Hai Phong,113139.27369252824,130751.83791457642,11475.202900482214,-6516.129742485847
2012-09-02,0,0.0,130774.55850908584,11070.335155404247,-12847.905040143394
2012-09-03,Hai Phong,59088.00624782224,130797.27910359523,10603.36692944336,-4278.501530733545
2012-09-04,Hai Phong,39139.82194868196,130819.99969810466,10068.11303942377,7775.81904157302
2012-09-05,Hai Phong,20419.162453412795,130842.72029261407,9458.918942052998,15752.067753741067
2012-09-06,Hai Phong,157454.22787941966,130865.44088712346,8770.833375477647,8052.417415744514
2012-09-07,Hai Phong,147675.2480274367,130888.1614816329,7999.774476491734,-7937.767897716028
2012-09-08,Hai Phong,52687.56888738539,130910.88207614231,7142.6836532701,-6516.129742487355
2012-09-09,0,0.0,130933.60267065172,6197.661685532406,-12847.90504014968
2012-09-10,Hai Phong,227346.11550970696,130956.32326516113,5164.081911824475,-4278.5015307503745
2012-09-11,Hai Phong,61330.736211153344,130979.04385967052,4042.6759372600677,7775.819041569567
2012-09-12,Hai Phong,160208.84932520916,131001.76445417995,2835.5880387854104,15752.067753754482
2012-09-13,Hai Phong,37038.538674909185,131024.48504868937,1546.3953361992951,8052.41741573737
2012-09-14,Hai Phong,200939.5069457133,131047.20564319876,180.0918085172384,-7937.767897708376
2012-09-15,Hai Phong,143588.7960416624,131069.92623770819,-1256.9646650117297,-6516.129742484782
2012-09-16,Hai Phong,62124.26324047892,131092.6468322176,-2757.1419077508845,-12847.905040139663
2012-09-17,Hai Phong,220121.3115899283,131115.367426727,-4311.658193372426,-4278.501530731256
2012-09-18,Hai Phong,133476.77827850005,131138.0880212364,-5910.739495759355,7775.819041584895
2012-09-19,Hai Phong,126534.99949520644,131160.80861574583,-7543.805516998953,15752.067753767898
2012-09-20,Hai Phong,77805.63016870563,131183.52921025525,-9199.679787145546,8052.417415714718
2012-09-21,Hai Phong,197025.32284054128,131206.24980476467,-10866.818281087355,-7937.767897700726
2012-09-22,Hai Phong,216670.1020193675,131228.97039927408,-12533.550313248987,-6516.1297424862905
2012-09-23,Hai Phong,67783.75235888317,131251.69099378347,-14188.324975687337,-12847.905040145946
2012-09-24,Hai Phong,163897.98576188373,131274.4115882929,-15819.95609920118,-4278.501530726956
2012-09-25,Hai Phong,202579.57492279145,131297.1321828023,-17417.85865252397,7775.81904158144
2012-09-26,Hai Phong,124799.0705813384,131319.85277731172,-18972.269657949993,15752.067753746784
2012-09-27,Hai Phong,172289.8701694386,131342.57337182114,-20474.447090959573,8052.417415752476
2012-09-28,Hai Phong,206968.2513842348,131365.29396633053,-21916.84083733765,-7937.767897708274
2012-09-29,Hai Phong,95394.03929028296,131388.01456083995,-23293.230587628696,-6516.129742487244
2012-09-30,Hai Phong,12831.636028937792,131410.73515534936,-24598.826532201925,-12847.905040152233
2012-10-01,Hai Phong,73088.21382251232,131433.45574985878,-25830.329851570867,-4278.501530764917
2012-10-02,Hai Phong,27988.17415193009,131456.1763443682,-26985.95124044933,7775.819041566332
2012-10-03,Hai Phong,137313.08052442333,131478.89693887762,-28065.387022253086,15752.0677537602
2012-10-04,Hai Phong,60726.520282105266,131501.617533387,-29069.753760532265,8052.417415729824
2012-10-05,Hai Phong,25243.89358792059,131524.33812789642,-30001.483611690277,-7937.767897715824
2012-10-06,Hai Phong,21590.42871719102,131547.05872240584,-30864.183945239718,-6516.129742488752
2012-10-07,Hai Phong,148580.82679297615,131569.77931691526,-31662.465940506812,-12847.905040142216
2012-10-08,Hai Phong,125463.75153931504,131592.49991142467,-32401.747911980794,-4278.501530775434
2012-10-09,Hai Phong,179165.3383385779,131615.22050593406,-33088.03998237954,7775.819041581662
2012-10-10,Hai Phong,97314.30478074316,131637.94110044348,-33727.71738208639,15752.06775375459
2012-10-11,Hai Phong,105034.46540487024,131660.6616949529,-34327.29007997988,8052.417415707172
2012-10-12,Hai Phong,57672.97306381044,131683.38228946232,-34893.176626570974,-7937.767897699259
2012-10-13,Hai Phong,55005.447125816674,131706.10288397173,-35431.49000487459,-6516.129742486732
2012-10-14,0,0.0,131728.82347848115,-35947.84293638367,-12847.905040148498
2012-10-15,Hai Phong,3875.0546607292617,131751.54407299054,-36447.17948519628,-4278.501530756316
2012-10-16,Hai Phong,139967.60029526928,131774.26466749996,-36933.638958169664,7775.819041596991
2012-10-17,Hai Phong,198927.1181171177,131796.98526200937,-37410.45703653334,15752.067753768004
2012-10-18,Hai Phong,54428.10484007059,131819.7058565188,-37879.90782507631,8052.417415774326
2012-10-19,Hai Phong,4141.940240558514,131842.4264510282,-38343.28910733314,-7937.767897715721
2012-10-20,0,0.0,131865.14704553763,-38800.951591366014,-6516.129742487685
2012-10-21,Hai Phong,58914.30555635075,131887.867640047,-39252.371369567154,-12847.905040146868
2012-10-22,Hai Phong,57969.50266809871,131910.58823455643,-39696.26324682168,-4278.501530752014
2012-10-23,Hai Phong,101216.95328194316,131933.30882906585,-40130.73106695794,7775.819041563101
2012-10-24,Hai Phong,79278.5177785465,131956.02942357527,-40553.44973896581,15752.06775376592
2012-10-25,Hai Phong,40967.01213232312,131978.75001808468,-40961.87238163688,8052.417415751676
2012-10-26,Hai Phong,38435.11469255338,132001.47061259407,-41353.454914138885,-7937.767897714356
2012-10-27,Hai Phong,96730.86032253876,132024.1912071035,-41725.889561515425,-6516.129742488638
2012-10-28,Hai Phong,189313.17389117615,132046.9118016129,-42077.33815266062,-12847.905040144298
2012-10-29,Hai Phong,102697.49443944953,132069.63239612232,-42406.6557905545,-4278.501530754028
2012-10-30,Hai Phong,212881.9841653183,132092.35299063174,-42713.59548832475,7775.819041597212
2012-10-31,Hai Phong,106879.93834567592,132115.07358514116,-42998.984698489076,15752.067753760302
2012-11-01,Hai Phong,86478.467429247,132137.79417965055,-43264.86531464524,8052.417415760036
2012-11-02,Hai Phong,6381.709040527803,132160.51477415996,-43514.58968315859,-7937.767897721904
2012-11-03,Hai Phong,148238.71673905136,132183.23536866938,-43752.866405080116,-6516.129742487172
2012-11-04,Hai Phong,116019.6974129904,132205.9559631788,-43985.75120396587,-12847.905040142665
2012-11-05,Hai Phong,47636.289653008746,132228.6765926478,-44220.579843060455,-4278.50153073491
2012-11-06,Hai Phong,48375.540628196264,132251.3972221168,-44465.84194725457,7775.819041593757
2012-11-07,Hai Phong,43475.36349596494,132274.11785158582,-44730.99656645412,15752.067753754693
2012-11-08,0,0.0,132296.83848105482,-45026.23234792731,8052.417415766781
2012-11-09,Hai Phong,20708.22683923143,132319.5591105238,-45362.17720272567,-7937.767897705343
2012-11-10,Hai Phong,43395.885884488256,132342.2797399928,-45749.56429118736,-6516.129742487574
2012-11-11,Hai Phong,79047.44787621999,132365.00036946184,-46198.862950896604,-12847.905040141033
2012-11-12,Hai Phong,164362.52343223552,132387.72099893083,-46719.88478644044,-4278.501530745427
2012-11-13,Hai Phong,84827.6425802031,132410.44162839983,-47321.37647623408,7775.819041609083
2012-11-14,Hai Phong,153520.44147603097,132433.16225786883,-48010.611878427146,15752.067753756139
2012-11-15,0,0.0,132455.88288733785,-48792.99669164468,8052.417415759634
2012-11-16,Hai Phong,66785.13546651191,132478.60351680685,-49671.69921504816,-7937.7678977039795
2012-11-17,Hai Phong,131599.98958486156,132501.32414627585,-50647.320633377356,-6516.12974248908
2012-11-18,Hai Phong,47602.691717449685,132524.04477574487,-51717.61771553365,-12847.905040139403
2012-11-19,Hai Phong,323263.1347960303,132546.76540521387,-52877.28986200522,-4278.5015307474405
2012-11-20,Hai Phong,29496.131709825146,132569.48603468286,-54117.84108099807,7775.819041575193
2012-11-21,Hai Phong,51711.56358258251,132592.20666415186,-55427.52574233279,15752.067753750523
2012-11-22,Hai Phong,10970.808466641509,132614.92729362086,-56791.384891034504,8052.41741575249
2012-11-23,Hai Phong,91092.03101627302,132637.64792308985,-58191.37754811697,-7937.767897720438
2012-11-24,Hai Phong,194379.3691752744,132660.36855255885,-59606.60884527602,-6516.129742490035
2012-11-25,Hai Phong,3358.5745922179285,132683.08918202788,-61013.654099943924,-12847.905040145217
2012-11-26,Hai Phong,30250.88498431567,132705.80981149687,-62386.9751134451,-4278.501530743139
2012-11-27,Hai Phong,90175.71294219606,132728.53044096587,-63699.4221463918,7775.819041571738
2012-11-28,Hai Phong,49349.74071779183,132751.25107043487,-64922.81227428871,15752.06775376394
2012-11-29,Hai Phong,35720.698966006225,132773.9716999039,-66028.57223451474,8052.417415745345
2012-11-30,Hai Phong,92409.74639200108,132796.6923293729,-66988.4315226702,-7937.767897703875
2012-12-01,Hai Phong,114122.52853558188,132819.4129588419,-67775.14945752441,-6516.129742485039
2012-12-02,Hai Phong,48935.84557869587,132842.1335883109,-68363.25827668516,-12847.905040143585
2012-12-03,Hai Phong,48574.004291586134,132864.8542177799,-68729.80310951087,-4278.501530738839
2012-12-04,Hai Phong,87029.66223360815,132887.5748472489,-68855.05894753327,7775.81904160585
2012-12-05,Hai Phong,45928.91189450016,132910.2954767179,-68723.20453121238,15752.067753742822
2012-12-06,Hai Phong,66271.57328458989,132933.01610618693,-68322.93341726738,8052.417415752089
2012-12-07,Hai Phong,44608.03142554538,132955.73673565593,-67647.98338995209,-7937.767897711425
2012-12-08,Hai Phong,43858.00302250803,132978.45736512492,-66697.56682371386,-6516.129742485993
2012-12-09,Hai Phong,29963.407094697977,133001.17799459392,-65476.68657043141,-12847.90504014987
2012-12-10,Hai Phong,36554.9008515265,133023.89862406295,-63996.32439232753,-4278.501530734538
2012-12-11,Hai Phong,19883.10918281737,133046.61925353194,-62273.49183859186,7775.819041579091
2012-12-12,Hai Phong,239629.54654404375,133069.33988300094,-60331.13670320212,15752.067753756246
2012-12-13,Hai Phong,67810.65533312385,133092.06051246997,-58197.90172520827,8052.417415744943
2012-12-14,Hai Phong,15568.352922293674,133114.78114193896,-55907.7359128206,-7937.767897718972
2012-12-15,Hai Phong,32104.572325700552,133137.50177140796,-53499.36269408212,-6516.129742486948
2012-12-16,Hai Phong,63874.58662419385,133160.22240087696,-51015.61291918061,-12847.905040139856
2012-12-17,Hai Phong,150684.68841777364,133182.94303034595,-48502.634460120906,-4278.501530736551
2012-12-18,Hai Phong,185260.1380607316,133205.66365981495,-46008.99367029028,7775.819041575634
2012-12-19,Hai Phong,16173.537427160256,133228.38428928395,-43584.687181002206,15752.067753750633
2012-12-20,Hai Phong,79235.05137424804,133251.10491875297,-41280.0853313138,8052.417415722293
2012-12-21,Hai Phong,143487.05376402667,133273.82554822197,-39144.830867153745,-7937.767897726517
2012-12-22,Hai Phong,49456.55466707799,133296.54617769097,-37226.71833397276,-6516.12974248493
2012-12-23,Hai Phong,88597.53603670411,133319.26680715996,-35570.58076294441,-12847.905040146139
2012-12-24,Hai Phong,101552.83457164765,133341.987436629,-34217.21077153051,-4278.501530732251
2012-12-25,Hai Phong,258425.38344230736,133364.70806609798,-33202.34303540826,7775.81904157218
2012-12-26,Hai Phong,37270.4330828392,133387.42869556698,-32555.724232333705,15752.067753745016
2012-12-27,Hai Phong,143311.35439445745,133410.149325036,-32300.29501623494,8052.417415760051
2012-12-28,Hai Phong,190248.0683648416,133432.869954505,-32451.506379088514,-7937.767897703669
2012-12-29,Hai Phong,216942.12070459276,133455.590583974,-33016.78994349705,-6516.129742486436
2012-12-30,Hai Phong,148830.34538691954,133478.311213443,-33995.19836130883,-12847.905040144507
2012-12-31,Hai Phong,153437.74867161756,133501.03184291202,-35377.228150909854,-4278.501530713134
2013-01-01,Hai Phong,54141.046955344296,133523.75247238102,-37144.83307824655,7775.819041557074
2013-01-02,0,0.0,133546.47310185002,-39271.631677125864,15752.067753742931
2013-01-03,Hai Phong,7361.937038174496,133569.193731319,-41723.30782359665,8052.417415737399
2013-01-04,Hai Phong,81819.66634826102,133591.91436078804,-44458.19854565193,-7937.767897711219
2013-01-05,Hai Phong,64184.44921875,133614.63499025704,-47428.05858263386,-6516.129742487942
2013-01-06,Hai Phong,12887.242326,133637.35561972603,-50578.98672974899,-12847.905040142878
2013-01-07,Hai Phong,49350.64580904499,133660.07624919503,-53852.49482923287,-4278.50153074478
2013-01-08,Hai Phong,126666.3483129997,133682.79687866406,-57186.696510977206,7775.819041572404
2013-01-09,Hai Phong,41024.53785973144,133705.51750813305,-60517.589544377974,15752.067753756342
2013-01-10,0,0.0,133728.23813760205,-63780.40302769201,8052.417415730253
2013-01-11,Hai Phong,55355.188654420184,133750.95876707105,-66910.97868697139,-7937.767897709855
2013-01-12,Hai Phong,895.8753686268303,133773.67939654004,-69847.1543404624,-6516.129742485923
2013-01-13,Hai Phong,25981.09846978646,133796.40002600904,-72530.11714567729,-12847.905040140777
2013-01-14,Hai Phong,172159.47077965422,133819.12065547807,-74905.69460529929,-4278.50153076161
2013-01-15,Hai Phong,113187.04888376026,133841.84128494706,-76925.55246265048,7775.8190415877325
2013-01-16,Hai Phong,71612.31831984142,133864.56191441606,-78548.270547216,15752.067753769761
2013-01-17,Hai Phong,799.0157764726027,133887.28254388506,-79740.2702939172,8052.417415723107
2013-01-18,Hai Phong,45450.634228105264,133910.00317335408,-80476.57099519773,-7937.767897711117
2013-01-19,Hai Phong,83303.5437085524,133932.72380282308,-80741.3557746496,-6516.129742486876
2013-01-20,Hai Phong,38011.992263547494,133955.44443229208,-80528.3327001304,-12847.905040147058
2013-01-21,Hai Phong,2996.370724257556,133978.1650617611,-79840.8812751899,-4278.50153075731
2013-01-22,Hai Phong,45557.358462,134000.8856912301,-78691.9796416554,7775.819041584275
2013-01-23,Hai Phong,26963.112692778523,134023.6063206991,-77103.9130668982,15752.06775376768
2013-01-24,Hai Phong,27326.691688015104,134046.3269501681,-75107.76954578758,8052.4174157747575
2013-01-25,Hai Phong,70847.60699578948,134069.04757963712,-72742.73348772267,-7937.767897709753
2013-01-26,Hai Phong,69369.2557876975,134091.7682091061,-70055.19335378506,-6516.129742487829
2013-01-27,Hai Phong,16150.567716724918,134114.4888385751,-67097.68363381653,-12847.905040153344
2013-01-28,Hai Phong,156417.69544021456,134137.2094680441,-63927.685593648384,-4278.501530759322
2013-01-29,Hai Phong,74109.32524811487,134159.93009751313,-60606.314675298134,7775.8190415879535
2013-01-30,Hai Phong,166406.0909807687,134182.65072698213,-57196.925209990404,15752.067753762067
2013-01-31,Hai Phong,16741.937094836037,134205.37135645113,-53763.665133199014,8052.41741576761
2013-02-01,Hai Phong,230147.10758522825,134228.09198592012,-50370.01462179614,-7937.767897717299
2013-02-02,Hai Phong,68594.05701363334,134250.81261538915,-47077.34297224683,-6516.129742489337
2013-02-03,Hai Phong,75394.20871858779,134273.53324485815,-43943.51759552109,-12847.905040151243
2013-02-04,Hai Phong,45879.496296539925,134296.25387432714,-41021.59773030137,-4278.501530755022
2013-02-05,Hai Phong,80725.17451676406,134318.97450379617,-38358.643401777794,7775.819041584499
2013-02-06,Hai Phong,55039.519297003055,134341.69513326514,-35994.66733256837,15752.06775375645
2013-02-07,Hai Phong,119588.51032682012,134364.41576273413,-33961.75401516942,8052.417415760466
2013-02-08,Hai Phong,79760.43700644445,134387.13639220316,-32283.366071915232,-7937.767897700738
2013-02-09,Hai Phong,56387.509505121954,134409.85702167216,-30973.85346077731,-6516.129742486764
2013-02-10,Hai Phong,57489.01165770467,134432.57765114115,-30038.176150009265,-12847.90504013331
2013-02-11,Hai Phong,294780.01623919915,134455.29828061015,-29471.845706309075,-4278.501530750723
2013-02-12,Hai Phong,184516.48436842367,134478.01891007918,-29261.085950473218,7775.819041599827
2013-02-13,Hai Phong,192621.5362777757,134500.73953954817,-29383.207564410757,15752.067753769865
2013-02-14,Hai Phong,168963.54383335327,134523.46016901717,-29807.18641682839,8052.417415767208
2013-02-15,Hai Phong,135324.81994823064,134546.18079848617,-30494.430538831308,-7937.767897708286
2013-02-16,Hai Phong,167927.3273512099,134568.9014279552,-31399.716245792042,-6516.129742488273
2013-02-17,Hai Phong,109145.43353601816,134591.6220574242,-32472.269977113694,-12847.905040139594
2013-02-18,Hai Phong,120506.72296786073,134614.3426868932,-33656.96910662403,-4278.501530746422
2013-02-19,Hai Phong,108964.46028433442,134637.0633163622,-34895.632342893216,7775.8190415659365
2013-02-20,Hai Phong,132035.7029731853,134659.7839458312,-36128.36845205925,15752.067753748754
2013-02-21,Hai Phong,3835.630837530259,134682.5045753002,-37294.95093818231,8052.41741577557
2013-02-22,Hai Phong,86224.39710937114,134705.2252047692,-38336.18602845074,-7937.767897715834
2013-02-23,Hai Phong,30161.90095152748,134727.94583423823,-39195.241833743254,-6516.1297424892255
2013-02-24,Hai Phong,302433.85529618576,134750.66646370722,-39818.90786830851,-12847.905040145411
2013-02-25,Hai Phong,224171.1616271041,134773.38709317622,-40158.7561750057,-4278.501530748433
2013-02-26,Hai Phong,213380.44672712692,134796.10772264522,-40172.17805512397,7775.819041581264
2013-02-27,Hai Phong,182066.5031539189,134818.82835211424,-39823.27376724961,15752.067753765696
2013-02-28,Hai Phong,200548.69093878195,134841.54898158324,-39083.576445947874,8052.417415752918
2013-03-01,Hai Phong,53876.45305862912,134864.26961105224,-37932.59579341351,-7937.767897723383
2013-03-02,0,0.0,134886.99024052126,-36358.171701444575,-6516.129742487759
2013-03-03,Hai Phong,178782.99129157187,134909.71086999023,-34356.63274603056,-12847.905040143778
2013-03-04,Hai Phong,63330.64179954317,134932.43149945923,-31932.75933789889,-4278.501530758951
2013-03-05,Hai Phong,75698.54454000934,134955.15212892825,-29099.55608550155,7775.819041596592
2013-03-06,Hai Phong,106462.1123397503,134977.87275839725,-25877.842510075272,15752.067753741057
2013-03-07,Hai Phong,101041.2380611843,135000.59334063678,-22295.675531491503,8052.417415759662
2013-03-08,Hai Phong,95180.92695099689,135023.31392287635,-18387.62101254694,-7937.76789770682
2013-03-09,Hai Phong,120936.18026352405,135046.03450511588,-14193.895014543823,-6516.129742485186
2013-03-10,Hai Phong,75399.209285046,135068.75508735544,-9759.398199984229,-12847.905040150063
2013-03-11,Hai Phong,144067.9416588056,135091.47566959498,-5132.66895575851,-4278.501530739833
2013-03-12,Hai Phong,26140.133199423544,135114.19625183454,-364.7822569810227,7775.8190416119205
2013-03-13,Hai Phong,60285.42459390162,135136.9168340741,4491.777976798399,15752.067753758
2013-03-14,Hai Phong,180081.2594626337,135159.63741631364,9384.245274073899,8052.417415752518
2013-03-15,Hai Phong,4254.449960844759,135182.3579985532,14260.668695979615,-7937.767897723282
2013-03-16,Hai Phong,95517.88457297075,135205.07858079273,19070.956939384556,-6516.129742486141
2013-03-17,Hai Phong,130450.01535282968,135227.7991630323,23767.844797882757,-12847.905040140517
2013-03-18,Hai Phong,49709.775132876515,135250.51974527183,28307.76089989717,-4278.501530741846
2013-03-19,Hai Phong,188809.50831980575,135273.2403275114,32651.578710326983,7775.819041578029
2013-03-20,Hai Phong,74528.24090483153,135295.96090975092,36765.236246216715,15752.067753752384
2013-03-21,Hai Phong,261287.52444204444,135318.6814919905,40620.21371853814,8052.417415729866
2013-03-22,Hai Phong,215110.64230182208,135341.40207423002,44193.8622647673,-7937.767897721914
2013-03-23,Hai Phong,274487.1883220608,135364.12265646958,47469.58097238961,-6516.12974248412
2013-03-24,Hai Phong,159144.42852063326,135386.84323870912,50436.84340036674,-12847.90504014633
2013-03-25,Hai Phong,175020.7659074174,135409.56382094868,53091.07867886598,-4278.501530737545
2013-03-26,Hai Phong,291682.3111681985,135432.2844031882,55433.41590465651,7775.819041581706
2013-03-27,Hai Phong,160614.70093224588,135455.00498542777,57470.303857635954,15752.067753746773
2013-03-28,Hai Phong,141833.75495842786,135477.7255676673,59213.02096076035,8052.417415738226
2013-03-29,Hai Phong,139431.33841546482,135500.44614990687,60677.092821451595,-7937.767897705353
2013-03-30,Hai Phong,362836.21424983616,135523.16673214643,61881.63657185378,-6516.1297424856275
2013-03-31,Hai Phong,440012.03006100666,135545.88731438597,62848.65252937021,-12847.905040144698
2013-04-01,Hai Phong,254043.01358361635,135568.60789662553,63602.284404469,-4278.501530718428
2013-04-02,Hai Phong,118071.3475956004,135591.32847886506,64168.069384240116,7775.81904157825
2013-04-03,Hai Phong,92612.87616454292,135614.04906110463,64572.198929114646,15752.06775374469
2013-04-04,Hai Phong,119487.57880536276,135636.76964334416,64840.81006316179,8052.417415744971
2013-04-05,Hai Phong,129318.51282765718,135659.49022558372,64999.32535927361,-7937.767897712899
2013-04-06,Hai Phong,81794.68910891518,135682.21080782326,65071.8577748142,-6516.1297424865825
2013-04-07,Hai Phong,53630.79884968421,135704.93139006282,65080.69405032534,-12847.905040143067
2013-04-08,Hai Phong,86195.01872387991,135727.65197230235,65045.86762145034,-4278.501530728944
2013-04-09,Hai Phong,55228.80064408276,135750.37255454191,64984.828998730314,7775.819041581926
2013-04-10,Hai Phong,217395.5303029153,135773.09313678145,64912.21843200044,15752.067753758107
2013-04-11,Hai Phong,134412.2872891351,135795.813719021,64839.742488889446,8052.417415737827
2013-04-12,Hai Phong,128628.87112615934,135818.53430126054,64776.15303336715,-7937.767897705251
2013-04-13,Hai Phong,47204.47865834272,135841.2548835001,64727.32407996522,-6516.129742488089
2013-04-14,Hai Phong,93959.62740914484,135863.97546573964,64696.41920649507,-12847.905040140966
2013-04-15,Hai Phong,156417.94800395955,135886.6960479792,64684.139709212344,-4278.501530730958
2013-04-16,Hai Phong,66067.92915382162,135909.41663021877,64689.04154570662,7775.819041578473
2013-04-17,Hai Phong,208079.85839168876,135932.1372124583,64707.90738729733,15752.067753752492
2013-04-18,Hai Phong,107351.87284469765,135954.85779469786,64736.158835985705,8052.417415730681
2013-04-19,Hai Phong,45759.63484499189,135977.5783769374,64768.29307874752,-7937.7678977065125
2013-04-20,Hai Phong,190683.1105371894,136000.29895917696,64798.32796718377,-6516.129742485516
2013-04-21,Hai Phong,120367.19955724163,136023.0195414165,64820.23972168705,-12847.905040147249
2013-04-22,Hai Phong,239500.57759880985,136045.74012365605,64828.37814976832,-4278.5015307626045
2013-04-23,Hai Phong,341926.0850595074,136068.4607058956,64817.84540849121,7775.819041575017
2013-04-24,Hai Phong,443716.7008857712,136091.18128813515,64784.82588782924,15752.06775376591
2013-04-25,Hai Phong,104966.01074544396,136113.90187037468,64726.85669148793,8052.417415752932
2013-04-26,Hai Phong,168264.6112420423,136136.62245261425,64643.030380730335,-7937.767897705148
