ds,city,y,trend,yearly,weekly
2012-08-02,Kon Tum,80154.19395638177,101770.36511555617,21117.41666924671,9694.998682700654
2012-08-03,Kon Tum,112077.10256708282,101787.32319059494,21078.97913755961,-8437.23540675695
2012-08-04,Kon Tum,200814.45155765885,101804.2812656337,21041.846313566577,-5096.200615792701
2012-08-05,Kon Tum,76495.82006460207,101821.23934067247,21002.92580544908,-4078.648792198341
2012-08-06,Kon Tum,277349.4705074697,101838.19741571123,20958.126050219056,111.123218484519
2012-08-07,Kon Tum,72387.5775,101855.15549074998,20902.49291101929,5673.322459869187
2012-08-08,Kon Tum,27849.428681494923,101872.11356578875,20830.38292147103,2132.640453725039
2012-08-09,Kon Tum,84809.17998758929,101889.07164082752,20735.666381238807,9694.998682708625
2012-08-10,Kon Tum,94845.043125,101906.02971586629,20611.952525999914,-8437.23540676021
2012-08-11,Kon Tum,12890.074001785712,101922.98779090506,20452.828283716262,-5096.20061582416
2012-08-12,Kon Tum,35388.31415848553,101939.94586594382,20252.101708588714,-4078.648792186119
2012-08-13,Kon Tum,43372.75496193567,101956.9039409826,20004.04106577289,111.12321844433735
2012-08-14,Kon Tum,87356.56632273673,101973.86201602136,19703.600726127657,5673.322459844509
2012-08-15,Kon Tum,145982.45120011186,101990.82009106013,19346.62551312248,2132.6404537390977
2012-08-16,Kon Tum,101355.950386215,102007.7781660989,18930.025906297833,9694.998682703968
2012-08-17,Kon Tum,35712.18011223858,102024.73624113764,18451.917521615967,-8437.235406777989
2012-08-18,Kon Tum,28830.750228,102041.6943161764,17911.719524485703,-5096.200615805827
2012-08-19,Kon Tum,95050.44940747024,102058.65239121518,17310.20804549841,-4078.648792186514
2012-08-20,Kon Tum,64040.92047903971,102075.61046625394,16649.522215482393,111.12321846814669
2012-08-21,Kon Tum,99488.4456536876,102092.56854129271,15933.122064759007,5673.322459852766
2012-08-22,Kon Tum,179116.59959582513,102109.52661633148,15165.699188615708,2132.640453737695
2012-08-23,Kon Tum,98843.1703135654,102126.48469137025,14353.042712879876,9694.998682699315
2012-08-24,Kon Tum,85125.5290840343,102143.44276640902,13501.864647088261,-8437.23540676673
2012-08-25,Kon Tum,124119.29462811248,102160.40084144779,12619.590137719253,-5096.200615840862
2012-08-26,Kon Tum,110874.63208242752,102177.35891648656,11714.119383482308,-4078.648792207855
2012-08-27,Kon Tum,60414.61147897314,102194.3169915253,10793.569008323526,111.12321846176113
2012-08-28,Kon Tum,167288.07359902645,102211.27506656406,9866.001470807076,5673.322459833686
2012-08-29,Kon Tum,278103.9962430019,102228.23314160283,8939.151595525176,2132.6404537517515
2012-08-30,Kon Tum,198838.84773447897,102245.1912166416,8020.159524751885,9694.998682707805
2012-08-31,Kon Tum,169107.90111378377,102262.14929168037,7115.3192991388405,-8437.23540676643
2012-09-01,Kon Tum,180348.7932992196,102279.10736671914,6229.851885635827,-5096.200615818955
2012-09-02,Kon Tum,21176.54099807354,102296.0654417579,5367.710789964858,-4078.648792195632
2012-09-03,Kon Tum,36986.37526768355,102313.02351679667,4531.427439858542,111.12321845537504
2012-09-04,Kon Tum,95396.21897756244,102329.98159183544,3722.0023318021517,5673.322459885413
2012-09-05,0,0.0,102346.9396668742,2938.8465353532847,2132.640453729062
2012-09-06,Kon Tum,47653.80783895908,102363.89774191295,2179.776586833261,9694.998682702628
2012-09-07,Kon Tum,19811.392973433067,102380.85581695172,1441.0641271922946,-8437.23540676969
2012-09-08,Kon Tum,73622.18132840475,102397.81389199049,717.5398985142768,-5096.200615797047
2012-09-09,Kon Tum,125256.0236576919,102414.77196702926,2.7499640520073156,-4078.648792216973
2012-09-10,Kon Tum,5425.87201303937,102431.73004206803,-710.8396873202754,111.12321844538896
2012-09-11,Kon Tum,77977.22005069346,102448.6881171068,-1431.5955967645382,5673.322459866334
2012-09-12,Kon Tum,4570.766252037736,102465.64619214556,-2168.433251319992,2132.640453743119
2012-09-13,Kon Tum,1622.0307722238804,102482.60426718433,-2930.5056198062193,9694.998682697973
2012-09-14,Kon Tum,67767.72554498886,102499.5623422231,-3726.8729919044513,-8437.235406754873
2012-09-15,Kon Tum,54364.78347258669,102516.52041726185,-4566.164056468915,-5096.200615832082
2012-09-16,Kon Tum,32531.52818032108,102533.47849230062,-5456.238612668037,-4078.648792183805
2012-09-17,Kon Tum,178334.20797982378,102550.43656733939,-6403.862452601737,111.1232184727994
2012-09-18,Kon Tum,90177.6190944749,102567.39464237816,-7414.404779747365,5673.322459874589
2012-09-19,Kon Tum,35357.958363969345,102584.35271741691,-8491.568036172559,2132.6404537571752
2012-09-20,Kon Tum,121734.42041204523,102601.31079245568,-9637.159215021617,9694.998682692794
2012-09-21,Kon Tum,158339.27352696203,102618.26886749445,-10850.91065488669,-8437.235406740054
2012-09-22,Kon Tum,77086.6469412438,102635.22694253322,-12130.356979024293,-5096.200615810174
2012-09-23,Kon Tum,159158.58576044775,102652.18501757199,-13470.77329300057,-4078.648792205146
2012-09-24,Kon Tum,75493.87147382314,102669.14309261076,-14865.178033904194,111.12321846641363
2012-09-25,Kon Tum,107724.88589544495,102686.10116764951,-16304.402022215454,5673.322459855511
2012-09-26,Kon Tum,56422.143445871625,102703.05924268828,-17777.22335793202,2132.6404537344833
2012-09-27,Kon Tum,210023.8383765146,102720.01731772705,-19270.56588149668,9694.99868270181
2012-09-28,Kon Tum,35166.92200231382,102736.97539276582,-20769.757044102065,-8437.235406743313
2012-09-29,Kon Tum,173800.00661893483,102753.93346780459,-22258.839256681185,-5096.20061581495
2012-09-30,Kon Tum,189373.92434449255,102770.89154284335,-23720.927165049616,-4078.6487922264864
2012-10-01,Kon Tum,22578.36174181326,102787.84961788212,-25138.60187913911,111.12321845282585
2012-10-02,Kon Tum,33823.87111324984,102804.80769292088,-26494.332009071124,5673.322459858167
2012-10-03,Kon Tum,101085.60393705778,102821.76576795965,-27770.91046642105,2132.640453748542
2012-10-04,Kon Tum,43182.442234955655,102838.7238429984,-28951.89540241572,9694.99868269663
2012-10-05,Kon Tum,12890.074001785712,102855.68191803717,-30022.043394741962,-8437.235406746575
2012-10-06,Kon Tum,23833.199085145912,102872.63999307594,-30967.723070204287,-5096.200615793042
2012-10-07,Kon Tum,84657.19609934346,102889.5980681147,-31777.297760790105,-4078.6487921933194
2012-10-08,Kon Tum,20669.231156571368,102906.55614315347,-32441.466525377346,111.12321841264436
2012-10-09,Kon Tum,61891.05283659971,102923.51421819224,-32953.5539080617,5673.322459866423
2012-10-10,Kon Tum,57996.684137658136,102940.47229323101,-33309.740118308975,2132.6404537471403
2012-10-11,Kon Tum,46000.71,102957.43036826978,-33509.22487042434,9694.998682691456
2012-10-12,Kon Tum,21692.734330209565,102974.38844330855,-33554.31986670664,-8437.235406746275
2012-10-13,Kon Tum,35948.47460571946,102991.34651834732,-33450.466800046546,-5096.2006158013955
2012-10-14,Kon Tum,37386.444605434226,103008.30459338606,-33206.1797342791,-4078.6487922146594
2012-10-15,Kon Tum,165283.64235925837,103025.26266842482,-32832.91273751565,111.12321844005466
2012-10-16,Kon Tum,8036.851913999999,103042.2207434636,-32344.855637910237,5673.322459874678
2012-10-17,Kon Tum,147907.3017594063,103059.17881850236,-31758.662686192783,2132.6404537611975
2012-10-18,Kon Tum,85185.76391918768,103076.13689354113,-31093.12069041503,9694.998682713613
2012-10-19,Kon Tum,125892.31432508225,103093.0949685799,-30368.764786016298,-8437.235406735015
2012-10-20,0,0.0,103110.05304361867,-29607.451373186475,-5096.2006158061695
2012-10-21,Kon Tum,2285.383126018868,103127.01111865744,-28831.89885626948,-4078.648792202437
2012-10-22,Kon Tum,148329.72184391518,103143.9691936962,-28065.20762605315,111.12321843366936
2012-10-23,Kon Tum,227402.53902619885,103160.92726873497,-27330.37121414867,5673.322459849999
2012-10-24,Kon Tum,62098.244474774256,103177.88534377371,-26649.790707153363,2132.6404537539643
2012-10-25,Kon Tum,53000.29601226994,103194.84341881248,-26044.804334581222,9694.998682708436
2012-10-26,0,0.0,103211.80149385125,-25535.24364586297,-8437.235406752796
2012-10-27,Kon Tum,42816.53906090763,103228.75956889002,-25139.026884819898,-5096.200615810946
2012-10-28,Kon Tum,45750.435014618946,103245.71764392879,-24871.79908036959,-4078.648792215452
2012-10-29,Kon Tum,70763.2194523631,103262.67571896756,-24746.62703359422,111.12321845747854
2012-10-30,Kon Tum,243797.46951305924,103279.63379400632,-24773.755834177777,5673.322459885591
2012-10-31,Kon Tum,117881.11944564772,103296.59186904509,-24960.431830068384,2132.640453752564
2012-11-01,Kon Tum,1764.976142329991,103313.54994408386,-25310.79515391646,9694.998682704303
2012-11-02,0,0.0,103330.5080191226,-25825.843031760556,-8437.235406756055
2012-11-03,Kon Tum,97924.54399054244,103347.46609416137,-26503.46321850204,-5096.2006157926135
2012-11-04,Kon Tum,109168.55037439328,103364.42416920014,-27338.535075207317,-4078.648792203229
2012-11-05,Kon Tum,57683.85465314922,103381.38224622345,-28323.094077434085,111.12321848488881
2012-11-06,Kon Tum,257494.36532110284,103398.34032324678,-29446.553970104334,5673.322459866511
2012-11-07,Kon Tum,26904.602830804055,103415.29840027011,-30695.979406741568,2132.640453751163
2012-11-08,Kon Tum,21353.56615878112,103432.25647729343,-32056.400765958126,9694.998682712272
2012-11-09,Kon Tum,7439.312795057453,103449.21455431676,-33511.16195596227,-8437.235406755755
2012-11-10,Kon Tum,78232.50018027211,103466.17263134009,-35042.291419958965,-5096.200615824072
2012-11-11,Kon Tum,79320.65499944011,103483.13070836339,-36630.8862541345,-4078.648792191006
2012-11-12,Kon Tum,62614.50050509605,103500.08878538672,-38257.49934934477,111.12321844470705
2012-11-13,Kon Tum,132369.83202449378,103517.04686241005,-39902.519760923424,5673.322459874768
2012-11-14,Kon Tum,32574.74022847401,103534.00493943336,-41546.5370851618,2132.640453738098
2012-11-15,Kon Tum,14311.259726786728,103550.96301645669,-43170.681450921424,9694.998682707617
2012-11-16,Kon Tum,105371.13694371338,103567.92109348002,-44756.931791403214,-8437.235406773534
2012-11-17,Kon Tum,48375.540628196264,103584.87917050334,-46288.38630605733,-5096.200615802166
2012-11-18,Kon Tum,8538.682922545871,103601.83724752667,-47749.49041346446,-4078.648792178783
2012-11-19,Kon Tum,107682.83876121958,103618.79532454997,-49126.218986033295,111.12321846851637
2012-11-20,Kon Tum,44472.06216238178,103635.7534015733,-50406.21119710015,5673.32245985009
2012-11-21,Kon Tum,74113.48088129952,103652.71147859663,-51578.85785042816,2132.6404537366957
2012-11-22,Kon Tum,37339.15953424311,103669.66955561994,-52635.34255146627,9694.998682702962
2012-11-23,Kon Tum,41441.28544876113,103686.62763264327,-53568.63947153734,-8437.235406762276
2012-11-24,Kon Tum,71417.13942816328,103703.5857096666,-54373.471707245146,-5096.200615806941
2012-11-25,Kon Tum,83856.84041639764,103720.54378668992,-55046.23530844441,-4078.6487922127426
2012-11-26,Kon Tum,97627.44021401354,103737.50186371325,-55584.89490771867,111.12321846213125
2012-11-27,Kon Tum,109889.4200842554,103754.45994073657,-55988.85750675338,5673.32245983101
2012-11-28,Kon Tum,44522.44050698252,103771.41801775988,-56258.83134386371,2132.640453750754
2012-11-29,Kon Tum,203934.90808126843,103788.3760947832,-56396.67687374241,9694.998682698306
2012-11-30,Kon Tum,147518.71464408972,103805.33417180653,-56405.25673571098,-8437.235406761974
2012-12-01,Kon Tum,95398.1147446436,103822.29224882985,-56288.29117992545,-5096.200615818866
2012-12-02,Kon Tum,52546.89732514544,103839.25032585318,-56050.22477955523,-4078.6487922005194
2012-12-03,Kon Tum,47390.77033330969,103856.2084028765,-55696.1094069218,111.12321845574517
2012-12-04,Kon Tum,33412.184101409766,103873.16647989982,-55231.50742529662,5673.3224598666
2012-12-05,Kon Tum,25424.340544119124,103890.12455692315,-54662.41788432661,2132.6404537280637
2012-12-06,Kon Tum,153126.96645006974,103907.08263394645,-53995.22724902643,9694.998682706275
2012-12-07,Kon Tum,61744.80969800616,103924.04071096978,-53236.68488662631,-8437.235406765236
2012-12-08,Kon Tum,37308.55398783173,103940.99878799311,-52393.902230242566,-5096.200615823644
2012-12-09,Kon Tum,68866.32877811322,103957.95686501643,-51474.37328208522,-4078.6487922218607
2012-12-10,Kon Tum,30512.83125523761,103974.91494203976,-50486.01295828556,111.1232184493596
2012-12-11,Kon Tum,34427.71203121255,103991.87301906309,-49437.20875632294,5673.322459890994
2012-12-12,Kon Tum,52581.09924402474,104008.83109608639,-48336.88038385472,2132.640453742118
2012-12-13,Kon Tum,60452.793516966936,104025.78917310973,-47194.54135779435,9694.998682701622
2012-12-14,Kon Tum,33969.35217105151,104042.74725013303,-46020.35619108552,-8437.235406768497
2012-12-15,Kon Tum,31346.313595590425,104059.70532715636,-44825.18665035013,-5096.200615828421
2012-12-16,Kon Tum,78371.54435768763,104076.6634041797,-43620.62070005999,-4078.6487921886924
2012-12-17,Kon Tum,77367.62141334485,104093.62148120301,-42418.97814880358,111.12321847316922
2012-12-18,Kon Tum,140855.64808926627,104110.57955822634,-41233.287671893915,5673.322459871913
2012-12-19,Kon Tum,60827.5652218401,104127.53763524967,-40077.23078462297,2132.6404537407184
2012-12-20,Kon Tum,23867.031509304587,104144.49571227297,-38965.0494554724,9694.998682696443
2012-12-21,Kon Tum,13395.494422840136,104161.4537892963,-37911.415344396344,-8437.235406771755
2012-12-22,Kon Tum,53718.74995674074,104178.41186631963,-36931.2600873786,-5096.200615836771
2012-12-23,Kon Tum,42018.00153009909,104195.36994334294,-36039.567577546324,-4078.648792210033
2012-12-24,Kon Tum,31425.10408902301,104212.32802036627,-35251.13076536055,111.12321846678333
2012-12-25,Kon Tum,65291.55617623647,104229.2860973896,-34580.2770612674,5673.322459852835
2012-12-26,Kon Tum,21590.734454610178,104246.24417441292,-34040.56792056592,2132.640453739317
2012-12-27,Kon Tum,97349.26391724378,104263.20225143625,-33644.47956751848,9694.998682705456
2012-12-28,Kon Tum,191061.06220020985,104280.16032845955,-33403.07302360849,-8437.235406738859
2012-12-29,Kon Tum,218263.41392698837,104297.11840548288,-33325.66259637715,-5096.2006158148615
2012-12-30,Kon Tum,48935.761428756094,104314.0764825062,-33419.49271926463,-4078.6487921978105
2012-12-31,Kon Tum,82541.59706628353,104331.03455952952,-33689.433476063554,111.1232184941936
2013-01-01,Kon Tum,130635.57981072424,104347.99263655285,-34137.70527021688,5673.322459855494
2013-01-02,0,0.0,104364.95071357618,-34763.64289393416,2132.6404537320846
2013-01-03,Kon Tum,51429.94285768754,104381.9087905995,-35563.50870858637,9694.99868270028
2013-01-04,0,0.0,104398.86686762283,-36530.363771636476,-8437.23540674212
2013-01-05,Kon Tum,80728.09804522913,104415.82494464616,-37654.00455124943,-5096.2006157929545
2013-01-06,Kon Tum,109605.97439313242,104432.78302166946,-38920.97138363918,-4078.6487921855874
2013-01-07,Kon Tum,174461.81427310343,104449.74109869279,-40314.63308610463,111.12321845041069
2013-01-08,Kon Tum,3611.492854088496,104466.69917571612,-41815.35018409577,5673.322459863747
2013-01-09,Kon Tum,34523.34129765834,104483.65725273943,-43400.7170969793,2132.640453746142
2013-01-10,Kon Tum,42305.885100814514,104500.61532976276,-45045.88141154939,9694.998682695625
2013-01-11,Kon Tum,62585.30132284662,104517.57340678608,-46723.93611921946,-8437.235406759897
2013-01-12,Kon Tum,40689.01041294944,104534.5314838094,-48406.37846732756,-5096.2006158013055
2013-01-13,Kon Tum,139606.2906001922,104551.48956083274,-50063.62694445412,-4078.6487921859834
2013-01-14,Kon Tum,80289.40890746789,104568.44763785604,-51665.58595021426,111.12321844042464
2013-01-15,Kon Tum,58640.893313836845,104585.40571487937,-53182.24595398883,5673.322459872004
2013-01-16,Kon Tum,19384.71526207151,104602.3637919027,-54584.30548279544,2132.6404537601993
2013-01-17,Kon Tum,30363.260141052633,104619.32186892601,-55843.800147129135,9694.99868269097
2013-01-18,Kon Tum,22817.382821108506,104636.27994594934,-56934.723157192915,-8437.23540673056
2013-01-19,Kon Tum,8987.704230926174,104653.23802297267,-57833.621433918444,-5096.200615806082
2013-01-20,Kon Tum,37443.06180672727,104670.19609999598,-58520.15150068113,-4078.6487922073243
2013-01-21,Kon Tum,190129.99086903603,104687.15417701931,-58977.57986264026,111.12321843403872
2013-01-22,0,0.0,104704.11225404264,-59193.21353849897,5673.322459852924
2013-01-23,Kon Tum,17526.17899113402,104721.07033106594,-59158.74778872666,2132.6404537529675
2013-01-24,Kon Tum,36281.6554711472,104738.02840808927,-58870.51985744212,9694.998682712605
2013-01-25,Kon Tum,149006.19265816628,104754.98648511259,-58329.65967245683,-8437.235406748337
2013-01-26,Kon Tum,41177.39492087297,104771.94456213592,-57542.13087924308,-5096.200615810858
2013-01-27,Kon Tum,12406.264295057452,104788.90263915925,-56518.658259204756,-4078.648792228664
2013-01-28,Kon Tum,56450.55870280355,104805.86071618256,-55274.54043286962,111.12321845784821
2013-01-29,Kon Tum,88639.41677381267,104822.8187932059,-53829.34969934255,5673.322459882916
2013-01-30,Kon Tum,50476.15839432849,104839.77687022922,-52206.52383616635,2132.6404537515646
2013-01-31,Kon Tum,58355.81962284439,104856.73494725252,-50432.85759674352,9694.99868270795
2013-02-01,Kon Tum,67701.99443316039,104873.69302427585,-48537.90441577777,-8437.235406751599
2013-02-02,Kon Tum,27467.75815145936,104890.65110129918,-46553.30138731844,-5096.20061578895
2013-02-03,Kon Tum,6381.709040527803,104907.6091783225,-44512.03284120531,-4078.6487922290603
2013-02-04,Kon Tum,30731.20306427147,104924.56725534583,-42447.64974556158,111.12321845146245
2013-02-05,Kon Tum,34210.53938629844,104941.52533236914,-40393.46364609112,5673.322459863838
2013-02-06,Kon Tum,9652.480575585363,104958.48340939247,-38381.73487064147,2132.640453750162
2013-02-07,Kon Tum,3764.050426380368,104975.4414864158,-36442.87524307991,9694.998682703295
2013-02-08,Kon Tum,70689.8779675616,104992.3995634391,-34604.68554260596,-8437.235406751299
2013-02-09,Kon Tum,79064.93434460527,105009.35764046243,-32891.64740383243,-5096.200615823986
2013-02-10,Kon Tum,5728.007804855266,105026.31571748576,-31324.288285790626,-4078.6487921623293
2013-02-11,Kon Tum,130862.6508680254,105043.27379450908,-29918.636564980723,111.12321844507686
2013-02-12,Kon Tum,105254.34886944228,105060.2318715324,-28685.781763254705,5673.322459872093
2013-02-13,Kon Tum,26319.40071355533,105077.18994855574,-27631.552453181805,2132.6404537642193
2013-02-14,Kon Tum,73667.89358111529,105094.14802557904,-26756.321552614867,9694.998682711263
2013-02-15,Kon Tum,53000.29601226994,105111.10610260237,-26054.94559600287,-8437.23540675456
2013-02-16,Kon Tum,56604.85032867912,105128.06417962568,-25516.84123303221,-5096.200615802077
2013-02-17,Kon Tum,164269.5392732399,105145.02225664901,-25126.19874097141,-4078.6487921836706
2013-02-18,Kon Tum,40981.93049788856,105161.98033367234,-24862.328836669345,111.12321843869127
2013-02-19,Kon Tum,28825.34995173199,105178.93841069566,-24700.13562996267,5673.322459847414
2013-02-20,Kon Tum,75617.71999645705,105195.89648771899,-24610.70526400483,2132.6404537415287
2013-02-21,Kon Tum,23230.145001737084,105212.85456474232,-24561.996729421237,9694.998682707132
2013-02-22,Kon Tum,104610.07728276392,105229.81264176562,-24519.618600645575,-8437.235406757822
2013-02-23,Kon Tum,182314.2959130788,105246.77071878895,-24447.67310068193,-5096.200615806855
2013-02-24,Kon Tum,44815.52052233981,105263.72879581228,-24309.64701976144,-4078.6487922176298
2013-02-25,Kon Tum,222110.3904834069,105280.68687283559,-24069.327647884344,111.12321846250093
2013-02-26,Kon Tum,94064.91154937466,105297.64494985892,-23691.721071119155,5673.322459855672
2013-02-27,Kon Tum,58839.05389411272,105314.60302688225,-23143.949952241604,2132.640453749755
2013-02-28,Kon Tum,61715.73824655773,105331.56110390557,-22396.108278286632,9694.998682701953
2013-03-01,0,0.0,105348.5191809289,-21422.051504762778,-8437.235406761081
2013-03-02,0,0.0,105365.4772579522,-20200.102037535253,-5096.20061578852
2013-03-03,Kon Tum,10214.228179348249,105382.43533497553,-18713.652032008955,-4078.6487922054066
2013-03-04,Kon Tum,142752.13169434277,105399.39341199886,-16951.648004002218,111.12321842231928
2013-03-05,Kon Tum,63771.61151819181,105416.35148902217,-14908.944673943959,5673.322459863926
2013-03-06,Kon Tum,58996.71454966948,105433.30956604551,-12586.518729864723,2132.6404537328954
2013-03-07,Kon Tum,31380.08848974298,105450.2675978167,-9991.536710801081,9694.998682709924
2013-03-08,Kon Tum,110457.32476318938,105467.22562958788,-7137.274888615657,-8437.235406760781
2013-03-09,Kon Tum,121097.23779144615,105484.18366135904,-4042.892766268382,-5096.200615823556
2013-03-10,Kon Tum,55363.1532984528,105501.14169313022,-733.0655162067028,-4078.648792226748
2013-03-11,Kon Tum,85928.59191417499,105518.09972490137,2762.5157442982936,111.12321844972958
2013-03-12,Kon Tum,185386.15860561823,105535.05775667256,6409.763598276421,5673.322459872182
2013-03-13,Kon Tum,138079.4790963325,105552.01578844372,10170.918620959736,2132.6404537411204
2013-03-14,Kon Tum,152273.81941798577,105568.9738202149,14005.360410457952,9694.998682705267
2013-03-15,Kon Tum,111655.1007271868,105585.93185198608,17870.485279641096,-8437.235406749522
2013-03-16,0,0.0,105602.88988375725,21722.628885720933,-5096.200615828332
2013-03-17,Kon Tum,119059.05839442828,105619.84791552843,25518.01099373632,-4078.6487921809617
2013-03-18,Kon Tum,30391.66147727149,105636.8059472996,29213.679084541494,111.12321847353857
2013-03-19,Kon Tum,125623.08793861866,105653.76397907078,32768.427638821464,5673.322459847504
2013-03-20,Kon Tum,181374.36185638813,105670.72201084193,36143.67065181822,2132.6404537397193
2013-03-21,Kon Tum,223528.41841202736,105687.68004261311,39304.2462386851,9694.998682700092
2013-03-22,Kon Tum,126744.51158221108,105704.63807438429,42219.134041472586,-8437.2354067673
2013-03-23,Kon Tum,189186.70693659983,105721.59610615546,44862.068495520594,-5096.200615836684
2013-03-24,Kon Tum,131909.56043212296,105738.55413792664,47212.033790599155,-4078.648792214921
2013-03-25,Kon Tum,185609.1128074993,105755.5121696978,49253.62949606422,111.12321846715344
2013-03-26,Kon Tum,102841.63227751567,105772.47020146898,50977.29922414111,5673.322459877497
2013-03-27,Kon Tum,260208.63762955577,105789.42823324016,52379.41828913363,2132.640453738318
2013-03-28,Kon Tum,191463.99819159813,105806.38626501132,53462.23998667041,9694.998682695958
2013-03-29,Kon Tum,313563.11178074474,105823.3442967825,54233.70376733321,-8437.235406767002
2013-03-30,Kon Tum,319973.1954143286,105840.30232855366,54707.1121152933,-5096.200615814776
2013-03-31,Kon Tum,118636.30521427195,105857.26036032484,54900.68627094706,-4078.648792202698
2013-04-01,Kon Tum,141415.9849887381,105874.21839209601,54837.01396851457,111.12321849456373
2013-04-02,Kon Tum,136933.84528227567,105891.17642386719,54542.4050152267,5673.322459858417
2013-04-03,Kon Tum,244255.61581125975,105908.13445563837,54046.17274932321,2132.6404537310855
2013-04-04,Kon Tum,83581.76766049443,105925.09248740954,53379.86112206378,9694.998682703928
2013-04-05,Kon Tum,66733.10570875127,105942.05051918072,52576.43831240618,-8437.235406770262
2013-04-06,Kon Tum,75668.22344834637,105959.00855095187,51669.47837363529,-5096.20061581955
2013-04-07,Kon Tum,54529.93454346224,105975.96658272305,50692.35241741942,-4078.6487921904745
2013-04-08,Kon Tum,140881.20249322377,105992.92461449422,49677.45026695196,111.12321845438179
2013-04-09,Kon Tum,219872.64979533825,106009.8826462654,48655.4523766314,5673.322459888408
2013-04-10,Kon Tum,175713.01258157563,106026.84067803658,47654.67015729728,2132.6404537451426
2013-04-11,Kon Tum,118513.70793661554,106043.79870980774,46700.47071234277,9694.998682699272
2013-04-12,Kon Tum,33980.48802059339,106060.75674157892,45814.7994438775,-8437.235406755442
2013-04-13,Kon Tum,138239.23042489833,106077.71477335009,45015.81110292293,-5096.200615797643
2013-04-14,Kon Tum,152486.3676785984,106094.67280512127,44317.616715609125,-4078.6487921908706
2013-04-15,Kon Tum,131203.99481715457,106111.63083689242,43730.15050756953,111.12321847819129
2013-04-16,Kon Tum,114506.57232144578,106128.5888686636,43259.15756399714,5673.3224598693305
2013-04-17,Kon Tum,142422.26244811402,106145.54690043478,42906.299597896264,2132.640453743741
2013-04-18,Kon Tum,116186.16738474475,106162.50493220595,42669.3729467695,9694.998682694617
2013-04-19,Kon Tum,17058.042710557776,106179.46296397713,42542.62986822652,-8437.235406726106
2013-04-20,Kon Tum,4336.712996203683,106196.4209957483,42517.191440710405,-5096.20061583268
2013-04-21,Kon Tum,63022.77318327973,106213.37902751948,42581.537971647274,-4078.6487922122114
2013-04-22,Kon Tum,175482.4950208254,106230.33705929066,42722.060835605975,111.12321843440856
2013-04-23,Kon Tum,265685.0671557042,106247.29509106182,42923.65816169688,5673.32245985025
2013-04-24,Kon Tum,167299.878684444,106264.25312283299,43170.355800085796,2132.6404537577982
2013-04-25,Kon Tum,323438.7919223368,106281.21115460416,43445.93454581175,9694.998682703106
2013-04-26,Kon Tum,51220.88717942229,106298.16918637534,43734.54469204316,-8437.235406743883
